dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.831081081081,0.860782406472,0.641605381263,0.672927786499,0.797297297297,0.78531130556,0.626008063472,0.658483733876
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.831081081081,0.863463189014,0.650896700323,0.687014389819,0.805743243243,0.795252239586,0.644955673946,0.680569404205
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.827702702703,0.86117133949,0.645658558893,0.680023835622,0.8125,0.805747826516,0.651423004257,0.688045652132
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.836148648649,0.869074675325,0.644294140248,0.675766957999,0.810810810811,0.803140196928,0.651692825155,0.688035102096
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.820945945946,0.798088243584,0.629880189683,0.656309468452,0.802364864865,0.758626782316,0.630426213456,0.659504592292
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.83277027027,0.861647314949,0.643064951366,0.674549700248,0.797297297297,0.743349617684,0.637618383757,0.665760678957
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.83277027027,0.865616597081,0.640195779592,0.670791844476,0.798986486486,0.788632713075,0.637918453247,0.67277100997
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.836148648649,0.869074675325,0.644294140248,0.675766957999,0.810810810811,0.80369300132,0.650533324542,0.687007294348
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.83277027027,0.862455967424,0.643654561591,0.675273244676,0.800675675676,0.790652557319,0.638808132962,0.673778159859
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.829391891892,0.860595985795,0.638396700323,0.669578616935,0.814189189189,0.78317327962,0.653491904424,0.686810006754
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.836148648649,0.873620436405,0.645473360699,0.676913213358,0.802364864865,0.79454634344,0.641446923515,0.676951274936
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.834459459459,0.867907371539,0.655014780817,0.69097552382,0.809121621622,0.802497585863,0.64907375444,0.68534003657
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.827702702703,0.857111535837,0.648527730667,0.684053335216,0.8125,0.806749223042,0.651992894644,0.689181983866
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.839527027027,0.870670373056,0.662321822413,0.69875934987,0.802364864865,0.791296240242,0.630996103843,0.664232627389
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.836148648649,0.87158101422,0.644883750473,0.67651806926,0.8125,0.806619564992,0.652012614483,0.6887818919
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.831081081081,0.866541964867,0.650346529774,0.685319265427,0.805743243243,0.799088477871,0.643226282946,0.679151172756
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.829391891892,0.860359935382,0.646548238608,0.68101035257,0.805743243243,0.800654326516,0.642656392559,0.678743851161
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.841216216216,0.876516544118,0.648142399845,0.679769050821,0.804054054054,0.796433857525,0.642356323069,0.677472119269
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.842905405405,0.876772038895,0.662371790844,0.699537015581,0.805743243243,0.798423902433,0.644385783559,0.680251850061
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.834459459459,0.867482794407,0.64224495992,0.673373519316,0.8125,0.805139152785,0.651423004257,0.688175253946
