dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.866477272727,0.725957132299,0.638802427846,0.651911703619,0.880681818182,0.776026119403,0.684626470953,0.721854091903
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.872159090909,0.681616300366,0.642999814195,0.644207160849,0.886363636364,0.783298692568,0.697083116561,0.730450529223
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.877840909091,0.718746799795,0.662484764028,0.668194628647,0.892045454545,0.794492641861,0.712760374086,0.745673566026
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.875,0.736003151261,0.659287377679,0.674989028081,0.886363636364,0.788564939279,0.69263154961,0.730524642289
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.860795454545,0.685910831477,0.629187043231,0.638104532537,0.886363636364,0.79524542639,0.69263154961,0.731171856234
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.869318181818,0.657616876747,0.635937941286,0.631224460406,0.889204545455,0.798791270918,0.707952681779,0.744859973478
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.872159090909,0.720662462139,0.654479685371,0.669426799758,0.894886363636,0.803078500447,0.723629939304,0.756662173299
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.880681818182,0.740964407769,0.673354329246,0.684519968206,0.889204545455,0.795976179033,0.707952681779,0.743276983893
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.877840909091,0.742530632434,0.668546636938,0.681961438636,0.900568181818,0.818375703244,0.737696890871,0.771304468897
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.872159090909,0.691961085509,0.652869379413,0.658088245668,0.877840909091,0.772484067977,0.660022853958,0.695682914092
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.875,0.736003151261,0.659287377679,0.674989028081,0.883522727273,0.788787947076,0.684982596309,0.725763815764
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.877840909091,0.72569124424,0.668546636938,0.679032394605,0.892045454545,0.798380845161,0.720432552954,0.753939326178
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.863636363636,0.717510445228,0.640056608448,0.658249771961,0.883522727273,0.78783735781,0.683372290351,0.722670722671
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.875,0.716014320857,0.653225504769,0.662592917635,0.892045454545,0.798035344805,0.712760374086,0.747086170901
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.875,0.722958765302,0.659287377679,0.673430683592,0.875,0.751354612326,0.65521516165,0.687619664328
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.883522727273,0.760142903691,0.678162021553,0.690069628647,0.889204545455,0.787573281029,0.703501114827,0.737664263521
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.866477272727,0.701776960784,0.644864300756,0.65847488935,0.892045454545,0.798035344805,0.712760374086,0.747086170901
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.875,0.725641025641,0.657677071721,0.66878879494,0.886363636364,0.79506629005,0.689790288616,0.730944155664
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.866477272727,0.698619268662,0.638802427846,0.65136842091,0.886363636364,0.798254024477,0.69263154961,0.732474644239
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.877840909091,0.738729374621,0.668546636938,0.680588978384,0.883522727273,0.792609220602,0.687823857302,0.727107936988
