dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,0,0.753378378378,0.692172930422,0.632887465052,0.655104917198
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,1,0.775337837838,0.707127291677,0.635264987164,0.659175220314
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,2,0.748310810811,0.660420627465,0.6261941592,0.640162619784
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,3,0.736486486486,0.715388336551,0.579318217437,0.607385125743
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,4,0.75,0.76504086795,0.588184765998,0.619622331691
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,5,0.775337837838,0.732118171683,0.590553097024,0.609886920391
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,6,0.741554054054,0.672071640432,0.584876148195,0.607514801713
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,7,0.75,0.704821928427,0.592252878061,0.618914553056
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,8,0.75,0.634862572219,0.576535006036,0.592979750506
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,9,0.745874587459,0.738258365836,0.598714404588,0.624902545823
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,10,0.75,0.677881864681,0.588734936546,0.612178473831
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,11,0.753378378378,0.661028455325,0.592833297202,0.6120482721
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,12,0.766891891892,0.696083516761,0.649359787029,0.667712937421
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,13,0.755067567568,0.63131223825,0.582171816148,0.596664806715
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,14,0.724662162162,0.624751557032,0.556802697018,0.574142246264
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,15,0.753378378378,0.768180898794,0.588863784331,0.620778612661
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,16,0.755067567568,0.666217697389,0.616983057164,0.634779364223
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,17,0.743243243243,0.645079719635,0.606687187093,0.621267886511
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,18,0.741554054054,0.655693757366,0.611634450118,0.628340765145
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,19,0.73102310231,0.707288782698,0.591345471524,0.620696869872
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,20,0.756756756757,0.692307678955,0.630622837938,0.652810944973
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,21,0.751689189189,0.633404160936,0.58672041049,0.601256853351
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,22,0.728040540541,0.628271389857,0.556223615547,0.574771768423
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,23,0.758445945946,0.724750271583,0.632121847717,0.66147459527
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,24,0.751689189189,0.68299597812,0.642507764525,0.658125779449
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,25,0.744932432432,0.691636029412,0.605867195647,0.631902861435
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,26,0.744932432432,0.692933197959,0.581467334627,0.607075811353
