dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.880681818182,0.749166764407,0.696049547876,0.719735330891
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.883522727273,0.796540782355,0.698867583302,0.727675334909
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.889204545455,0.84638047138,0.707252012882,0.743350536821
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.872159090909,0.728733412557,0.678405859036,0.699600536821
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.877840909091,0.740129538405,0.688021243652,0.708318806269
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.875,0.738751605783,0.663474420909,0.689240574803
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.894886363636,0.796819446885,0.740148457822,0.764226810516
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.872159090909,0.728371222365,0.693049547876,0.707148506482
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.883522727273,0.775226742285,0.702410751889,0.728778853982
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.861878453039,0.772078970744,0.696794341779,0.726566394735
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.869318181818,0.731672203765,0.678372290351,0.695984049919
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.860795454545,0.694531217846,0.640989471076,0.658123791103
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.894886363636,0.81357442348,0.729635017961,0.760994305194
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.852272727273,0.710686634794,0.641210082993,0.666285634143
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.892045454545,0.806087408444,0.742691626409,0.768487333399
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.892045454545,0.796300953052,0.723804100087,0.752236843411
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.892045454545,0.786104035515,0.725471200297,0.746434092895
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.869318181818,0.734107332356,0.691726991205,0.70243296551
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.886363636364,0.766241158267,0.702444320575,0.728092371106
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.889502762431,0.785987838619,0.731923029789,0.742413971033
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.914772727273,0.854429682913,0.78050805153,0.811401336478
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.849431818182,0.701267482517,0.625888950824,0.651897914209
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.892045454545,0.783543988733,0.723160225443,0.740667976424
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.866477272727,0.742111032056,0.671954292085,0.702403496282
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.883522727273,0.790151174974,0.707506193484,0.737003634893
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.892045454545,0.780477685685,0.709218444197,0.737521543585
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.886363636364,0.788470198165,0.71778867831,0.748710936356
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.877840909091,0.772743987279,0.727499504521,0.747539472214
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.855113636364,0.668945463897,0.626335439118,0.645209094686
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.864640883978,0.752323844667,0.667957748416,0.698775500737
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.880681818182,0.727744951697,0.696636628267,0.708017378549
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.869318181818,0.737351025499,0.678106527933,0.697536561853
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.877840909091,0.76069531453,0.671502725133,0.708040356537
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.892045454545,0.809869878184,0.764305586523,0.783918239433
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.894886363636,0.789387319813,0.72298606466,0.751826405067
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.869318181818,0.761630612574,0.695270159792,0.723470058755
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.863636363636,0.731097412656,0.683721912548,0.704139031522
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.863636363636,0.718474962666,0.630832156571,0.655496578144
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.886363636364,0.769929264852,0.715855815682,0.737387538057
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.883977900552,0.765543071161,0.698637815343,0.72467238783
