dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,0-all w/o similarity,Random forest.#tree=64,0,0.804404824331,0.800930890969,0.620166960134,0.641902485088
dstc2,next,0-all w/o similarity,Random forest.#tree=64,1,0.826953329837,0.852067365668,0.633488223479,0.646094661773
dstc2,next,0-all w/o similarity,Random forest.#tree=64,2,0.815279958137,0.842831721636,0.618156200844,0.632821256808
dstc2,next,0-all w/o similarity,Random forest.#tree=64,3,0.799160985842,0.82959361532,0.590325383041,0.592070374797
dstc2,next,0-all w/o similarity,Random forest.#tree=64,4,0.819087572103,0.845202110719,0.627790815277,0.645795172665
dstc2,next,0-all w/o similarity,Random forest.#tree=64,5,0.811093668237,0.592426307064,0.597757436094,0.594220207466
dstc3,next,0-all w/o similarity,Random forest.#tree=64,0,0.767324228629,0.805276842598,0.561430811135,0.58110993572
dstc3,next,0-all w/o similarity,Random forest.#tree=64,1,0.764289327264,0.795007063821,0.540182784334,0.544274707189
dstc3,next,0-all w/o similarity,Random forest.#tree=64,2,0.772727272727,0.814599168346,0.554777735553,0.565649599531
dstc3,next,0-all w/o similarity,Random forest.#tree=64,3,0.763277693475,0.805877440252,0.557884711844,0.578208656139
dstc3,next,0-all w/o similarity,Random forest.#tree=64,4,0.786545270612,0.820524340309,0.569129435318,0.580479155218
dstc3,next,0-all w/o similarity,Random forest.#tree=64,5,0.759595959596,0.799728678056,0.538594224818,0.546333270963
family,next,0-all w/o similarity,Random forest.#tree=64,0,0.843404255319,0.776887543818,0.583219408976,0.627520611739
family,next,0-all w/o similarity,Random forest.#tree=64,1,0.828085106383,0.731835822584,0.549984175488,0.583371079756
family,next,0-all w/o similarity,Random forest.#tree=64,2,0.839830508475,0.726223846187,0.576502969723,0.611802014263
family,next,0-all w/o similarity,Random forest.#tree=64,3,0.84170212766,0.741860279294,0.583118398875,0.626464492243
family,next,0-all w/o similarity,Random forest.#tree=64,4,0.823829787234,0.735557870214,0.535789346041,0.54466116376
family,next,0-all w/o similarity,Random forest.#tree=64,5,0.83813559322,0.719967146824,0.585455599015,0.614532581556
ghome,next,0-all w/o similarity,Random forest.#tree=64,0,0.867124856816,0.790657482384,0.508385391788,0.529475244012
ghome,next,0-all w/o similarity,Random forest.#tree=64,1,0.853379152348,0.77945307442,0.479318799853,0.50656589284
ghome,next,0-all w/o similarity,Random forest.#tree=64,2,0.854202401372,0.524732258152,0.480223770668,0.497512477148
ghome,next,0-all w/o similarity,Random forest.#tree=64,3,0.860252004582,0.622443471063,0.494633234522,0.520079310149
ghome,next,0-all w/o similarity,Random forest.#tree=64,4,0.867124856816,0.560962147172,0.502080119925,0.523838585245
ghome,next,0-all w/o similarity,Random forest.#tree=64,5,0.849056603774,0.784382323336,0.46908122773,0.499811387569
