dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.855113636364,0.691816830593,0.590722903506,0.616115152059
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.877840909091,0.7680199391,0.64661135885,0.671555697681
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.863636363636,0.811569366752,0.62670314629,0.658247548902
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.849431818182,0.717630360963,0.593438994178,0.621162429276
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.852272727273,0.727089442815,0.609669763409,0.641596263056
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.869318181818,0.754341065487,0.62870314629,0.655507180284
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.886363636364,0.786925082978,0.701800445931,0.729196231763
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.855113636364,0.785622242712,0.623116065899,0.657042728788
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.863636363636,0.729268859983,0.65540220488,0.681786121944
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.859116022099,0.823941778303,0.66492575836,0.721426686121
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.852272727273,0.652609112111,0.587089371981,0.598349299287
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.84375,0.684815631306,0.595246686486,0.614295659842
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.872159090909,0.782670435595,0.668858850489,0.707300388173
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.840909090909,0.697162195728,0.586574507618,0.601333248771
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.846590909091,0.665649130344,0.575655951939,0.595773305939
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.855113636364,0.736866241104,0.61512133036,0.640415310093
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.855113636364,0.694198139026,0.609703332095,0.623969724876
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.838068181818,0.70321969697,0.596087947479,0.619554845284
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.872159090909,0.822819242201,0.637318530905,0.673186383929
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.864640883978,0.770058293588,0.676599790418,0.69941452068
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.877840909091,0.737144886364,0.68190257649,0.69575684865
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.835227272727,0.652911686496,0.567468908708,0.583747712045
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.883522727273,0.76957462827,0.67816326025,0.695196246762
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.84375,0.680168269231,0.596800198192,0.613519912497
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.852272727273,0.702084636883,0.5992131178,0.624384201127
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.840909090909,0.67878214567,0.576497212932,0.604416260537
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.840909090909,0.693809105976,0.57424303233,0.600128124799
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.875,0.796887973803,0.68289223337,0.720139488393
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.863636363636,0.707814579908,0.659853771832,0.68026426394
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.864640883978,0.788231129022,0.660393429421,0.697619047619
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.872159090909,0.718393300248,0.633510838598,0.654593960154
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.821022727273,0.627648385713,0.558281865478,0.555436834829
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.840909090909,0.708769092543,0.597731822123,0.616497533948
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.869318181818,0.780433711247,0.677728415707,0.707216614456
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.869318181818,0.754655885394,0.652306763285,0.683751065431
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.84375,0.742628205128,0.619759940543,0.653849745026
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.840909090909,0.7137368712,0.591139663074,0.629240966555
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.852272727273,0.678468141045,0.585479066023,0.600452459623
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.869318181818,0.803251719865,0.629403815186,0.679494782674
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.85635359116,0.703723067174,0.608524846002,0.631957665544
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.855113636364,0.76575276321,0.621505759941,0.650184592458
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.869318181818,0.776760777171,0.606122754862,0.641781921223
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.886363636364,0.7866701451,0.668706614641,0.695820388066
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.846590909091,0.68189072401,0.600054378794,0.621172989624
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.849431818182,0.687293099058,0.586089371981,0.60779906839
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.860795454545,0.665057915058,0.605964015855,0.616845512656
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.886363636364,0.830533854167,0.712636442463,0.748508682934
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.877840909091,0.794975618251,0.664153102936,0.69733715404
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.852272727273,0.691883680556,0.63649399232,0.656213284183
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.809392265193,0.634192599096,0.530408110183,0.55331350245
