dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.860795454545,0.675623518583,0.637181778769,0.647660991955
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.062500,0,0.755681818182,0.538816506933,0.571539514431,0.550519675813
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,0,0.838068181818,0.594089249156,0.576083054627,0.578460381893
family,next,2-lexical w/o similarity,LR.pen=l2.C=0.062500,0,0.852272727273,0.657209737828,0.614499442586,0.631856572539
family,next,2-lexical w/o similarity,RBF SVC with C=0.062500,0,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.883522727273,0.779286081051,0.716086770717,0.735874577349
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.062500,1,0.815340909091,0.648097502219,0.658728415707,0.65077578078
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,1,0.875,0.769966329007,0.684121949709,0.696288090312
family,next,2-lexical w/o similarity,LR.pen=l2.C=0.062500,1,0.877840909091,0.771898912004,0.676598166729,0.715244320315
family,next,2-lexical w/o similarity,RBF SVC with C=0.062500,1,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.860795454545,0.714367138365,0.648661649944,0.675568697586
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.062500,2,0.789772727273,0.59537192765,0.626939056113,0.607234692809
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,2,0.869318181818,0.728184420801,0.650638424378,0.669494455535
family,next,2-lexical w/o similarity,LR.pen=l2.C=0.062500,2,0.863636363636,0.729675416326,0.644300445931,0.679101566373
family,next,2-lexical w/o similarity,RBF SVC with C=0.062500,2,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.852272727273,0.675611556116,0.610047875635,0.636326724149
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.062500,3,0.769886363636,0.551140254341,0.578850489285,0.563288717549
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,3,0.846590909091,0.665613862199,0.584501052892,0.607587898959
family,next,2-lexical w/o similarity,LR.pen=l2.C=0.062500,3,0.823863636364,0.635777381829,0.556875510962,0.587925158074
family,next,2-lexical w/o similarity,RBF SVC with C=0.062500,3,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.869318181818,0.710017230576,0.647797163384,0.672665668404
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.062500,4,0.767045454545,0.54043984952,0.562885482472,0.548737013654
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,4,0.872159090909,0.753952659131,0.65421516165,0.693321789907
family,next,2-lexical w/o similarity,LR.pen=l2.C=0.062500,4,0.838068181818,0.658095554081,0.581557847145,0.612699169637
family,next,2-lexical w/o similarity,RBF SVC with C=0.062500,4,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.849431818182,0.6781589968,0.587054564598,0.611020408163
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.062500,5,0.75,0.488073038073,0.512046017589,0.497819857811
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,5,0.84375,0.538730876966,0.550994301994,0.544332915245
family,next,2-lexical w/o similarity,LR.pen=l2.C=0.062500,5,0.815340909091,0.535532907436,0.495624550972,0.51036674826
family,next,2-lexical w/o similarity,RBF SVC with C=0.062500,5,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.849431818182,0.669785921626,0.615052954292,0.635739894663
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.062500,6,0.778409090909,0.545224487645,0.557659791899,0.550431530465
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,6,0.866477272727,0.723660714286,0.646797163384,0.667977448908
family,next,2-lexical w/o similarity,LR.pen=l2.C=0.062500,6,0.835227272727,0.641005362342,0.574495974235,0.59973933312
family,next,2-lexical w/o similarity,RBF SVC with C=0.062500,6,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.860795454545,0.692037432722,0.642012696643,0.663652551153
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.062500,7,0.769886363636,0.541420217128,0.570004149635,0.551092089728
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,7,0.880681818182,0.743920838887,0.668695032825,0.697716429883
family,next,2-lexical w/o similarity,LR.pen=l2.C=0.062500,7,0.852272727273,0.681807791692,0.607850489285,0.634957116424
