dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.388513513514,0.314479938666,0.272670169304,0.277453960946
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.381756756757,0.247601388133,0.254592145847,0.24715065997
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.358108108108,0.23117841703,0.239882737111,0.234792594622
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.403716216216,0.277025938426,0.278860548135,0.27738131399
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.388513513514,0.301593723237,0.258167262878,0.265122045088
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.386824324324,0.282884095148,0.265729411043,0.265747955296
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.381756756757,0.254454851502,0.259407448726,0.254988127186
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.380067567568,0.249200626959,0.256159314442,0.251441960286
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.353040540541,0.231254374368,0.239317831449,0.234872085632
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.386138613861,0.245183739664,0.250418111714,0.24683908046
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.407094594595,0.268643321328,0.275614082208,0.271301968476
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.408783783784,0.27309813363,0.281306299951,0.27456486364
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.390202702703,0.243557660614,0.251122728332,0.246927704743
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.376689189189,0.24382755391,0.251706055621,0.246475605012
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.366554054054,0.241193570451,0.244500631379,0.240179762837
