dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.125000,0,0.803977272727,0.590295282135,0.54981871671,0.561189427045
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.125000,0,0.795454545455,0.600703871292,0.591714975845,0.59508955949
family,next,7-d2v w/o similarity,LR.pen=l1.C=0.125000,0,0.806818181818,0.561504987032,0.509786944135,0.516982211789
family,next,7-d2v w/o similarity,LR.pen=l2.C=0.125000,0,0.786931818182,0.579062973152,0.578845410628,0.578621965071
family,next,7-d2v w/o similarity,RBF SVC with C=0.125000,0,0.758522727273,0.634681583477,0.380698005698,0.400647111697
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.125000,1,0.829545454545,0.616061381148,0.59721695776,0.600192565291
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.125000,1,0.801136363636,0.60478550743,0.612374086461,0.604681960668
family,next,7-d2v w/o similarity,LR.pen=l1.C=0.125000,1,0.832386363636,0.703376459581,0.595109934349,0.621284787319
family,next,7-d2v w/o similarity,LR.pen=l2.C=0.125000,1,0.815340909091,0.618298678193,0.62783073207,0.621601139398
family,next,7-d2v w/o similarity,RBF SVC with C=0.125000,1,0.761363636364,0.850451631702,0.387116003964,0.419683908046
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.125000,2,0.8125,0.64209246941,0.551265205004,0.575981289469
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.125000,2,0.8125,0.619307002315,0.589398922334,0.600000043612
family,next,7-d2v w/o similarity,LR.pen=l1.C=0.125000,2,0.821022727273,0.652782058358,0.54723690078,0.566238763974
family,next,7-d2v w/o similarity,LR.pen=l2.C=0.125000,2,0.832386363636,0.630385487528,0.584275176514,0.599191367163
family,next,7-d2v w/o similarity,RBF SVC with C=0.125000,2,0.735795454545,0.571274878967,0.319978632479,0.318805129707
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.125000,3,0.798295454545,0.604177489177,0.531944072835,0.554796302988
