dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,all,w/o similarity,Random forest.#tree=50,0.867816091954,0.556969655612,0.506749700394,0.526508271373,0.854406130268,0.600484006734,0.491219397363,0.519546465035
ghome,all,w/o similarity,Random forest.#tree=100,0.877394636015,0.577641196013,0.529168806711,0.549101267356,0.867816091954,0.560901077339,0.50283555898,0.525425221907
ghome,all,w/o similarity,Random forest.#tree=300,0.883141762452,0.5993761031,0.538582862524,0.563248577181,0.867816091954,0.566250317824,0.503143725389,0.527783097044
ghome,all,w/o similarity,LR.pen=l1.C=0,0.858237547893,0.542876581607,0.493083376134,0.513255846155,0.854406130268,0.767554590358,0.511729583975,0.55805985668
ghome,all,w/o similarity,LR.pen=l2.C=0,0.85632183908,0.530508385744,0.496366204417,0.510832400985,0.83908045977,0.725089703274,0.47596730012,0.501782786539
ghome,all,w/o similarity,LinearSVC.pen=l1.C=0,0.85632183908,0.531853457843,0.488846087999,0.506592206482,0.842911877395,0.736088991649,0.473315784968,0.504050710614
ghome,all,w/o similarity,RBF SVC with C=0.100000,0.758620689655,0.189655172414,0.25,0.21568627451,0.760536398467,0.440019193858,0.254237288136,0.22425481643
ghome,all,w/o similarity,LR.pen=l1.C=1,0.854406130268,0.570258907759,0.515628745078,0.537021647316,0.835249042146,0.557461491399,0.490684386235,0.51432748538
ghome,all,w/o similarity,LR.pen=l2.C=1,0.860153256705,0.580289761091,0.528956942304,0.550261690199,0.831417624521,0.549254420691,0.482826142784,0.507076559901
ghome,all,w/o similarity,LinearSVC.pen=l1.C=1,0.850574712644,0.573845950797,0.523133881185,0.544459215178,0.82183908046,0.49862125708,0.460715202876,0.475382326007
ghome,all,w/o similarity,RBF SVC with C=1.000000,0.854406130268,0.55518018018,0.477396849854,0.505691851209,0.846743295019,0.545506220506,0.455300890259,0.485882092199
ghome,all,w/o similarity,LR.pen=l1.C=10,0.854406130268,0.581504501659,0.53583076528,0.555604379348,0.810344827586,0.472947473339,0.44909904126,0.455744312464
ghome,all,w/o similarity,LR.pen=l2.C=10,0.852490421456,0.577754466609,0.546017377161,0.559314030718,0.810344827586,0.46167419537,0.440023112481,0.449047665231
ghome,all,w/o similarity,LinearSVC.pen=l1.C=10,0.844827586207,0.559368459703,0.513719825372,0.53217946933,0.816091954023,0.470787780181,0.434396935456,0.447549430946
ghome,all,w/o similarity,RBF SVC with C=10.000000,0.852490421456,0.536186376078,0.483052987502,0.503463315628,0.846743295019,0.520731815781,0.462512840267,0.484314530578
