dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,all,w/o similarity,Random forest.#tree=50,0.805604203152,0.718243652899,0.60889554839,0.621360050538,0.814360770578,0.848943487241,0.61651749961,0.629432566005
dstc2,all,w/o similarity,Random forest.#tree=100,0.810858143608,0.598095597095,0.595952857663,0.594505521821,0.819614711033,0.850175826421,0.622041889854,0.633741183585
dstc2,all,w/o similarity,Random forest.#tree=300,0.821366024518,0.730355130947,0.624993109366,0.63622044061,0.819614711033,0.851623980858,0.621566280098,0.633609457935
dstc2,all,w/o similarity,LR.pen=l1.C=0,0.756567425569,0.790194729153,0.578844609704,0.602843389576,0.765323992995,0.798148672294,0.588832778616,0.610886378296
dstc2,all,w/o similarity,LR.pen=l2.C=0,0.753064798599,0.702618279435,0.574253055281,0.594791886932,0.761821366025,0.69678117287,0.603775469343,0.625838246449
dstc2,all,w/o similarity,LinearSVC.pen=l1.C=0,0.761821366025,0.79600396437,0.584368999948,0.608493691404,0.76707530648,0.801721889437,0.574859691092,0.585820614283
dstc2,all,w/o similarity,RBF SVC with C=0.100000,0.68476357268,0.539472998867,0.451988350928,0.444450089197,0.704028021016,0.556553791372,0.475751183109,0.46902972001
dstc2,all,w/o similarity,LR.pen=l1.C=1,0.754816112084,0.706972529973,0.578862993395,0.599501575796,0.756567425569,0.747742903131,0.63423402153,0.66581561867
dstc2,all,w/o similarity,LR.pen=l2.C=1,0.751313485114,0.702568845883,0.575930157574,0.595969079505,0.751313485114,0.735193708666,0.612376878673,0.641800819202
dstc2,all,w/o similarity,LinearSVC.pen=l1.C=1,0.744308231173,0.698904018687,0.575875916584,0.594632571635,0.76357267951,0.700512738627,0.60897696188,0.630715412306
dstc2,all,w/o similarity,RBF SVC with C=1.000000,0.77057793345,0.553970968672,0.557782672006,0.553679798281,0.779334500876,0.818804028837,0.581621431172,0.594745263697
dstc2,all,w/o similarity,LR.pen=l1.C=10,0.716287215412,0.588666911945,0.569593088564,0.576825008938,0.746059544658,0.660563984702,0.611132976234,0.628479608983
dstc2,all,w/o similarity,LR.pen=l2.C=10,0.718038528897,0.590870694949,0.533939596443,0.541120882778,0.726795096322,0.576284048247,0.558242134276,0.563813672227
dstc2,all,w/o similarity,LinearSVC.pen=l1.C=10,0.716287215412,0.582360105211,0.56698315045,0.573415589655,0.756567425569,0.686509768352,0.618504654428,0.64037724622
dstc2,all,w/o similarity,RBF SVC with C=10.000000,0.781085814361,0.571385918593,0.575478157991,0.572740325713,0.817863397548,0.804296950864,0.675199412346,0.706834045512
