dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=64,0.84238178634,0.79224842047,0.689813718862,0.720728575701,0.85288966725,0.874205093791,0.702625331531,0.737789510573
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=128,0.840630472855,0.789074943117,0.688289328618,0.718569245027,0.859894921191,0.880909287135,0.709674112018,0.744525075267
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=256,0.84588441331,0.793581937492,0.692270944927,0.722758879004,0.851138353765,0.87517472838,0.701216885954,0.736861843203
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=512,0.84588441331,0.795502788646,0.692386889594,0.723407817872,0.854640980736,0.875507648141,0.70569249571,0.74028370797
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=64,0.847635726795,0.797442479862,0.693795335171,0.725112568505,0.840630472855,0.864865695494,0.695503926361,0.729435613362
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=128,0.84238178634,0.792378716836,0.68886249935,0.719953749191,0.851138353765,0.875462559334,0.70169249571,0.737487430904
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=256,0.84938704028,0.798181854571,0.696746554683,0.727344882187,0.851138353765,0.87297008547,0.702643715222,0.73754825561
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=512,0.851138353765,0.80028170566,0.698270944927,0.729100865957,0.85288966725,0.873967414681,0.704643715222,0.739237871885
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=64,0.840630472855,0.78906789843,0.69030771231,0.719853857702,0.84588441331,0.869561375179,0.696759659889,0.731877065083
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=128,0.851138353765,0.799896989723,0.698746554683,0.729240686556,0.851138353765,0.874749842093,0.701216885954,0.736957460485
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=256,0.84588441331,0.796979967496,0.692630610016,0.724283127965,0.85288966725,0.875322773716,0.703216885954,0.738495932493
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=512,0.840630472855,0.790159036588,0.688289328618,0.7189751612,0.84938704028,0.871558537516,0.69969249571,0.734800536618
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=64,0.840630472855,0.823396477758,0.686270944927,0.722623417447,0.84938704028,0.873398490742,0.69969249571,0.735524795729
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=128,0.84588441331,0.795070218073,0.693813718862,0.724336397099,0.847635726795,0.870108352176,0.698643715222,0.73394223961
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=256,0.837127845884,0.787138012439,0.683697774195,0.714881998747,0.84238178634,0.865092624943,0.693826824068,0.728580382402
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=512,0.84938704028,0.797243779842,0.697338109106,0.727355395472,0.854640980736,0.875500639262,0.707235269645,0.741288213935
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=64,0.831873905429,0.782655650538,0.679832102553,0.710772267007,0.847635726795,0.871137035267,0.699710879401,0.734934941253
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=128,0.847635726795,0.796439027167,0.693795335171,0.724696778906,0.847635726795,0.870787308192,0.69769249571,0.7330990682
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=256,0.84588441331,0.794635632158,0.693454053773,0.723816855475,0.851138353765,0.872979425218,0.703235269645,0.73773935146
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=512,0.84588441331,0.794735957624,0.692270944927,0.723154387825,0.85288966725,0.876043007293,0.703216885954,0.738700893166
