dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,3-syntactic w/ similarity,Random forest.#tree=64,0.863636363636,0.673860883707,0.639355939552,0.64235136251,0.855113636364,0.72401168528,0.611427226558,0.653318770982
family,next,3-syntactic w/ similarity,Random forest.#tree=128,0.872159090909,0.754998384978,0.669710454602,0.684822314808,0.866477272727,0.743474042914,0.644392047566,0.684165329518
family,next,3-syntactic w/ similarity,Random forest.#tree=256,0.880681818182,0.770193065406,0.674907840951,0.683415926179,0.863636363636,0.731054037449,0.647843614518,0.682962171355
family,next,3-syntactic w/ similarity,Random forest.#tree=512,0.872159090909,0.72514449864,0.670354329246,0.680074981904,0.860795454545,0.737774938042,0.6369740493,0.676955716372
family,next,3-syntactic w/ similarity,Random forest.#tree=64,0.877840909091,0.74895045507,0.682223894463,0.699875900833,0.866477272727,0.737593283582,0.646589433916,0.683705752748
family,next,3-syntactic w/ similarity,Random forest.#tree=128,0.875,0.731675279931,0.671354329246,0.684210526316,0.866477272727,0.753606516956,0.642781741608,0.685246755637
family,next,3-syntactic w/ similarity,Random forest.#tree=256,0.877840909091,0.781763285024,0.675518146909,0.690931834133,0.863636363636,0.738450292398,0.633522482349,0.674594701637
family,next,3-syntactic w/ similarity,Random forest.#tree=512,0.880681818182,0.77931897976,0.690839279078,0.708578067867,0.863636363636,0.732375275326,0.643392047566,0.679817021991
family,next,3-syntactic w/ similarity,Random forest.#tree=64,0.866477272727,0.693169048774,0.645773937817,0.657338607408,0.872159090909,0.765787639405,0.658458999133,0.701077002246
family,next,3-syntactic w/ similarity,Random forest.#tree=128,0.869318181818,0.708830431814,0.651225504769,0.657650862069,0.857954545455,0.719159817578,0.617845224823,0.657542918213
family,next,3-syntactic w/ similarity,Random forest.#tree=256,0.875,0.737390313717,0.669100148644,0.67418633788,0.869318181818,0.756880786903,0.658689954168,0.697321443184
family,next,3-syntactic w/ similarity,Random forest.#tree=512,0.875,0.742200863869,0.666902762294,0.682262029292,0.863636363636,0.732384950249,0.641781741608,0.678705752748
family,next,3-syntactic w/ similarity,Random forest.#tree=64,0.872159090909,0.696683362017,0.650615198811,0.652611413591,0.866477272727,0.742621174272,0.663164746686,0.697410976864
family,next,3-syntactic w/ similarity,Random forest.#tree=128,0.872159090909,0.742036252558,0.675772327511,0.69249015866,0.869318181818,0.743055326063,0.657458999133,0.693143133462
family,next,3-syntactic w/ similarity,Random forest.#tree=256,0.877840909091,0.781763285024,0.675518146909,0.690931834133,0.872159090909,0.749326417783,0.662910566084,0.699446129803
family,next,3-syntactic w/ similarity,Random forest.#tree=512,0.872159090909,0.718204668445,0.664292456336,0.669148503336,0.857954545455,0.71246105964,0.627714790041,0.662317021991
family,next,3-syntactic w/ similarity,Random forest.#tree=64,0.883522727273,0.772749102112,0.701708844296,0.718008334445,0.883522727273,0.802992993109,0.69549603617,0.737543666115
family,next,3-syntactic w/ similarity,Random forest.#tree=128,0.872159090909,0.740277777778,0.670354329246,0.68345590636,0.866477272727,0.750696037333,0.651041000867,0.691107338982
family,next,3-syntactic w/ similarity,Random forest.#tree=256,0.883522727273,0.8028481378,0.695646971386,0.714527338164,0.863636363636,0.735906015703,0.633522482349,0.673471859362
family,next,3-syntactic w/ similarity,Random forest.#tree=512,0.880681818182,0.784491762992,0.684777406169,0.696529758006,0.866477272727,0.73599073044,0.644392047566,0.681935337288
