dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=64,0.839527027027,0.765258060063,0.649457808003,0.670579123686,0.827702702703,0.821864333165,0.67568285011,0.711997395003
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=128,0.847972972973,0.811684888268,0.658583648707,0.681700339131,0.824324324324,0.815664487737,0.672154379841,0.707669037447
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=256,0.853040540541,0.782348833962,0.662431908304,0.68434344687,0.826013513514,0.819028360687,0.673044059556,0.709302493051
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=512,0.844594594595,0.770664351935,0.655625068825,0.676544566545,0.822635135135,0.815289879613,0.670105199513,0.705989784495
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=64,0.842905405405,0.783943877792,0.642555178438,0.657980118785,0.83277027027,0.859220437003,0.689981929379,0.731968658532
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=128,0.83277027027,0.758449758608,0.644149978304,0.664795934117,0.826013513514,0.817978019937,0.673613949943,0.709535633778
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=256,0.839527027027,0.78296012912,0.63902670817,0.65526789468,0.824324324324,0.816601062921,0.672724270228,0.708637389527
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=512,0.85472972973,0.830838983793,0.676661299303,0.705576335765,0.824324324324,0.815552288312,0.67388377084,0.709091751714
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=64,0.846283783784,0.793597846442,0.668694959212,0.696382296732,0.817567567568,0.776312776477,0.656965620856,0.686421870299
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=128,0.844594594595,0.771583395418,0.654445848374,0.676409410366,0.820945945946,0.808508641097,0.658764700126,0.691642405214
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=256,0.849662162162,0.81199917223,0.661772609809,0.68461677365,0.826013513514,0.817666657081,0.67418384033,0.710091789137
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=512,0.839527027027,0.802222206029,0.650047418229,0.673066016893,0.827702702703,0.821346035055,0.675093239884,0.711716514237
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=64,0.842905405405,0.785891627108,0.66402670817,0.69029735775,0.831081081081,0.85881421485,0.677481929379,0.717504225908
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=128,0.844594594595,0.788990310765,0.663186996885,0.689980641675,0.819256756757,0.806625657999,0.656125909572,0.689171044474
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=256,0.851351351351,0.794837849511,0.67372243926,0.69975999226,0.826013513514,0.820140779462,0.672474169169,0.709052626577
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=512,0.846283783784,0.809897631757,0.657693968992,0.680639762405,0.820945945946,0.812578304164,0.669785410185,0.705177596723
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=64,0.842905405405,0.818687591013,0.66402670817,0.692775084014,0.826013513514,0.815136875383,0.663752740497,0.697395809918
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=128,0.839527027027,0.768828704502,0.647748136842,0.669486979988,0.819256756757,0.813081274298,0.667755949695,0.703457259363
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=256,0.849662162162,0.812436220931,0.660613109196,0.683830654764,0.822635135135,0.813694571584,0.6724044809,0.707620470958
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=512,0.849662162162,0.813510479028,0.660043218809,0.683611792438,0.824324324324,0.816441104714,0.67097515939,0.707237328486
