dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,0,0.787162162162,0.732198142415,0.618315949958,0.642108612694
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,1,0.777027027027,0.68305607436,0.614093526922,0.634574936758
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,2,0.815878378378,0.734349225572,0.654346550142,0.67818645444
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,3,0.782094594595,0.760338160124,0.6110286282,0.637621207364
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,4,0.802364864865,0.734424280505,0.641451329195,0.666145937796
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,5,0.798986486486,0.827390385224,0.622209392581,0.645210949414
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,6,0.810810810811,0.697799629825,0.626137869201,0.643015214238
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,7,0.785472972973,0.729468285381,0.639546569715,0.664313881461
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,8,0.783783783784,0.718612637363,0.60482767105,0.626228486118
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,9,0.788778877888,0.699551549983,0.611835211738,0.628154595814
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,10,0.793918918919,0.675803691605,0.600913869959,0.614103247985
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,11,0.760135135135,0.702479741177,0.592466348549,0.613337345714
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,12,0.795608108108,0.663756959109,0.616951531312,0.630090829149
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,13,0.785472972973,0.722718033646,0.627896809753,0.653378147207
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,14,0.780405405405,0.656838968914,0.588058088689,0.59837211007
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,15,0.787162162162,0.72502623306,0.63340477208,0.658000691003
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,16,0.831081081081,0.76067096149,0.651435962392,0.670169901197
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,17,0.804054054054,0.708050201356,0.625546921306,0.641470377882
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,18,0.788851351351,0.737855441066,0.61751567835,0.642972911843
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,19,0.780528052805,0.775277505097,0.620684935704,0.648352969795
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,20,0.79222972973,0.730278234913,0.617486767427,0.640571434921
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,21,0.785472972973,0.683520110278,0.634794653913,0.651327263919
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,22,0.788851351351,0.787139249639,0.645924491919,0.680700912908
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,23,0.8125,0.78209400496,0.669459877507,0.701514540497
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,24,0.785472972973,0.630582142418,0.583774529839,0.587814540323
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,25,0.795608108108,0.751928385235,0.636713389883,0.664009229579
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,26,0.800675675676,0.76699147463,0.61561161791,0.638294329047
