dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,current,w/o similarity,Random forest.#tree=64,0.636824324324,0.496523396381,0.465901935358,0.464230820127,0.60472972973,0.436761311294,0.440316031771,0.429355669876
dstc3,current,w/o similarity,Random forest.#tree=128,0.648648648649,0.540380136168,0.479715746943,0.478520400934,0.606418918919,0.435878079938,0.444114322937,0.431384304737
dstc3,current,w/o similarity,Random forest.#tree=256,0.64527027027,0.53655002405,0.475637106125,0.473209184881,0.606418918919,0.441610079168,0.44527382355,0.434000578173
dstc3,current,w/o similarity,Random forest.#tree=512,0.638513513514,0.490938914675,0.467990555362,0.464911747202,0.606418918919,0.442352232936,0.442935102486,0.43293138941
dstc3,current,w/o similarity,Random forest.#tree=64,0.64527027027,0.494927345938,0.4750474959,0.471546717132,0.594594594595,0.425651971869,0.432639232416,0.42072463383
dstc3,current,w/o similarity,Random forest.#tree=128,0.641891891892,0.503010897652,0.472088916018,0.469896186549,0.606418918919,0.523766018035,0.455704923383,0.454715251105
dstc3,current,w/o similarity,Random forest.#tree=256,0.640202702703,0.533100508107,0.471749406851,0.471146104641,0.60472972973,0.436798773563,0.440885922158,0.429835283162
dstc3,current,w/o similarity,Random forest.#tree=512,0.648648648649,0.541036166093,0.479145856556,0.47763589143,0.611486486486,0.44553046047,0.446783362083,0.436127802313
dstc3,current,w/o similarity,Random forest.#tree=64,0.643581081081,0.513255682936,0.473548486121,0.471821744617,0.606418918919,0.438438135964,0.444094603099,0.433025646752
dstc3,current,w/o similarity,Random forest.#tree=128,0.636824324324,0.487221075561,0.465332044971,0.462637332633,0.597972972973,0.431141133278,0.436147982846,0.425258398207
dstc3,current,w/o similarity,Random forest.#tree=256,0.646959459459,0.538351648352,0.477666566615,0.476259732641,0.606418918919,0.523627907458,0.454565142609,0.452665508995
dstc3,current,w/o similarity,Random forest.#tree=512,0.636824324324,0.488490988759,0.467651046196,0.465223565928,0.601351351351,0.43288204824,0.439106562728,0.427287277509
dstc3,current,w/o similarity,Random forest.#tree=64,0.646959459459,0.497981439049,0.476507066002,0.473798586111,0.608108108108,0.441540121118,0.447323003878,0.435913119124
dstc3,current,w/o similarity,Random forest.#tree=128,0.640202702703,0.532013932214,0.470609626077,0.469166593423,0.606418918919,0.439344400847,0.442935102486,0.432312376077
dstc3,current,w/o similarity,Random forest.#tree=256,0.643581081081,0.494755741269,0.472978595733,0.470216307331,0.606418918919,0.438847953891,0.442365212099,0.431763577453
dstc3,current,w/o similarity,Random forest.#tree=512,0.640202702703,0.511083638584,0.470609626077,0.46858608327,0.608108108108,0.524944952191,0.456594603099,0.455614272122
dstc3,current,w/o similarity,Random forest.#tree=64,0.635135135135,0.486230261513,0.466191476093,0.46308663871,0.603040540541,0.436885872704,0.438286571282,0.426300880769
dstc3,current,w/o similarity,Random forest.#tree=128,0.643581081081,0.515910810972,0.473548486121,0.472237766074,0.606418918919,0.437013704686,0.442345492261,0.431336298389
dstc3,current,w/o similarity,Random forest.#tree=256,0.643581081081,0.535824843405,0.474138096346,0.472853704124,0.60472972973,0.438520291838,0.442635032996,0.431213567502
dstc3,current,w/o similarity,Random forest.#tree=512,0.646959459459,0.539464385252,0.478826067227,0.477617873859,0.606418918919,0.439632576106,0.441185991648,0.431215007386
