dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,current,w/o similarity,Random forest.#tree=64,0.597197898424,0.420735970518,0.429056061158,0.421175794782,0.60945709282,0.427376065206,0.433915362213,0.422775511871
dstc2,current,w/o similarity,Random forest.#tree=128,0.586690017513,0.414760910982,0.421208773207,0.413883502704,0.625218914186,0.440702614379,0.447878594831,0.436709525479
dstc2,current,w/o similarity,Random forest.#tree=256,0.597197898424,0.419443432863,0.427037677466,0.418434489323,0.61996497373,0.436658118409,0.442829814343,0.432059436382
dstc2,current,w/o similarity,Random forest.#tree=512,0.607705779335,0.431350926236,0.437610848198,0.429310986965,0.618213660245,0.434636527715,0.44094575901,0.428825026746
dstc2,current,w/o similarity,Random forest.#tree=64,0.586690017513,0.418062410305,0.422983436476,0.415049695891,0.621716287215,0.439613595074,0.445537313433,0.433754345155
dstc2,current,w/o similarity,Random forest.#tree=128,0.591943957968,0.503690634079,0.441047532373,0.44586322198,0.61996497373,0.433747504807,0.441762650164,0.430618162325
dstc2,current,w/o similarity,Random forest.#tree=256,0.595446584939,0.422485599167,0.429897888606,0.421087188991,0.61996497373,0.436299002666,0.443537313433,0.431440346231
dstc2,current,w/o similarity,Random forest.#tree=512,0.597197898424,0.422701459044,0.428220786312,0.419343065011,0.61646234676,0.43423138997,0.439896978522,0.428860927931
dstc2,current,w/o similarity,Random forest.#tree=64,0.597197898424,0.421955128205,0.427988896979,0.420200405924,0.614711033275,0.431921259051,0.437305424099,0.426078681695
dstc2,current,w/o similarity,Random forest.#tree=128,0.593695271454,0.665082042789,0.441620703105,0.447882031961,0.614711033275,0.431351540084,0.437896978522,0.426326178712
dstc2,current,w/o similarity,Random forest.#tree=256,0.591943957968,0.420257814089,0.425897888606,0.417346359544,0.626970227671,0.441664152841,0.448811430652,0.437656495176
dstc2,current,w/o similarity,Random forest.#tree=512,0.598949211909,0.424130868514,0.432355114671,0.423088375486,0.621716287215,0.43823829005,0.444470149254,0.43238510133
dstc2,current,w/o similarity,Random forest.#tree=64,0.586690017513,0.418508664253,0.420965052785,0.412645921693,0.618213660245,0.434256204758,0.441421368766,0.429789732859
dstc2,current,w/o similarity,Random forest.#tree=128,0.590192644483,0.416351010101,0.422239170004,0.414144369627,0.61646234676,0.434174692579,0.439421368766,0.427697208827
dstc2,current,w/o similarity,Random forest.#tree=256,0.604203152364,0.426628483085,0.4352695668,0.425834731209,0.607705779335,0.426425494863,0.432982526392,0.421833892285
dstc2,current,w/o similarity,Random forest.#tree=512,0.584938704028,0.413405243287,0.420983436476,0.412077109447,0.625218914186,0.44094826549,0.448586093921,0.436243154926
dstc2,current,w/o similarity,Random forest.#tree=64,0.591943957968,0.420729740596,0.426489443029,0.41706644544,0.61295971979,0.429967781261,0.436012923189,0.423093727142
dstc2,current,w/o similarity,Random forest.#tree=128,0.590192644483,0.419476109629,0.425324717874,0.417967320935,0.625218914186,0.440373590895,0.445744266473,0.434192215389
dstc2,current,w/o similarity,Random forest.#tree=256,0.602451838879,0.432960177376,0.434812340735,0.427298422301,0.61996497373,0.434106679041,0.442354204587,0.430855659472
dstc2,current,w/o similarity,Random forest.#tree=512,0.595446584939,0.423981136859,0.428830724427,0.420618857517,0.621716287215,0.440761433641,0.44494575901,0.433753064042
