dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,current,w/o similarity,Random forest.#tree=64,0.6875,0.405084096536,0.438179487179,0.412102035456,0.65625,0.46167790546,0.365935092283,0.359844191953
family,current,w/o similarity,Random forest.#tree=128,0.698863636364,0.407624113475,0.454246438746,0.421629379768,0.661931818182,0.404432013769,0.375550476898,0.36564940182
family,current,w/o similarity,Random forest.#tree=256,0.693181818182,0.403351573187,0.444631054131,0.416464490012,0.65625,0.388806543698,0.353868140716,0.348135647784
family,current,w/o similarity,Random forest.#tree=512,0.6875,0.409352300242,0.442631054131,0.418799927378,0.661931818182,0.368854496544,0.364127399975,0.36109884057
family,current,w/o similarity,Random forest.#tree=64,0.693181818182,0.395462184874,0.436371794872,0.408693541112,0.65625,0.429313283208,0.368189272885,0.369922619048
family,current,w/o similarity,Random forest.#tree=128,0.678977272727,0.397240802676,0.443438746439,0.410659067086,0.664772727273,0.39638180447,0.360675833024,0.354353856143
family,current,w/o similarity,Random forest.#tree=256,0.701704545455,0.415552192258,0.455246438746,0.425642768314,0.664772727273,0.427938700015,0.376550476898,0.367950111232
family,current,w/o similarity,Random forest.#tree=512,0.698863636364,0.411339790153,0.450438746439,0.423677448187,0.65625,0.362085467105,0.35451201536,0.35338248288
family,current,w/o similarity,Random forest.#tree=64,0.707386363636,0.420903159891,0.457246438746,0.431571815718,0.670454545455,0.410116782921,0.378550476898,0.370188261166
family,current,w/o similarity,Random forest.#tree=128,0.710227272727,0.414543978383,0.454438746439,0.427511081061,0.661931818182,0.391302294197,0.367935092283,0.361820353559
family,current,w/o similarity,Random forest.#tree=256,0.696022727273,0.408568660022,0.445631054131,0.419374449709,0.664772727273,0.396492258321,0.360675833024,0.35460152466
family,current,w/o similarity,Random forest.#tree=512,0.701704545455,0.407088819607,0.446987179487,0.418316487914,0.659090909091,0.427951230662,0.366935092283,0.362348532338
family,current,w/o similarity,Random forest.#tree=64,0.696022727273,0.414649625541,0.441179487179,0.419127278223,0.65625,0.384282255014,0.372640839836,0.373336149739
family,current,w/o similarity,Random forest.#tree=128,0.701704545455,0.411002886003,0.450794871795,0.420571437996,0.676136363636,0.440522875817,0.391973553821,0.379979696578
family,current,w/o similarity,Random forest.#tree=256,0.6875,0.407093328336,0.441987179487,0.415326022525,0.65625,0.363186872129,0.358319707668,0.355837556473
family,current,w/o similarity,Random forest.#tree=512,0.693181818182,0.401848748503,0.440179487179,0.411894068475,0.664772727273,0.401240079365,0.364483525331,0.357330641415
family,current,w/o similarity,Random forest.#tree=64,0.704545454545,0.470790180284,0.462308311656,0.44465595273,0.678977272727,0.418069444444,0.385358169206,0.376771043771
family,current,w/o similarity,Random forest.#tree=128,0.696022727273,0.41788090031,0.448794871795,0.420804990203,0.670454545455,0.406503527337,0.366483525331,0.359775046292
family,current,w/o similarity,Random forest.#tree=256,0.693181818182,0.405304719435,0.443987179487,0.414874869049,0.664772727273,0.394397576983,0.372742784591,0.365402050129
family,current,w/o similarity,Random forest.#tree=512,0.690340909091,0.400127922945,0.443631054131,0.414097836689,0.667613636364,0.40990853744,0.373742784591,0.367449155971
