dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,current,w/o similarity,Random forest.#tree=64,0.772030651341,0.403722840488,0.362074131142,0.371482683983,0.724137931034,0.396976526435,0.333115048793,0.348399285398
ghome,current,w/o similarity,Random forest.#tree=128,0.758620689655,0.371853512706,0.339008731382,0.344930019632,0.72030651341,0.389927583937,0.336074730354,0.350899187844
ghome,current,w/o similarity,Random forest.#tree=256,0.760536398467,0.371573867854,0.335725903099,0.34074890214,0.727969348659,0.402172481896,0.345811932888,0.361709315589
ghome,current,w/o similarity,Random forest.#tree=512,0.760536398467,0.367149086602,0.335725903099,0.340008627197,0.726053639847,0.401172630561,0.345180619757,0.360711251188
ghome,current,w/o similarity,Random forest.#tree=64,0.754789272031,0.357222222222,0.326311847286,0.329256512026,0.718390804598,0.385736484763,0.335135250813,0.348952556431
ghome,current,w/o similarity,Random forest.#tree=128,0.764367816092,0.388567896976,0.348730953604,0.357991187257,0.727969348659,0.40415385652,0.353332049307,0.36890224547
ghome,current,w/o similarity,Random forest.#tree=256,0.76245210728,0.373878849133,0.33666538264,0.34326900035,0.729885057471,0.408539549271,0.353655196028,0.369333437452
ghome,current,w/o similarity,Random forest.#tree=512,0.760536398467,0.371573867854,0.335725903099,0.34074890214,0.731800766284,0.414506648832,0.354286509159,0.371119168571
ghome,current,w/o similarity,Random forest.#tree=64,0.764367816092,0.393084213992,0.348422787194,0.356514572073,0.722222222222,0.401071055381,0.343917993494,0.359528155939
ghome,current,w/o similarity,Random forest.#tree=128,0.760536398467,0.364504049957,0.331811761685,0.335443613625,0.726053639847,0.399525725253,0.352392569765,0.366754468215
ghome,current,w/o similarity,Random forest.#tree=256,0.76245210728,0.372130660728,0.33635721623,0.341340618116,0.727969348659,0.412404336735,0.345811932888,0.362946107419
ghome,current,w/o similarity,Random forest.#tree=512,0.760536398467,0.367149086602,0.335725903099,0.340008627197,0.727969348659,0.405806929746,0.349417907892,0.365486491692
ghome,current,w/o similarity,Random forest.#tree=64,0.76245210728,0.379370572561,0.343877332649,0.350051215609,0.726053639847,0.396034776638,0.352700736175,0.3666811939
ghome,current,w/o similarity,Random forest.#tree=128,0.758620689655,0.363250811688,0.331488614963,0.335825865947,0.726053639847,0.40471953303,0.348786594761,0.364422447025
ghome,current,w/o similarity,Random forest.#tree=256,0.76245210728,0.389878090659,0.343877332649,0.350881473891,0.726053639847,0.398563465633,0.345180619757,0.360377419603
ghome,current,w/o similarity,Random forest.#tree=512,0.758620689655,0.364110979865,0.331180448553,0.333914387761,0.729885057471,0.404700854701,0.34644324602,0.362667793389
ghome,current,w/o similarity,Random forest.#tree=64,0.768199233716,0.380358854951,0.345771272042,0.352349663732,0.724137931034,0.401583752307,0.34815528163,0.363521315062
ghome,current,w/o similarity,Random forest.#tree=128,0.764367816092,0.373535127055,0.340902670776,0.346711492316,0.729885057471,0.422537878788,0.353655196028,0.371278105773
ghome,current,w/o similarity,Random forest.#tree=256,0.760536398467,0.381816789216,0.339640044513,0.346330415656,0.724137931034,0.393161453242,0.344549306626,0.359133539519
ghome,current,w/o similarity,Random forest.#tree=512,0.760536398467,0.371573867854,0.335725903099,0.34074890214,0.724137931034,0.394317391919,0.34815528163,0.362081571019
