dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,0,0.785472972973,0.721176470588,0.666732317475,0.687841652539
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,1,0.780405405405,0.680239006851,0.653632178496,0.664415261355
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,2,0.783783783784,0.713072388618,0.674548752274,0.690390875958
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,3,0.798986486486,0.741419501793,0.668685707717,0.693820749143
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,4,0.798986486486,0.71568621838,0.640182700636,0.662573297281
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,5,0.802364864865,0.721604349494,0.680271522758,0.69695719246
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,6,0.795608108108,0.732167296262,0.684195852603,0.703629089187
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,7,0.778716216216,0.700372676144,0.676497995739,0.686863057834
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,8,0.775337837838,0.660125511928,0.654893212544,0.657202558169
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,9,0.772277227723,0.66192185008,0.621435865624,0.634859066439
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,10,0.787162162162,0.694665248545,0.658315363972,0.672759101044
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,11,0.777027027027,0.663858608164,0.641342839878,0.650463028602
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,12,0.822635135135,0.748495264071,0.726427409937,0.735985779403
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,13,0.800675675676,0.706667431017,0.67305388927,0.6862635003
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,14,0.763513513514,0.652158614807,0.594166828625,0.610772139778
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,15,0.777027027027,0.642548537052,0.60297862335,0.61365954107
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,16,0.809121621622,0.736253967933,0.694340220807,0.711187568418
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,17,0.809121621622,0.732036212654,0.704712161125,0.716939570574
