dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,0,0.879159369527,0.895009892944,0.759131572105,0.798448943943
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,1,0.844133099825,0.771148148148,0.684725778772,0.705008734453
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,2,0.856392294221,0.786737331359,0.722494305476,0.745165469399
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,3,0.847635726795,0.869167425721,0.753221514379,0.790181459566
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,4,0.844133099825,0.747175536881,0.653011493057,0.659827976714
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,5,0.84588441331,0.745832019013,0.652761220032,0.659032921261
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,6,0.854640980736,0.881615282103,0.708662098913,0.745086812497
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,7,0.824868651489,0.789029932839,0.666055047064,0.690288136674
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,8,0.830122591944,0.738351453752,0.664341177388,0.686017300178
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,9,0.81228668942,0.762602351227,0.663027849953,0.688174278428
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,10,0.85288966725,0.874966054822,0.68891434812,0.718174046324
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,11,0.84938704028,0.802333613951,0.715921134744,0.744036429757
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,12,0.835376532399,0.861605609646,0.674609834105,0.704316882861
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,13,0.877408056042,0.897211590042,0.694886109522,0.715616641026
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,14,0.826619964974,0.756248727217,0.666512273129,0.688437005942
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,15,0.835376532399,0.777472766885,0.690942586718,0.715094049819
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,16,0.840630472855,0.782174539931,0.660599979198,0.678916092621
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,17,0.83887915937,0.786239754869,0.665362629362,0.683349306603
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,18,0.844133099825,0.706899078368,0.648267226585,0.656030914641
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,19,0.848122866894,0.87082952707,0.72215018341,0.760510230446
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,20,0.84238178634,0.749930618845,0.647218446097,0.657776480572
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,21,0.828371278459,0.793939955722,0.669103827552,0.694118152909
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,22,0.868651488616,0.770552334441,0.717899448749,0.736134177934
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,23,0.84588441331,0.801210570326,0.720098783088,0.745627818767
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,24,0.837127845884,0.861364445739,0.75696271257,0.794101788616
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,25,0.85288966725,0.78994616827,0.670215377815,0.68765528944
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,26,0.851138353765,0.8751683177,0.704789874668,0.740244148412
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,27,0.823117338004,0.797377666929,0.679320635498,0.707825192644
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,28,0.840630472855,0.766785388525,0.680377944771,0.700612993447
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,29,0.832764505119,0.766152597403,0.668513572895,0.689817164027
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,30,0.840630472855,0.814723931079,0.69693075563,0.724624010342
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,31,0.835376532399,0.765821261277,0.679713765666,0.699752299446
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,32,0.847635726795,0.801892172308,0.746226974882,0.769024938904
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,33,0.840630472855,0.862841501316,0.645821831609,0.653455315069
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,34,0.85288966725,0.873830135062,0.704771490977,0.739577660512
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,35,0.85288966725,0.835340015041,0.727507228665,0.757534722271
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,36,0.858143607706,0.797832435763,0.765093738624,0.778602347918
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,37,0.835376532399,0.778264703017,0.687381429091,0.713218135939
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,38,0.84938704028,0.810259970745,0.682664075095,0.709100974995
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,39,0.837883959044,0.862735619456,0.661137661303,0.676660918255
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,40,0.84938704028,0.770202701254,0.68420684903,0.704318363844
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,41,0.851138353765,0.874814659066,0.706564537937,0.740895298692
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,42,0.826619964974,0.852928985908,0.666640048884,0.695757836182
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,43,0.85288966725,0.879367060341,0.738851994383,0.779485068626
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,44,0.84238178634,0.619199114393,0.628391700036,0.623550223763
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,45,0.844133099825,0.819757928822,0.698332648604,0.728411710066
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,46,0.844133099825,0.873946389671,0.701058531385,0.737521234334
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,47,0.85288966725,0.839477148281,0.737552940871,0.770427156565
dstc2,next,1-basic w/ similarity,LinearSVC.pen=l1.C=0.062500,48,0.851138353765,0.77692980822,0.713199412346,0.732870985359
