dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.730113636364,0.479797979798,0.351983339527,0.373080390274
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.741477272727,0.676779777599,0.380704323052,0.402729199788
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.738636363636,0.484474336012,0.354983339527,0.377659308595
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.732954545455,0.653396424816,0.342147342995,0.359437630271
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.710227272727,0.367604486742,0.331893162393,0.337241232149
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.764204545455,0.6462746396,0.396963582311,0.433556831778
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.715909090909,0.444312474006,0.363823176019,0.380984299517
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.727272727273,0.526901402201,0.358920042116,0.387663297297
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.71875,0.376801977622,0.331729344729,0.338243368407
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.71270718232,0.459718478586,0.3444068797,0.361657900363
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.761363636364,0.530519480519,0.39151201536,0.420138552025
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.704545454545,0.375027457999,0.331180911681,0.33777406925
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.698863636364,0.39682270344,0.323175833024,0.332740236382
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.738636363636,0.520056111617,0.362920042116,0.390782373747
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.747159090909,0.451146752837,0.37793019943,0.394666312108
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.747159090909,0.541187177672,0.36302198687,0.382188457254
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.71875,0.425868778992,0.32347008547,0.334364996882
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.75,0.606804894346,0.400866716215,0.432103165915
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.738636363636,0.530389633331,0.351762727611,0.365113928685
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.698895027624,0.404311342593,0.318198467899,0.32521719528
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.75,0.443880402385,0.373190883191,0.387895414211
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.744318181818,0.511044788545,0.382348197696,0.4102951893
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.752840909091,0.553522866023,0.39237650192,0.427354735318
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.732954545455,0.469864917691,0.376737891738,0.398084787057
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.772727272727,0.644676075558,0.427961972005,0.472995889003
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.715909090909,0.385950854701,0.30756187291,0.307813588277
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.71875,0.461825267566,0.344819521863,0.363591352379
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.721590909091,0.40971217601,0.318465006813,0.326274847071
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.730113636364,0.562361847922,0.350694351542,0.373301700277
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.696132596685,0.383719655872,0.320123598512,0.324140642699
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.747159090909,0.526766068327,0.371281246129,0.399536974985
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.738636363636,0.472670250896,0.358734237582,0.373358403176
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.741477272727,0.472002239414,0.360378112226,0.377344618278
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.715909090909,0.522699680511,0.346660782856,0.371223037298
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.738636363636,0.37996031746,0.341249287749,0.343727598566
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.715909090909,0.412199530975,0.337757648953,0.349190394548
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.696022727273,0.382574681066,0.29804192989,0.300214892864
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.730113636364,0.503619957537,0.349406602254,0.369579840325
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.715909090909,0.486299765808,0.350525269417,0.3746978686
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.726519337017,0.520082528758,0.362352048179,0.382506391003
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.724431818182,0.378887935963,0.317854700855,0.321136277122
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.744318181818,0.390721512247,0.339441595442,0.342828674163
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.744318181818,0.500515873016,0.38331462901,0.407625532297
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.747159090909,0.55690399137,0.372891552087,0.400513967871
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.732954545455,0.486960666265,0.376737891738,0.402528557608
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,45,0.727272727273,0.513399041522,0.358276167472,0.381312860068
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,46,0.732954545455,0.505310457516,0.37899207234,0.403614588004
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,47,0.738636363636,0.48055666867,0.357180725876,0.379926739927
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,48,0.724431818182,0.464117714501,0.363925120773,0.383647791891
family,last,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,49,0.723756906077,0.500189915147,0.34985151672,0.368866045059
