dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,0,0.788091068301,0.821836965226,0.592572650684,0.605514835502
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,1,0.768826619965,0.798915507063,0.59402771855,0.615903832934
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,2,0.789842381786,0.572545984338,0.57136130324,0.567893825704
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,3,0.76707530648,0.714629172887,0.58478945863,0.604333793178
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,4,0.77057793345,0.684552833521,0.595899942795,0.613977822328
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,5,0.77408056042,0.719950422735,0.592917234386,0.613404203104
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,6,0.809106830123,0.759017066448,0.625783088044,0.647690475533
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,7,0.760070052539,0.726313265618,0.598817697228,0.624744377948
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,8,0.768826619965,0.673287998471,0.574621249155,0.58355302283
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,9,0.747440273038,0.728299132091,0.594283990917,0.622362290067
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,10,0.758318739054,0.538177815962,0.544142337095,0.53921823124
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,11,0.765323992995,0.736498560788,0.599493707421,0.628985647946
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,12,0.772329246935,0.718724820459,0.592100343232,0.612095907307
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,13,0.781085814361,0.684498053127,0.583273597171,0.593022276478
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,14,0.788091068301,0.81508571143,0.607478574029,0.629149956117
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,15,0.800350262697,0.826029860944,0.651302251807,0.688600508874
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,16,0.805604203152,0.831854349139,0.624393026158,0.647035012499
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,17,0.76707530648,0.801919933866,0.573560637579,0.58576020954
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,18,0.76357267951,0.795103824062,0.599372484269,0.631115069211
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,19,0.784982935154,0.734741279145,0.606194321928,0.622866939939
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,20,0.795096322242,0.826392407058,0.628609834105,0.661920620192
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,21,0.754816112084,0.664400599401,0.580637656664,0.596610649479
