dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,all,w/o similarity,Random forest.#tree=64,0.826704545455,0.619513971302,0.527243589744,0.557730281666,0.818181818182,0.822044853295,0.519261736653,0.580326496097
family,all,w/o similarity,Random forest.#tree=128,0.809659090909,0.573477297896,0.493301994302,0.518116798537,0.818181818182,0.849789145581,0.532616437508,0.596597682674
family,all,w/o similarity,Random forest.#tree=256,0.832386363636,0.738926426426,0.534017713366,0.574442779443,0.801136363636,0.755991419212,0.488161402205,0.544151242652
family,all,w/o similarity,Random forest.#tree=512,0.821022727273,0.610047613126,0.504273504274,0.538491270126,0.809659090909,0.771271415543,0.511487613031,0.566985087026
family,all,w/o similarity,Random forest.#tree=64,0.815340909091,0.587522350512,0.49910968661,0.527279321658,0.795454545455,0.717264140207,0.482353709897,0.537062152568
family,all,w/o similarity,Random forest.#tree=128,0.821022727273,0.605483870968,0.516984330484,0.545768917061,0.815340909091,0.767501023751,0.530385482472,0.597345191178
family,all,w/o similarity,Random forest.#tree=256,0.826704545455,0.598829287985,0.51834045584,0.545693394179,0.8125,0.768814041746,0.511843738387,0.566831568699
family,all,w/o similarity,Random forest.#tree=512,0.821022727273,0.603474529347,0.504273504274,0.536384063607,0.815340909091,0.797277162669,0.527164870556,0.590310677425
family,all,w/o similarity,Random forest.#tree=64,0.840909090909,0.801367826346,0.562761922458,0.61260405436,0.8125,0.821246748421,0.532226743466,0.596587238121
family,all,w/o similarity,Random forest.#tree=128,0.829545454545,0.616167434716,0.532051282051,0.559351040526,0.803977272727,0.783464318123,0.494579400471,0.559632670277
family,all,w/o similarity,Random forest.#tree=256,0.826704545455,0.614172149123,0.51834045584,0.549995294561,0.803977272727,0.750157405423,0.492969094513,0.546708704851
family,all,w/o similarity,Random forest.#tree=512,0.821022727273,0.609108814798,0.513176638177,0.543102808328,0.815340909091,0.838096603983,0.517295305339,0.574804478534
family,all,w/o similarity,Random forest.#tree=64,0.826704545455,0.856359649123,0.52440232875,0.564876246941,0.806818181818,0.786625119847,0.507646352038,0.57188592687
family,all,w/o similarity,Random forest.#tree=128,0.829545454545,0.610870750322,0.526955840456,0.55621814475,0.806818181818,0.773645833333,0.50383865973,0.565649350649
family,all,w/o similarity,Random forest.#tree=256,0.829545454545,0.622428793145,0.523148148148,0.556627271572,0.806818181818,0.748477297896,0.50383865973,0.565243533561
family,all,w/o similarity,Random forest.#tree=512,0.829545454545,0.606701240594,0.523148148148,0.551256132209,0.806818181818,0.768268964563,0.49777678682,0.555317892432
family,all,w/o similarity,Random forest.#tree=64,0.809659090909,0.566389674682,0.489494301994,0.511456449668,0.806818181818,0.830592105263,0.493969094513,0.553649279897
family,all,w/o similarity,Random forest.#tree=128,0.826704545455,0.598424039728,0.51834045584,0.544958292583,0.803977272727,0.746059904894,0.492969094513,0.545128214512
family,all,w/o similarity,Random forest.#tree=256,0.823863636364,0.601374597942,0.513532763533,0.542776217163,0.806818181818,0.766850979944,0.506679920723,0.561682647733
family,all,w/o similarity,Random forest.#tree=512,0.832386363636,0.626137312979,0.536215099715,0.567560141319,0.809659090909,0.784277088319,0.517549485941,0.578790231508
