dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,all,w/o similarity,Random forest.#tree=64,0.802101576182,0.751538980897,0.619337693068,0.641795841335,0.819614711033,0.851898379524,0.618956341983,0.6316873706
dstc2,all,w/o similarity,Random forest.#tree=128,0.814360770578,0.783385744235,0.644090904363,0.674877541045,0.809106830123,0.841672204461,0.641280565812,0.674348994024
dstc2,all,w/o similarity,Random forest.#tree=256,0.796847635727,0.746998834499,0.611794919133,0.634988999953,0.821366024518,0.851110340628,0.637405039264,0.661242869667
dstc2,all,w/o similarity,Random forest.#tree=512,0.793345008757,0.743391349598,0.608386473556,0.6313647309,0.821366024518,0.850296351527,0.653262182121,0.685365232703
dstc2,all,w/o similarity,Random forest.#tree=64,0.803852889667,0.774018079165,0.634816787144,0.664928378561,0.807355516637,0.83753833457,0.62496619689,0.648888101051
dstc2,all,w/o similarity,Random forest.#tree=128,0.800350262697,0.74929085492,0.616978027979,0.639453076736,0.817863397548,0.847739549733,0.636490587134,0.659872398912
dstc2,all,w/o similarity,Random forest.#tree=256,0.807355516637,0.755844907407,0.621184981018,0.644519066221,0.828371278459,0.857196462822,0.661737791877,0.694122991691
dstc2,all,w/o similarity,Random forest.#tree=512,0.805604203152,0.755321915221,0.620368089864,0.643587786151,0.816112084063,0.843924951672,0.663119324978,0.700427833804
dstc2,all,w/o similarity,Random forest.#tree=64,0.788091068301,0.758048453589,0.622396328462,0.651585108044,0.805604203152,0.836594811497,0.636804956056,0.669000849765
dstc2,all,w/o similarity,Random forest.#tree=128,0.805604203152,0.776817556813,0.635749622965,0.666528826287,0.817863397548,0.847166157099,0.6503293463,0.682404498395
dstc2,all,w/o similarity,Random forest.#tree=256,0.803852889667,0.755937921727,0.617660590774,0.642108936387,0.816112084063,0.846542445297,0.631996593687,0.655492637639
dstc2,all,w/o similarity,Random forest.#tree=512,0.803852889667,0.754790907987,0.617776535441,0.641617758866,0.819614711033,0.848110063969,0.65162184721,0.683966993027
dstc2,all,w/o similarity,Random forest.#tree=64,0.800350262697,0.753261280416,0.615910863799,0.639792147152,0.823117338004,0.851318955425,0.671710879401,0.709010836314
dstc2,all,w/o similarity,Random forest.#tree=128,0.803852889667,0.773087660438,0.634700842478,0.664733046311,0.823117338004,0.850878114377,0.671119324978,0.708500411672
dstc2,all,w/o similarity,Random forest.#tree=256,0.796847635727,0.747907342898,0.611910863799,0.635192177496,0.817863397548,0.846128298593,0.648195017942,0.680436206811
dstc2,all,w/o similarity,Random forest.#tree=512,0.802101576182,0.75229198182,0.618386473556,0.641378215807,0.823117338004,0.852924681624,0.671594934734,0.709918480298
dstc2,all,w/o similarity,Random forest.#tree=64,0.798598949212,0.772151304035,0.630835170836,0.66174400982,0.814360770578,0.846360343669,0.645494071455,0.677305457629
dstc2,all,w/o similarity,Random forest.#tree=128,0.793345008757,0.745571399044,0.609337693068,0.632968205065,0.816112084063,0.847808432778,0.6483293463,0.681034410255
dstc2,all,w/o similarity,Random forest.#tree=256,0.802101576182,0.753157996523,0.614233761506,0.638284829933,0.800350262697,0.830150697256,0.617801471735,0.641617470628
dstc2,all,w/o similarity,Random forest.#tree=512,0.798598949212,0.747085166061,0.613319309376,0.636011142363,0.816112084063,0.844519190655,0.648213401633,0.680275673608
