dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,0,0.714559386973,0.403405039702,0.445426724876,0.411730072464
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,1,0.714559386973,0.397746172746,0.463148433487,0.414047985137
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,2,0.670498084291,0.371830540049,0.396603749358,0.369330210394
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,3,0.72030651341,0.430572135971,0.483072247903,0.43520737009
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,4,0.733716475096,0.43290787286,0.468228899161,0.427798251468
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,5,0.699233716475,0.388442189587,0.420805512755,0.389765425535
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,6,0.840996168582,0.661186300674,0.606426553672,0.618288010466
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,7,0.802681992337,0.689417766842,0.51579566855,0.525585930559
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,8,0.795019157088,0.507429822433,0.512022770074,0.493836640496
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,9,0.721915285451,0.539527156843,0.479458177861,0.455252148695
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,10,0.766283524904,0.494873696463,0.456816041774,0.454043000754
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,11,0.852490421456,0.658380543186,0.558361153912,0.560872457295
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,12,0.727969348659,0.470008588012,0.476951720596,0.448923217842
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,13,0.743295019157,0.489551513139,0.51208269132,0.477659747335
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,14,0.706896551724,0.407394515992,0.454643896593,0.418322680979
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,15,0.699233716475,0.52660521491,0.45151729156,0.431064839659
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,16,0.680076628352,0.395071008318,0.435511898647,0.388680312419
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,17,0.787356321839,0.538983720181,0.518573446328,0.51338590486
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,18,0.814176245211,0.478572956782,0.52161872967,0.49435623448
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,19,0.716390423573,0.484985399091,0.45460199005,0.436805441979
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,20,0.687739463602,0.384488224638,0.438653483992,0.391247463972
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,21,0.741379310345,0.437101770413,0.494547166581,0.447650618173
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,22,0.691570881226,0.455663909126,0.430653997603,0.409499877721
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,23,0.795019157088,0.445310642819,0.496043057696,0.464623976549
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,24,0.806513409962,0.582320486815,0.540543143297,0.534402125112
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,25,0.708812260536,0.406522869827,0.457648519089,0.41459401878
