dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,0,0.690878378378,0.605613254407,0.600523891814,0.600182751556
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,1,0.682432432432,0.610346308491,0.609336325168,0.605858864568
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,2,0.689189189189,0.572900144269,0.58210806972,0.576338132558
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,3,0.733108108108,0.62769810096,0.67100012203,0.643572797133
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,4,0.699324324324,0.58443932456,0.617702671611,0.596229046438
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,5,0.70777027027,0.580035714286,0.59598678417,0.585194650029
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,6,0.695945945946,0.584255313293,0.595670442577,0.587000813189
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,7,0.679054054054,0.565221088435,0.575064725947,0.566634422165
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,8,0.672297297297,0.557335186311,0.586531264013,0.565086204528
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,9,0.618811881188,0.501872166227,0.504921428605,0.501470792576
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,10,0.724662162162,0.592041265808,0.584591272043,0.585422367211
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,11,0.652027027027,0.530039586593,0.52013782139,0.521149705814
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,12,0.706081081081,0.59217028251,0.585899978908,0.587471386836
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,13,0.662162162162,0.546680502038,0.564434132115,0.552098465509
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,14,0.675675675676,0.528193702527,0.526918559052,0.526102945192
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,15,0.716216216216,0.589019716336,0.596956680909,0.590869324938
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,16,0.728040540541,0.607265425338,0.614858324395,0.608438079202
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,17,0.6875,0.583736340043,0.588214833357,0.583232947015
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,18,0.690878378378,0.642336057594,0.613195113519,0.622367596208
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,19,0.681518151815,0.577778609399,0.574080126059,0.574312978511
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,20,0.722972972973,0.603944159448,0.594251011192,0.596025630907
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,21,0.692567567568,0.564652990083,0.576958956673,0.567351334825
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,22,0.643581081081,0.545336616267,0.551109993893,0.545808147863
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,23,0.694256756757,0.590051647471,0.595920543636,0.590443316743
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,24,0.697635135135,0.566615223896,0.57842464985,0.569610848684
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,25,0.680743243243,0.538638865951,0.548056322966,0.540567544627
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,26,0.662162162162,0.522997480339,0.519682802299,0.518063712744
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,27,0.658783783784,0.564776742592,0.575424593581,0.567298263757
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,28,0.717905405405,0.579411643849,0.59325220353,0.584359934283
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,29,0.709570957096,0.632548021729,0.617213786216,0.620556327121
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,30,0.684121621622,0.555467077516,0.559127001456,0.555372260266
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,31,0.685810810811,0.583379722621,0.603549350859,0.589903802107
