dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,0,0.686514886165,0.5500773922,0.568072910708,0.554561703277
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,1,0.68826619965,0.559428117397,0.58959532477,0.569868722256
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,2,0.704028021016,0.570598954197,0.615854542618,0.582348977375
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,3,0.68826619965,0.584632330237,0.65504227989,0.605903475988
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,4,0.69176882662,0.560014302399,0.576183576889,0.56654655771
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,5,0.697022767075,0.572654949339,0.621577357117,0.588072393317
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,6,0.686514886165,0.527264950522,0.53585935306,0.530014759048
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,7,0.707530647986,0.589862390977,0.646267382599,0.606569872777
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,8,0.723292469352,0.579527327244,0.605189037391,0.58706440153
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,9,0.706484641638,0.598438962501,0.637255180244,0.610927672956
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,10,0.681260945709,0.536459263406,0.548570154454,0.54081957271
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,11,0.723292469352,0.600486456083,0.666842945551,0.618713479795
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,12,0.707530647986,0.561255466117,0.574649331739,0.566506255802
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,13,0.68476357268,0.541112607751,0.55578347808,0.545715965229
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,14,0.711033274956,0.61368252469,0.670950361433,0.634418498366
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,15,0.69527145359,0.553778092186,0.588222736492,0.562959471694
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,16,0.686514886165,0.520083424336,0.524630532009,0.520162389243
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,17,0.674255691769,0.526214697804,0.537762702169,0.525992004916
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,18,0.654991243433,0.520582190889,0.556815200998,0.528924191574
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,19,0.67747440273,0.531592021809,0.547205452084,0.536787084114
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,20,0.718038528897,0.566780819273,0.58522250247,0.572626969028
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,21,0.676007005254,0.518378279439,0.529218836133,0.520595749893
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,22,0.726795096322,0.594792133558,0.636750611056,0.607865504061
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,23,0.670753064799,0.537091677125,0.578028524624,0.543166557295
