dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.64527027027,0.594879821232,0.4853953107,0.501291468759
dstc3,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.623310810811,0.541171840413,0.489404901877,0.503706644259
dstc3,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.614864864865,0.472833710259,0.44079478371,0.44330132971
dstc3,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.650337837838,0.533775358196,0.4874791453,0.495438384118
dstc3,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.621621621622,0.474113599754,0.450839215052,0.451092041176
dstc3,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.613175675676,0.428830499531,0.430633504774,0.426941305903
dstc3,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.640202702703,0.485805564023,0.465833584758,0.466253238747
dstc3,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.625,0.574709388255,0.483931593822,0.502660843834
dstc3,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.608108108108,0.511205847587,0.458137704193,0.469791830139
dstc3,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.63696369637,0.483364063397,0.458850470804,0.456643379365
dstc3,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.630067567568,0.437508951011,0.441888742829,0.435778907212
dstc3,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.640202702703,0.569987488691,0.4843767832,0.500166312212
dstc3,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.628378378378,0.478526207546,0.461964267653,0.461602359407
dstc3,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.638513513514,0.567781327708,0.503229242216,0.521068867677
dstc3,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.641891891892,0.464189719141,0.459216090249,0.457748546681
dstc3,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.613175675676,0.510833333333,0.456232306084,0.464143245437
dstc3,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.626689189189,0.680030211654,0.473210953253,0.494272358893
