dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.816112084063,0.78594514162,0.661356492797,0.692639034303
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.798598949212,0.702377818999,0.605291980862,0.613542302852
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.789842381786,0.691255611672,0.627249986999,0.644899872178
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.772329246935,0.702024650484,0.610927089292,0.633236596746
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.786339754816,0.736608084094,0.613076499038,0.632225389043
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.761821366025,0.606235605712,0.57231673514,0.576800039228
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.800350262697,0.707021831215,0.605737375839,0.615009623587
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.784588441331,0.689614294629,0.611076499038,0.624884856316
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.800350262697,0.766023621004,0.639829710333,0.665357737648
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.773037542662,0.704145669789,0.607757879539,0.627779420488
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.788091068301,0.731461382618,0.608197904207,0.627006197898
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.798598949212,0.819063090801,0.64777130896,0.68367218155
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.777583187391,0.743386913156,0.621555411098,0.645107575232
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.802101576182,0.70358613307,0.620520801914,0.636683006536
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.772329246935,0.761705127135,0.647977195902,0.680728101686
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.781085814361,0.683726491115,0.631192859743,0.648039139277
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.802101576182,0.746147873911,0.622179520516,0.641489984574
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.789842381786,0.81966044596,0.616844609704,0.637829715219
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.77057793345,0.638007502302,0.57957902127,0.587316664141
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.795221843003,0.746829192547,0.685677430184,0.708544032857
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.817863397548,0.760946642032,0.636978027979,0.656398947772
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.777583187391,0.722815144599,0.634442950751,0.65940701203
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.807355516637,0.707255247297,0.63965206199,0.658784595389
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.77408056042,0.719872845077,0.6332847782,0.657428216063
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.802101576182,0.791191227743,0.687034921213,0.720618742463
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.786339754816,0.683591569064,0.600154584222,0.616436651033
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.772329246935,0.692765870393,0.628199230329,0.648184672523
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.779334500876,0.747741744371,0.62176891674,0.647330278154
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.788091068301,0.691806087403,0.626664985179,0.644425833164
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.784982935154,0.818409749448,0.595477726042,0.603262203203
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.775831873905,0.695000396553,0.628765848458,0.649708747596
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.777583187391,0.724051976536,0.60261272037,0.620808211628
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.777583187391,0.714139240141,0.648177596339,0.671464763465
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.777583187391,0.603820233724,0.576791434812,0.582170148748
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.791593695271,0.814297059631,0.643088746165,0.678852809448
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.796847635727,0.824115899986,0.639750533049,0.668288735532
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.768826619965,0.706237590813,0.646587134016,0.667214753361
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.772329246935,0.798471852008,0.612226142805,0.641228839825
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.781085814361,0.635160245244,0.602460008321,0.612654581191
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.773037542662,0.804936028793,0.61531863414,0.640261709396
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.789842381786,0.652046143602,0.611149123719,0.621863638301
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.784588441331,0.761584767512,0.641259841905,0.670893003215
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.77408056042,0.798725895317,0.593752509231,0.615707489027
dstc2,all,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.772329246935,0.705585969881,0.638128997868,0.661277609858
