dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,current,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.665540540541,0.568746112378,0.520412168789,0.533918999844,0.633445945946,0.538936875272,0.483687236112,0.496559574685
dstc3,current,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.655405405405,0.579104861642,0.512735369433,0.530105525446,0.630067567568,0.53047282553,0.479608595295,0.490984015984
dstc3,current,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.665540540541,0.584142679265,0.519842278402,0.536778088553,0.638513513514,0.539074897425,0.48580610471,0.497668789627
dstc3,current,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.66722972973,0.588853803253,0.520731958117,0.537915368275,0.641891891892,0.541691372652,0.488155354527,0.500430390884
dstc3,current,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.663851351351,0.596077858074,0.530562918971,0.549041903068,0.633445945946,0.523767956411,0.480837784177,0.490317577229
dstc3,current,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.663851351351,0.576689300688,0.532862200358,0.54689828334,0.631756756757,0.535047599438,0.481087885236,0.492905616821
dstc3,current,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.662162162162,0.57283159791,0.518632809358,0.533749260665,0.635135135135,0.535523887754,0.481707744054,0.493314743534
dstc3,current,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.665540540541,0.58336991289,0.518682777789,0.535306722335,0.631756756757,0.533023845938,0.481657775623,0.493256743257
dstc3,current,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.660472972973,0.580426687839,0.515954579128,0.534097813762,0.64527027027,0.535695788319,0.49056376386,0.500517324819
dstc3,current,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.658783783784,0.559114894464,0.515124058928,0.526961206955,0.630067567568,0.533804904036,0.480237645198,0.491049488329
dstc3,current,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.668918918919,0.619917120192,0.522761418606,0.545869409746,0.628378378378,0.53091542403,0.476380194516,0.488413760073
dstc3,current,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.662162162162,0.581650100004,0.51688369852,0.534058917316,0.635135135135,0.528160007877,0.485186245892,0.495557608361
dstc3,current,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.658783783784,0.569413633008,0.516873169766,0.530872343576,0.650337837838,0.540390370787,0.495532084393,0.506245707322
dstc3,current,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.665540540541,0.584142679265,0.519842278402,0.536778088553,0.638513513514,0.53153106046,0.489264886709,0.500153682927
dstc3,current,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.672297297297,0.606185876238,0.525130388262,0.5458109444,0.635135135135,0.516718292089,0.473556205768,0.481454645402
dstc3,current,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.663851351351,0.586087499616,0.520112099299,0.537478199339,0.633445945946,0.536243011583,0.483117345725,0.495208462516
dstc3,current,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.663851351351,0.581405152371,0.517773378235,0.534662852326,0.636824324324,0.511363636364,0.474485325161,0.480849631224
dstc3,current,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.665540540541,0.571760017935,0.518663057951,0.533567374995,0.633445945946,0.521529909857,0.479068953501,0.488941825766
dstc3,current,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.670608108108,0.588802682191,0.523120647612,0.539565263291,0.641891891892,0.545394088371,0.48931485514,0.502139635634
dstc3,current,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.66722972973,0.600737326577,0.520731958117,0.540467466074,0.643581081081,0.545185558214,0.491953645693,0.504287930529
