dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,current,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.764204545455,0.782645379024,0.38999207234,0.426864138488,0.738636363636,0.573569546396,0.343237705933,0.364951611856
family,current,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.755681818182,0.734456635319,0.379376687725,0.408082189754,0.741477272727,0.593364197531,0.344237705933,0.367997417854
family,current,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.752840909091,0.733255451713,0.370117428465,0.39888225464,0.741477272727,0.576185897436,0.335978446674,0.355794384643
family,current,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.755681818182,0.742367601246,0.380020562368,0.406985509655,0.744318181818,0.596931695755,0.340786138982,0.363448750738
family,current,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.752840909091,0.629363283775,0.370761303109,0.39878986197,0.744318181818,0.621323529412,0.355107271151,0.386201713404
family,current,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.752840909091,0.736336926075,0.365665861514,0.394173761022,0.744318181818,0.607435897436,0.345237705933,0.370080098929
family,current,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.752840909091,0.73128342246,0.361858169206,0.38911161497,0.744318181818,0.607435897436,0.345237705933,0.370080098929
family,current,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.752840909091,0.74245852187,0.370761303109,0.398492485218,0.744318181818,0.607435897436,0.345237705933,0.370080098929
family,current,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.75,0.717218137255,0.357050476898,0.38135053659,0.741477272727,0.629732142857,0.350299578843,0.380632281898
family,current,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.758522727273,0.780462184874,0.384828254676,0.417259928489,0.741477272727,0.596162464986,0.339786138982,0.36257918552
family,current,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.75,0.72322775264,0.36150204385,0.385992485218,0.741477272727,0.639024390244,0.340430013626,0.36583927701
family,current,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.752840909091,0.618052237617,0.370761303109,0.398035956581,0.741477272727,0.588993572889,0.335978446674,0.35668049271
family,current,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.758522727273,0.758363970588,0.384184380032,0.416191559227,0.735795454545,0.583294246404,0.330170754366,0.348832655234
family,current,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.755681818182,0.623857985861,0.375568995417,0.404669568353,0.738636363636,0.568968253968,0.333368140716,0.35074899525
family,current,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.752840909091,0.74245852187,0.370761303109,0.398492485218,0.738636363636,0.588226701724,0.334978446674,0.355812437154
family,current,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.755681818182,0.739242601246,0.375568995417,0.403368755345,0.744318181818,0.607435897436,0.345237705933,0.370080098929
family,current,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.747159090909,0.595424107143,0.364309736158,0.38896536535,0.744318181818,0.607660455487,0.352853090549,0.380480630481
family,current,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.761363636364,0.762296481092,0.389635946984,0.422017497349,0.747159090909,0.615377632534,0.350045398241,0.376849661473
family,current,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.755681818182,0.754010695187,0.371117428465,0.402269509706,0.744318181818,0.647935779817,0.345237705933,0.372795807855
family,current,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.764204545455,0.777370459402,0.394443639291,0.430357142857,0.747159090909,0.602081183351,0.350045398241,0.375639371883
