dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,current,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.681260945709,0.519319927969,0.508886447553,0.510103004947,0.661996497373,0.546271612093,0.484752119195,0.488617397276
dstc2,current,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.686514886165,0.521339718317,0.509190961568,0.510428272293,0.676007005254,0.602979168659,0.514115268605,0.527509782902
dstc2,current,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.683012259194,0.523194135902,0.508392454106,0.509866587587,0.665499124343,0.593280348847,0.505084871808,0.518520988106
dstc2,current,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.676007005254,0.513435093509,0.503478001976,0.504266236692,0.669001751313,0.595964462589,0.510383925321,0.522995476434
dstc2,current,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.665499124343,0.507513706975,0.495271048937,0.495716654821,0.658493870403,0.58576368889,0.500993863435,0.512650383698
dstc2,current,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.676007005254,0.517783935214,0.500752119195,0.502796579232,0.654991243433,0.583553579184,0.496761974102,0.509818599197
dstc2,current,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.686514886165,0.524389560932,0.508007852722,0.510262702721,0.663747810858,0.59049981726,0.503200816475,0.51564522826
dstc2,current,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.672504378284,0.509391496983,0.498410837797,0.498866068602,0.665499124343,0.553242003645,0.491478001976,0.496064475166
dstc2,current,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.672504378284,0.525946271352,0.497703338707,0.501143040946,0.660245183888,0.546256737597,0.485593946643,0.488772042415
dstc2,current,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.669001751313,0.509791063858,0.495478001976,0.496606632453,0.656742556918,0.543269230769,0.48408794009,0.487957641311
dstc2,current,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.674255691769,0.51406641604,0.497569010349,0.499800649266,0.672504378284,0.59798479848,0.512725206719,0.525807063501
dstc2,current,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.677758318739,0.517824792961,0.502276509439,0.504000433363,0.669001751313,0.554642782692,0.493935228041,0.498127033856
dstc2,current,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.674255691769,0.519243215304,0.499459618285,0.500687228623,0.677758318739,0.604784581409,0.514096884913,0.526606420483
dstc2,current,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.672504378284,0.508593700638,0.497935228041,0.498021885522,0.674255691769,0.603674421554,0.515432705809,0.528156875201
dstc2,current,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.674255691769,0.51296070918,0.499819283374,0.500960168824,0.670753064799,0.5581283053,0.509066488117,0.517696357729
dstc2,current,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.683012259194,0.520805247044,0.50720934526,0.508792155737,0.665499124343,0.551641869019,0.49100239222,0.495003056133
dstc2,current,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.665499124343,0.518112484355,0.491478001976,0.493396007581,0.681260945709,0.629752342704,0.533954027771,0.552200149214
dstc2,current,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.676007005254,0.515368066956,0.500984008529,0.501436215816,0.663747810858,0.550765414873,0.488051172708,0.491238565768
dstc2,current,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.674255691769,0.511767737062,0.500886447553,0.501954077642,0.670753064799,0.556512037087,0.492849680171,0.496401277453
dstc2,current,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.677758318739,0.515504307784,0.504410837797,0.50548617529,0.665499124343,0.553122009555,0.49100239222,0.495111081403
