dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
dstc2,Ridge Classifier,0.737335263578,0.54901149565,0.551706212226,0.55012623455,2.52737891674,0.0156891345978
dstc2,Perceptron,0.691276956869,0.555965491929,0.562429783702,0.546605219474,5.36832511425,0.0160055160522
dstc2,Passive-Aggressive,0.705987420128,0.557946110158,0.572112838585,0.55586328879,11.0180739164,0.0146163702011
dstc2,kNN,0.5630860623,0.526608923975,0.427668468742,0.411843215004,1.03285706043,57.1855220795
dstc2,Random forest,0.79583965655,0.799551029748,0.596013935001,0.606546501672,4.10551702976,0.0699640512466
dstc2,LinearSVC.loss=l2.penalty=l2,0.684499800319,0.541672852879,0.555369801535,0.53880054151,351.863634944,0.0263928174973
dstc2,LinearSVC.loss=l2.penalty=l1,0.771886980831,0.582272711396,0.578379189245,0.577767591853,55.0603455305,0.0139778852463
dstc2,LinearSVC+L1-FeatSel,0.732759584665,0.570596165821,0.567168489313,0.566047239627,75.0485658646,0.0658910274506
dstc2,Logistic Regression Classifier.penalty=l1.C=0.1,0.810111821086,0.632015181914,0.599421496207,0.601949323372,8.21595096588,0.0144255161285
dstc2,Logistic Regression Classifier.penalty=l2.C=0.1,0.715077875399,0.574583784064,0.578003914772,0.563963276275,60.8249061108,0.0150051116943
dstc2,RBF SVC with C=0.100000,0.61166034345,0.331911969854,0.376084677753,0.333885682958,84.9683969021,35.5609910488
dstc2,Logistic Regression Classifier.penalty=l1.C=1,0.796555511182,0.629817183631,0.600989117683,0.604997457359,11.638966918,0.0209410190582
dstc2,Logistic Regression Classifier.penalty=l2.C=1,0.701820087859,0.561258350478,0.570814342037,0.55388296184,98.8256508112,0.0143424272537
dstc2,RBF SVC with C=1.000000,0.747489017572,0.582485993411,0.525697833995,0.528669180617,64.1354709864,31.9661121368
dstc2,Logistic Regression Classifier.penalty=l1.C=10,0.768470447284,0.581711424382,0.574648716826,0.575580408088,16.0101161003,0.0145798921585
dstc2,Logistic Regression Classifier.penalty=l2.C=10,0.689208266773,0.549634595364,0.563531550216,0.544314886039,129.862558007,0.014132142067
dstc2,RBF SVC with C=10.000000,0.752253394569,0.637738844422,0.55738545319,0.571110544469,65.1132538319,25.2183674574
