dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
dstc3,Ridge Classifier,0.689836686473,0.566241969808,0.559662997415,0.562194845315,7.0840896368,0.0423443317413
dstc3,Perceptron,0.664851801661,0.558219548932,0.588495751857,0.556847664217,12.1619808674,0.0462310314178
dstc3,Passive-Aggressive,0.671100802669,0.563891359516,0.599080804684,0.567155394052,23.8731290102,0.0450347661972
dstc3,kNN,0.611059800549,0.475438579908,0.483392483277,0.473412065889,3.68115508556,215.329677582
dstc3,Random forest,0.780504882032,0.786604377132,0.603179750189,0.631621769572,9.91013240814,0.226950526237
dstc3,LinearSVC.loss=l2.penalty=l2,0.660095208312,0.55777653813,0.590485673902,0.56109032763,996.107229233,0.234548926353
dstc3,LinearSVC.loss=l2.penalty=l1,0.735161749887,0.63231155858,0.598988840961,0.60861747066,215.062492013,0.0498961210251
dstc3,LinearSVC+L1-FeatSel,0.69588797387,0.580806627778,0.572092225378,0.573159183261,259.823009491,0.255566954613
dstc3,Logistic Regression Classifier.penalty=l1.C=0.1,0.777858855415,0.704588055288,0.619917158782,0.638475341563,21.4897390604,0.0467665195465
dstc3,Logistic Regression Classifier.penalty=l2.C=0.1,0.680197018659,0.568365860855,0.60055396195,0.569008409838,165.465468526,0.0583455562592
dstc3,RBF SVC with C=0.100000,0.608548246986,0.308776704068,0.378375557154,0.329650424247,365.492195487,144.179379582
dstc3,Logistic Regression Classifier.penalty=l1.C=1,0.756018277216,0.673168445893,0.613940683703,0.629912414483,31.0207799673,0.0514115095139
dstc3,Logistic Regression Classifier.penalty=l2.C=1,0.667897772681,0.560850591789,0.593095783825,0.560601419935,252.236411452,0.0544970035553
dstc3,RBF SVC with C=1.000000,0.745596789326,0.700131780887,0.541355618312,0.547682507069,291.47890842,122.077221513
dstc3,Logistic Regression Classifier.penalty=l1.C=10,0.741688731367,0.651806716113,0.598383415586,0.612423490485,36.6839466095,0.0499675273895
dstc3,Logistic Regression Classifier.penalty=l2.C=10,0.651430557003,0.551290832795,0.58413451504,0.549805520283,308.865559936,0.0515607595444
dstc3,RBF SVC with C=10.000000,0.745789985754,0.673852501469,0.584137982642,0.604809397379,322.303187966,113.22221446
