dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
dstc2,Ridge Classifier,0.737335263578,0.54901149565,0.551706212226,0.55012623455,2.52737891674,0.0156891345978
dstc2,Perceptron,0.691276956869,0.555965491929,0.562429783702,0.546605219474,5.36832511425,0.0160055160522
dstc2,Passive-Aggressive,0.705987420128,0.557946110158,0.572112838585,0.55586328879,11.0180739164,0.0146163702011
dstc2,kNN,0.5630860623,0.526608923975,0.427668468742,0.411843215004,1.03285706043,57.1855220795
dstc2,Random forest,0.79583965655,0.799551029748,0.596013935001,0.606546501672,4.10551702976,0.0699640512466
dstc2,LinearSVC.loss=l2.penalty=l2,0.684499800319,0.541672852879,0.555369801535,0.53880054151,351.863634944,0.0263928174973
dstc2,LinearSVC.loss=l2.penalty=l1,0.771886980831,0.582272711396,0.578379189245,0.577767591853,55.0603455305,0.0139778852463
dstc2,LinearSVC+L1-FeatSel,0.732759584665,0.570596165821,0.567168489313,0.566047239627,75.0485658646,0.0658910274506
dstc2,Logistic Regression Classifier.penalty=l1, C=0.1,0.810111821086,0.632015181914,0.599421496207,0.601949323372,8.21595096588,0.0144255161285
dstc2,Logistic Regression Classifier.penalty=l2, C=0.1,0.715077875399,0.574583784064,0.578003914772,0.563963276275,60.8249061108,0.0150051116943
dstc2,RBF SVC with C=0.100000,0.61166034345,0.331911969854,0.376084677753,0.333885682958,84.9683969021,35.5609910488
dstc2,Logistic Regression Classifier.penalty=l1, C=1,0.796555511182,0.629817183631,0.600989117683,0.604997457359,11.638966918,0.0209410190582
dstc2,Logistic Regression Classifier.penalty=l2, C=1,0.701820087859,0.561258350478,0.570814342037,0.55388296184,98.8256508112,0.0143424272537
dstc2,RBF SVC with C=1.000000,0.747489017572,0.582485993411,0.525697833995,0.528669180617,64.1354709864,31.9661121368
dstc2,Logistic Regression Classifier.penalty=l1, C=10,0.768470447284,0.581711424382,0.574648716826,0.575580408088,16.0101161003,0.0145798921585
dstc2,Logistic Regression Classifier.penalty=l2, C=10,0.689208266773,0.549634595364,0.563531550216,0.544314886039,129.862558007,0.014132142067
dstc2,RBF SVC with C=10.000000,0.752253394569,0.637738844422,0.55738545319,0.571110544469,65.1132538319,25.2183674574
dstc3,Ridge Classifier,0.689836686473,0.566241969808,0.559662997415,0.562194845315,7.0840896368,0.0423443317413
dstc3,Perceptron,0.664851801661,0.558219548932,0.588495751857,0.556847664217,12.1619808674,0.0462310314178
dstc3,Passive-Aggressive,0.671100802669,0.563891359516,0.599080804684,0.567155394052,23.8731290102,0.0450347661972
dstc3,kNN,0.611059800549,0.475438579908,0.483392483277,0.473412065889,3.68115508556,215.329677582
dstc3,Random forest,0.780504882032,0.786604377132,0.603179750189,0.631621769572,9.91013240814,0.226950526237
dstc3,LinearSVC.loss=l2.penalty=l2,0.660095208312,0.55777653813,0.590485673902,0.56109032763,996.107229233,0.234548926353
dstc3,LinearSVC.loss=l2.penalty=l1,0.735161749887,0.63231155858,0.598988840961,0.60861747066,215.062492013,0.0498961210251
dstc3,LinearSVC+L1-FeatSel,0.69588797387,0.580806627778,0.572092225378,0.573159183261,259.823009491,0.255566954613
dstc3,Logistic Regression Classifier.penalty=l1, C=0.1,0.777858855415,0.704588055288,0.619917158782,0.638475341563,21.4897390604,0.0467665195465
dstc3,Logistic Regression Classifier.penalty=l2, C=0.1,0.680197018659,0.568365860855,0.60055396195,0.569008409838,165.465468526,0.0583455562592
dstc3,RBF SVC with C=0.100000,0.608548246986,0.308776704068,0.378375557154,0.329650424247,365.492195487,144.179379582
dstc3,Logistic Regression Classifier.penalty=l1, C=1,0.756018277216,0.673168445893,0.613940683703,0.629912414483,31.0207799673,0.0514115095139
dstc3,Logistic Regression Classifier.penalty=l2, C=1,0.667897772681,0.560850591789,0.593095783825,0.560601419935,252.236411452,0.0544970035553
dstc3,RBF SVC with C=1.000000,0.745596789326,0.700131780887,0.541355618312,0.547682507069,291.47890842,122.077221513
dstc3,Logistic Regression Classifier.penalty=l1, C=10,0.741688731367,0.651806716113,0.598383415586,0.612423490485,36.6839466095,0.0499675273895
dstc3,Logistic Regression Classifier.penalty=l2, C=10,0.651430557003,0.551290832795,0.58413451504,0.549805520283,308.865559936,0.0515607595444
dstc3,RBF SVC with C=10.000000,0.745789985754,0.673852501469,0.584137982642,0.604809397379,322.303187966,113.22221446
ghome,Ridge Classifier,0.852730093467,0.66249996819,0.53235030988,0.558355751475,8.0106754303,0.0857274532318
ghome,Perceptron,0.506629307676,0.437294792673,0.503658592132,0.409084947587,17.9978375435,0.0641469955444
ghome,Passive-Aggressive,0.564597312518,0.435012028988,0.504247539114,0.423770739007,36.228674531,0.0660754442215
ghome,kNN,0.689871330627,0.596228675897,0.262020475696,0.248042584872,3.69502162933,152.739703059
ghome,Random forest,0.852347111635,0.737839068897,0.505886169731,0.53204871011,8.99379789829,0.222864031792
ghome,LinearSVC.loss=l2.penalty=l2,0.553763205221,0.425431394648,0.503366789204,0.413894327509,4389.82724345,0.391996622086
ghome,LinearSVC.loss=l2.penalty=l1,0.842720388478,0.601724997516,0.521559922746,0.537813954858,1868.65179551,0.112097144127
ghome,LinearSVC+L1-FeatSel,0.834771689259,0.577312203498,0.529878395832,0.533925134258,5291.55022049,0.0890159606934
ghome,Logistic Regression Classifier.penalty=l1, C=0.1,0.847734980747,0.674239075998,0.489821097363,0.505624980635,29.4578274488,0.326774001122
ghome,Logistic Regression Classifier.penalty=l2, C=0.1,0.577060744884,0.455918921569,0.521740459657,0.441590010348,152.959012985,0.0594650506973
ghome,RBF SVC with C=0.100000,0.736794083783,0.184198520946,0.25,0.212109825283,256.381953835,71.4923211336
ghome,Logistic Regression Classifier.penalty=l1, C=1,0.848971584209,0.695365995786,0.503352408058,0.525431565137,26.1927030087,0.0651234388351
ghome,Logistic Regression Classifier.penalty=l2, C=1,0.574548578863,0.452456179513,0.523404876814,0.440031268044,189.340656996,0.0645639896393
ghome,RBF SVC with C=1.000000,0.765125695263,0.581369557774,0.311566381715,0.321755828187,1039.90230763,77.2382501364
ghome,Logistic Regression Classifier.penalty=l1, C=10,0.848569122829,0.677160934624,0.510913818838,0.533799147069,29.6671659946,0.0666184425354
