dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.875478927203,0.622345072345,0.591810049649,0.605617170349
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.883141762452,0.704921859938,0.65246105119,0.670452045015
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.879310344828,0.656428461859,0.589143554186,0.603512627303
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.892720306513,0.626006235828,0.605829481253,0.614302510114
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.86398467433,0.604777936647,0.576279746619,0.58880147086
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.886973180077,0.62680377051,0.601577212806,0.613238500686
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.894636015326,0.729673941056,0.666249357987,0.69245988343
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.896551724138,0.77227751059,0.637910888546,0.684211859638
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.886973180077,0.662591861008,0.648870056497,0.655145464201
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.883977900552,0.653442792148,0.614566675551,0.629517432273
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.875478927203,0.666781135531,0.613567882212,0.635148636405
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.888888888889,0.622763347763,0.598279404212,0.6069002186
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.892720306513,0.670298016407,0.620052217086,0.638011091659
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.906130268199,0.73686299081,0.711243793871,0.722480427089
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.88122605364,0.666089443448,0.629885721623,0.646591730028
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.869731800766,0.622539198606,0.581471494607,0.599061858769
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.904214559387,0.692058823529,0.643117616846,0.663916442632
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.892720306513,0.686734901278,0.627264167095,0.649460995604
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.88122605364,0.699824873792,0.631627717857,0.653449669967
