dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,w/o similarity,Random forest.#tree=50,0.826619964974,0.865471380591,0.640447267149,0.668529569154,0.807355516637,0.837712673457,0.630302017786,0.651723801963
dstc2,next,w/o similarity,Random forest.#tree=100,0.830122591944,0.735551984732,0.633937776275,0.644137326536,0.809106830123,0.837912145075,0.613243382391,0.622640992389
dstc2,next,w/o similarity,Random forest.#tree=300,0.84588441331,0.807501465147,0.681158068542,0.706964189387,0.816112084063,0.845225385398,0.640186073119,0.661333392027
dstc2,next,w/o similarity,LR.pen=l1.C=0,0.835376532399,0.817050580301,0.702183238858,0.735543876611,0.826619964974,0.849265395393,0.664018279682,0.692966122192
dstc2,next,w/o similarity,LR.pen=l2.C=0,0.798598949212,0.824093273307,0.671690155494,0.709785098916,0.793345008757,0.818185985359,0.617271620989,0.636460037168
dstc2,next,w/o similarity,LinearSVC.pen=l1.C=0,0.816112084063,0.73288176973,0.700784648188,0.714773943449,0.810858143608,0.792411723995,0.679391283998,0.711491106206
dstc2,next,w/o similarity,RBF SVC with C=0.100000,0.665499124343,0.46079318667,0.424884419367,0.385880849623,0.677758318739,0.522782821229,0.436622315253,0.395564314568
dstc2,next,w/o similarity,LR.pen=l1.C=1,0.814360770578,0.720808726199,0.701870196058,0.710560698976,0.805604203152,0.779123196476,0.658960970409,0.688374431505
dstc2,next,w/o similarity,LR.pen=l2.C=1,0.793345008757,0.749629068749,0.668659758698,0.69415633175,0.786339754816,0.749307452051,0.627622757294,0.650509542943
dstc2,next,w/o similarity,LinearSVC.pen=l1.C=1,0.802101576182,0.710314599651,0.707880050965,0.708992708764,0.796847635727,0.727720785013,0.666952441625,0.6878632543
dstc2,next,w/o similarity,RBF SVC with C=1.000000,0.812609457093,0.840244232225,0.657832102553,0.697737250929,0.779334500876,0.815515861517,0.610134224349,0.643136466641
dstc2,next,w/o similarity,LR.pen=l1.C=10,0.803852889667,0.73782239563,0.677574210827,0.698407988519,0.796847635727,0.738803937531,0.655248010817,0.677712058579
dstc2,next,w/o similarity,LR.pen=l2.C=10,0.789842381786,0.747065202456,0.6663184773,0.69174360342,0.782837127846,0.746206557173,0.62409836705,0.647052761571
dstc2,next,w/o similarity,LinearSVC.pen=l1.C=10,0.795096322242,0.742124866069,0.688883119247,0.709003156156,0.777583187391,0.699485336993,0.639535051225,0.656829464662
dstc2,next,w/o similarity,RBF SVC with C=10.000000,0.830122591944,0.853194968961,0.679490821156,0.716457873492,0.807355516637,0.839219384959,0.641183004836,0.673379513153
