dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,w/o similarity,Random forest.#tree=50,0.866477272727,0.778108465608,0.624481295677,0.64290791579,0.846590909091,0.747745114893,0.593783537718,0.641043141982
family,next,w/o similarity,Random forest.#tree=100,0.875,0.805177286742,0.64496624551,0.667829894692,0.849431818182,0.745870225981,0.592529357116,0.636180855222
family,next,w/o similarity,Random forest.#tree=300,0.869318181818,0.738669509331,0.629288987985,0.643673547974,0.860795454545,0.767480707698,0.634397312028,0.682784069052
family,next,w/o similarity,LR.pen=l1.C=0,0.883522727273,0.761858148916,0.671456274,0.678385483036,0.880681818182,0.773255382389,0.66966146414,0.7079864647
family,next,w/o similarity,LR.pen=l2.C=0,0.829545454545,0.649858273537,0.692578409513,0.668286956784,0.801136363636,0.628951827385,0.66043416326,0.642129794209
family,next,w/o similarity,LinearSVC.pen=l1.C=0,0.883522727273,0.737249373434,0.677518146909,0.686580592517,0.875,0.749122652373,0.653984206615,0.689243206879
family,next,w/o similarity,RBF SVC with C=0.100000,0.715909090909,0.428571428571,0.259615384615,0.226851851852,0.71875,0.25146627566,0.264423076923,0.235315445975
family,next,w/o similarity,LR.pen=l1.C=1,0.883522727273,0.76629661726,0.683580019819,0.699012485145,0.877840909091,0.764017279537,0.670915644742,0.708610445705
family,next,w/o similarity,LR.pen=l2.C=1,0.821022727273,0.632976296029,0.679708844296,0.653028540938,0.795454545455,0.615690609436,0.656880651555,0.634197684584
family,next,w/o similarity,LinearSVC.pen=l1.C=1,0.886363636364,0.759599895593,0.702708844296,0.717138863721,0.883522727273,0.766766825217,0.692654775177,0.725062554388
family,next,w/o similarity,RBF SVC with C=1.000000,0.857954545455,0.687290546333,0.603996345844,0.613533834586,0.835227272727,0.688991295443,0.556367149758,0.592287001669
family,next,w/o similarity,LR.pen=l1.C=10,0.886363636364,0.762566880685,0.686777406169,0.697038243578,0.883522727273,0.773836580087,0.693241855568,0.725915971691
family,next,w/o similarity,LR.pen=l2.C=10,0.815340909091,0.625573075854,0.673901151988,0.646533012856,0.786931818182,0.59726811825,0.641813699988,0.616952897863
family,next,w/o similarity,LinearSVC.pen=l1.C=10,0.877840909091,0.750445292621,0.691449585037,0.703489916825,0.875,0.742449208127,0.667718258392,0.699739049504
family,next,w/o similarity,RBF SVC with C=10.000000,0.875,0.750302706553,0.678439427722,0.707617109442,0.866477272727,0.755324074074,0.675288492506,0.705765475146
