dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.863636363636,0.692649157041,0.628956088195,0.638094242477
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.877840909091,0.760310796269,0.69177090301,0.690179819224
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.877840909091,0.770736756149,0.665705375945,0.682975991594
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.866477272727,0.699521143804,0.631509599901,0.643480981866
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.872159090909,0.72975530675,0.67298786077,0.695830938335
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.849431818182,0.628481506239,0.584477827326,0.575444849691
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.860795454545,0.70153822506,0.624148395888,0.64099965208
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.883522727273,0.764420485175,0.667061501301,0.681830933702
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.857954545455,0.694895382395,0.635215347454,0.643507751938
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.85635359116,0.726661779081,0.654063619971,0.672377789453
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.838068181818,0.592057569296,0.566213489409,0.561493884315
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.852272727273,0.683893557423,0.618571658615,0.617613044476
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.872159090909,0.730215323254,0.661507989595,0.677202104795
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.849431818182,0.736694038929,0.600409265453,0.610624472566
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.877840909091,0.778160358023,0.675631735414,0.703552842801
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.875,0.777939116623,0.670444692184,0.692444962614
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.855113636364,0.645793287663,0.611312399356,0.605554325419
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.852272727273,0.633286340852,0.615673603369,0.61361261368
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.877840909091,0.768173093819,0.646932676824,0.670835313825
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.848066298343,0.674538008808,0.649614998887,0.639614889615
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.894886363636,0.770153743316,0.718419670507,0.723325077173
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.852272727273,0.67110553899,0.609668524712,0.617518545692
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.877840909091,0.721576743551,0.66473894463,0.657869961753
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.849431818182,0.62297588286,0.598798959495,0.60129048583
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.855113636364,0.771239448957,0.619951009538,0.651710330227
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.872159090909,0.673135816926,0.620741979438,0.619862157998
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.863636363636,0.749356368564,0.647728787316,0.664691894127
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.877840909091,0.754871856867,0.689896073331,0.706584097593
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.849431818182,0.65134755291,0.606527932615,0.618279967441
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.845303867403,0.657835785347,0.604019677724,0.604565041683
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.863636363636,0.695617712553,0.635605041496,0.630994884643
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.838068181818,0.612368467986,0.570665056361,0.562805971844
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.866477272727,0.707614279807,0.623837421033,0.628500568707
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.869318181818,0.75742579986,0.667213737149,0.679168773172
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.869318181818,0.689889277389,0.661795738883,0.655531535632
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.852272727273,0.722927380396,0.597980924068,0.639377899983
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.860795454545,0.708036087178,0.6391134027,0.656242956953
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.872159090909,0.766534391534,0.655446116685,0.676108490894
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.880681818182,0.783726492568,0.681670382757,0.698449131514
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.875690607735,0.740852028595,0.677221184315,0.693256332656
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.866477272727,0.7190747782,0.65189260498,0.659459413578
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.855113636364,0.709340659341,0.585569428961,0.617114088534
family,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.863636363636,0.663909774436,0.645152050043,0.634050703818
