dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,0,0.857954545455,0.63276274891,0.602765390809,0.607277146001
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,1,0.883522727273,0.811000146327,0.692483153722,0.702382168721
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,2,0.869318181818,0.750868055556,0.658954477889,0.681058480331
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,3,0.872159090909,0.710597548519,0.644989471076,0.66334812455
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,4,0.875,0.745776515152,0.679405859036,0.706385733865
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,5,0.849431818182,0.552126925119,0.569512820513,0.560383501798
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,6,0.869318181818,0.71261466645,0.642379165118,0.657641281724
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,7,0.894886363636,0.825179797319,0.71053976217,0.741393653266
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,8,0.860795454545,0.712616836967,0.647051343986,0.664779192927
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,9,0.861878453039,0.735821069703,0.657516225118,0.68056719118
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,10,0.860795454545,0.655541690065,0.61679877369,0.623690277253
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,11,0.855113636364,0.682446805737,0.61447621702,0.61963880629
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,12,0.857954545455,0.661734100158,0.611991081382,0.628016957343
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,13,0.855113636364,0.749980798771,0.632017961105,0.657499566999
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,14,0.877840909091,0.754174864315,0.660666728602,0.691946225476
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,15,0.880681818182,0.759782608696,0.66793633098,0.682578012575
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,16,0.883522727273,0.73882524708,0.683636814072,0.696264545893
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,17,0.860795454545,0.665853990289,0.627899293943,0.63486930475
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,18,0.880681818182,0.768965832602,0.665417626657,0.691946743466
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,19,0.861878453039,0.701923076923,0.669761481381,0.667565973842
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,20,0.90625,0.825298794375,0.757446364425,0.78039147988
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,21,0.855113636364,0.649206520243,0.60621695776,0.618483307377
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,22,0.883522727273,0.733008364161,0.671513068252,0.682215790733
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,23,0.855113636364,0.672222222222,0.611634956026,0.629632700251
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,24,0.866477272727,0.739180828263,0.630278644866,0.661458237099
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,25,0.880681818182,0.726983065954,0.663864114951,0.675117511951
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,26,0.872159090909,0.772019121992,0.673631735414,0.698341865093
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,27,0.872159090909,0.726789714117,0.678992939428,0.694524007195
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,28,0.84375,0.62897133969,0.579106280193,0.594208121496
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,29,0.861878453039,0.782311373454,0.64673154213,0.668003430186
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,30,0.863636363636,0.669558630762,0.636571472811,0.639445152427
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,31,0.849431818182,0.640224553319,0.592150006193,0.595072173216
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,32,0.877840909091,0.782599897339,0.666671807259,0.694608944848
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,33,0.880681818182,0.777155586281,0.694116685247,0.714016794395
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,34,0.863636363636,0.662813018107,0.640056608448,0.629955560476
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,35,0.866477272727,0.742924324168,0.628081258516,0.668157461458
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,36,0.877840909091,0.745907898908,0.669569862505,0.694914769846
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,37,0.883522727273,0.799457940792,0.686800631735,0.716434007059
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,38,0.880681818182,0.75309531886,0.675608509848,0.686806066445
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,39,0.883977900552,0.78112219888,0.699677773526,0.725304858246
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,40,0.855113636364,0.681163572915,0.609437569677,0.619758336613
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,41,0.866477272727,0.744915466186,0.619178124613,0.65967437261
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,42,0.894886363636,0.768335513087,0.726091849374,0.734483506944
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,43,0.877840909091,0.742494477466,0.659643503035,0.669213311367
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,44,0.860795454545,0.670910042571,0.619052954292,0.639620135061
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,45,0.866477272727,0.687734682209,0.632476031215,0.649289609144
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,46,0.866477272727,0.713834776335,0.654089991329,0.662257751938
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,47,0.872159090909,0.7701681226,0.631255419299,0.645613793625
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,48,0.860795454545,0.694764668747,0.646084912672,0.656475164082
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,49,0.850828729282,0.720460858586,0.643067604035,0.657885440428
