dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,w/o similarity,Random forest.#tree=50,0.815878378378,0.84531359192,0.652121742429,0.691571484071,0.79222972973,0.823599774838,0.61984080265,0.656303636644
dstc3,next,w/o similarity,Random forest.#tree=100,0.820945945946,0.818317422857,0.642060400355,0.675252441162,0.793918918919,0.829494656566,0.618431200979,0.654822499085
dstc3,next,w/o similarity,Random forest.#tree=300,0.822635135135,0.821974171263,0.653400899742,0.68877103397,0.804054054054,0.839215737437,0.627857111172,0.664654263354
dstc3,next,w/o similarity,LR.pen=l1.C=0,0.814189189189,0.770954356361,0.637872631591,0.666582793051,0.787162162162,0.779260569347,0.635714961946,0.672024948258
dstc3,next,w/o similarity,LR.pen=l2.C=0,0.820945945946,0.746779464474,0.693080524429,0.71142487512,0.782094594595,0.703217177022,0.652143697471,0.671326976519
dstc3,next,w/o similarity,LinearSVC.pen=l1.C=0,0.815878378378,0.765452847806,0.666620954326,0.695005655455,0.777027027027,0.710647164185,0.632066834977,0.657283889253
dstc3,next,w/o similarity,RBF SVC with C=0.100000,0.756756756757,0.578340482225,0.510797668761,0.482341197891,0.744932432432,0.558819072097,0.499302858401,0.468616869006
dstc3,next,w/o similarity,LR.pen=l1.C=1,0.807432432432,0.72470983183,0.696374466701,0.706129371617,0.766891891892,0.656382223942,0.628418708008,0.639722181702
dstc3,next,w/o similarity,LR.pen=l2.C=1,0.79222972973,0.683342245989,0.682471247008,0.680981245514,0.75,0.666294127078,0.622327517434,0.639696354844
dstc3,next,w/o similarity,LinearSVC.pen=l1.C=1,0.787162162162,0.663437339497,0.656601287132,0.656785577584,0.751689189189,0.652636489682,0.640094569786,0.645372046311
dstc3,next,w/o similarity,RBF SVC with C=1.000000,0.83277027027,0.864033894432,0.645953842978,0.678611111111,0.802364864865,0.827139089355,0.645455876063,0.685452946324
dstc3,next,w/o similarity,LR.pen=l1.C=10,0.765202702703,0.637635884905,0.647354452058,0.640822754071,0.728040540541,0.617958574397,0.594493638561,0.604356141645
dstc3,next,w/o similarity,LR.pen=l2.C=10,0.771959459459,0.662362246765,0.652147145206,0.652979129532,0.741554054054,0.640283376541,0.622536841146,0.630522791956
dstc3,next,w/o similarity,LinearSVC.pen=l1.C=10,0.778716216216,0.647587258477,0.664352819065,0.650241293098,0.739864864865,0.626573965425,0.628619479265,0.626545779113
dstc3,next,w/o similarity,RBF SVC with C=10.000000,0.829391891892,0.823251316656,0.689401510238,0.725462247747,0.79222972973,0.747349945605,0.666777500501,0.694368399489
