dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,w/o similarity,Random forest.#tree=50,0.824868651489,0.803932001276,0.676576369026,0.709273020411,0.821366024518,0.851960784314,0.623322559675,0.633480491377
dstc2,next,w/o similarity,Random forest.#tree=100,0.840630472855,0.816805023414,0.688405273285,0.721587480002,0.821366024518,0.848061971776,0.626176218212,0.635237485783
dstc2,next,w/o similarity,Random forest.#tree=300,0.851138353765,0.876500701196,0.700045608196,0.738214293915,0.819614711033,0.850069040907,0.639082141557,0.661718351174
dstc2,next,w/o similarity,LR.pen=l1.C=0,0.786339754816,0.814241133946,0.63933901919,0.676537756906,0.756567425569,0.78597718041,0.561676582246,0.571849456239
dstc2,next,w/o similarity,LR.pen=l2.C=0,0.796847635727,0.743944956038,0.651454963857,0.678319559229,0.749562171629,0.780841338052,0.593464402725,0.623396858743
dstc2,next,w/o similarity,LinearSVC.pen=l1.C=0,0.796847635727,0.783412929762,0.665653388112,0.700097104455,0.756567425569,0.787933295012,0.581570492485,0.60381202198
dstc2,next,w/o similarity,RBF SVC with C=0.100000,0.795096322242,0.600429482437,0.570007098653,0.571301564327,0.772329246935,0.57365363745,0.546373316345,0.541699503427
dstc2,next,w/o similarity,LR.pen=l1.C=1,0.793345008757,0.729010130445,0.664263326226,0.687314589206,0.751313485114,0.781766017054,0.609778771647,0.645792894218
dstc2,next,w/o similarity,LR.pen=l2.C=1,0.76707530648,0.673535930417,0.622315174996,0.639720368477,0.737302977233,0.646527027772,0.564314758958,0.579893814275
dstc2,next,w/o similarity,LinearSVC.pen=l1.C=1,0.782837127846,0.701210128669,0.673456289979,0.685536211206,0.751313485114,0.660553051151,0.592146965521,0.611627140975
dstc2,next,w/o similarity,RBF SVC with C=1.000000,0.854640980736,0.829745565254,0.703094388684,0.73543273677,0.826619964974,0.859172391679,0.681046700296,0.717115559328
dstc2,next,w/o similarity,LR.pen=l1.C=10,0.760070052539,0.650965519987,0.636946799106,0.643349921797,0.733800350263,0.598257632633,0.574525014301,0.583845874325
dstc2,next,w/o similarity,LR.pen=l2.C=10,0.751313485114,0.688872044622,0.627062743772,0.64881540279,0.723292469352,0.590735087818,0.533884445369,0.540512036625
dstc2,next,w/o similarity,LinearSVC.pen=l1.C=10,0.761821366025,0.635893741785,0.654803941963,0.643770811034,0.735551663748,0.589659037282,0.576640958968,0.582026760772
dstc2,next,w/o similarity,RBF SVC with C=10.000000,0.856392294221,0.842788461538,0.72510424359,0.759773666664,0.837127845884,0.867998104898,0.678140776951,0.708025387957
