dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,w/o similarity,Random forest.#tree=50,0.849431818182,0.712783197129,0.601053140097,0.631573982334,0.829545454545,0.665293076318,0.551582683017,0.592041548979
family,next,w/o similarity,Random forest.#tree=100,0.846590909091,0.720452767108,0.602307320699,0.633283111481,0.835227272727,0.701497058024,0.579383686362,0.625690489959
family,next,w/o similarity,Random forest.#tree=300,0.852272727273,0.725299336722,0.605860832404,0.633859901869,0.832386363636,0.69145506114,0.568514121145,0.614297458844
family,next,w/o similarity,LR.pen=l1.C=0,0.855113636364,0.708821505577,0.632605041496,0.653146802922,0.838068181818,0.695158730159,0.589552582683,0.628748318454
family,next,w/o similarity,LR.pen=l2.C=0,0.818181818182,0.647797184278,0.593596308683,0.607515406507,0.823863636364,0.63330934911,0.598873714852,0.613816211384
family,next,w/o similarity,LinearSVC.pen=l1.C=0,0.826704545455,0.622443609023,0.573049485941,0.590658589017,0.823863636364,0.630367132867,0.590614455593,0.60739813656
family,next,w/o similarity,RBF SVC with C=0.100000,0.764204545455,0.609036796537,0.399216524217,0.424053826745,0.747159090909,0.504727989699,0.334757834758,0.348733385556
family,next,w/o similarity,LR.pen=l1.C=1,0.806818181818,0.616127245458,0.591850489285,0.599551723759,0.803977272727,0.609157938314,0.571547504026,0.585156342112
family,next,w/o similarity,LR.pen=l2.C=1,0.789772727273,0.59760491323,0.579845410628,0.586070707071,0.767045454545,0.546007485174,0.523900161031,0.527359148115
family,next,w/o similarity,LinearSVC.pen=l1.C=1,0.758522727273,0.526183578749,0.528780069367,0.526986939285,0.744318181818,0.530998014264,0.503833209464,0.508108345021
family,next,w/o similarity,RBF SVC with C=1.000000,0.852272727273,0.756658923732,0.588698439242,0.627589418195,0.832386363636,0.756107341079,0.558000681283,0.616698799759
family,next,w/o similarity,LR.pen=l1.C=10,0.755681818182,0.532885067607,0.535395453982,0.531867586488,0.730113636364,0.47182481997,0.46863743342,0.465436965709
family,next,w/o similarity,LR.pen=l2.C=10,0.755681818182,0.522790444486,0.536739997523,0.529393603748,0.755681818182,0.544098673123,0.524351727982,0.527120607909
family,next,w/o similarity,LinearSVC.pen=l1.C=10,0.767045454545,0.564962292609,0.5788169206,0.570043476023,0.693181818182,0.435732244466,0.456281308064,0.440529343933
family,next,w/o similarity,RBF SVC with C=10.000000,0.838068181818,0.685397883386,0.611109748545,0.640564720565,0.84375,0.689086296773,0.612902019076,0.643945243945
