dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,w/o similarity,Random forest.#tree=50,0.865900383142,0.535065003303,0.498906437254,0.51363595686,0.858237547893,0.760380194052,0.510618900873,0.556817468773
ghome,next,w/o similarity,Random forest.#tree=100,0.877394636015,0.698559430036,0.540309878445,0.57277933725,0.877394636015,0.699307255363,0.554532614278,0.600116537558
ghome,next,w/o similarity,Random forest.#tree=300,0.885057471264,0.720048286055,0.558183530217,0.592629614924,0.875478927203,0.738648235906,0.550603492553,0.600488142904
ghome,next,w/o similarity,LR.pen=l1.C=0,0.869731800766,0.603058160243,0.542931432974,0.561639502408,0.875478927203,0.619390583144,0.541835730183,0.567319391082
ghome,next,w/o similarity,LR.pen=l2.C=0,0.871647509579,0.609506036726,0.586016949153,0.593472370709,0.852490421456,0.606761941301,0.554770159219,0.567433776047
ghome,next,w/o similarity,LinearSVC.pen=l1.C=0,0.875478927203,0.633849009901,0.596663670604,0.611917862839,0.862068965517,0.608507386005,0.557926724876,0.574845072881
ghome,next,w/o similarity,RBF SVC with C=0.100000,0.819923371648,0.585604636591,0.390123694573,0.380620400375,0.827586206897,0.458296863603,0.403158705701,0.39164573215
ghome,next,w/o similarity,LR.pen=l1.C=1,0.865900383142,0.603763904871,0.60524952919,0.604037134487,0.846743295019,0.619614211852,0.585451977401,0.598080562493
ghome,next,w/o similarity,LR.pen=l2.C=1,0.858237547893,0.572497622934,0.582214090053,0.57720151953,0.831417624521,0.51670859376,0.519795411745,0.515410291229
ghome,next,w/o similarity,LinearSVC.pen=l1.C=1,0.83908045977,0.543613310838,0.565699366547,0.55275828519,0.819923371648,0.530789964752,0.547149460709,0.537373822107
ghome,next,w/o similarity,RBF SVC with C=1.000000,0.88122605364,0.578640965732,0.533729241568,0.551608080365,0.888888888889,0.846729156779,0.563668464304,0.603581443569
ghome,next,w/o similarity,LR.pen=l1.C=10,0.823754789272,0.516132242371,0.541386320835,0.526997290957,0.827586206897,0.543074165438,0.555962164013,0.5488818444
ghome,next,w/o similarity,LR.pen=l2.C=10,0.848659003831,0.555994576267,0.564941790789,0.559913013037,0.835249042146,0.57960978472,0.584961907208,0.581647659667
ghome,next,w/o similarity,LinearSVC.pen=l1.C=10,0.814176245211,0.492593257659,0.521941876391,0.504905155659,0.812260536398,0.499592227283,0.515346259202,0.503540687455
ghome,next,w/o similarity,RBF SVC with C=10.000000,0.883141762452,0.624801844833,0.569910974148,0.586429543525,0.890804597701,0.712917064057,0.616446242082,0.652449660427
