dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=0.062500,0,0.376689189189,0.298991935484,0.266948411181,0.2707108756
dstc3,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=0.062500,1,0.393581081081,0.298126633473,0.275083630687,0.27776215162
dstc3,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=0.062500,2,0.390202702703,0.255890652314,0.26169382865,0.258553623879
dstc3,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=0.062500,3,0.388513513514,0.264133622304,0.270670744082,0.266068719934
dstc3,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=0.062500,4,0.391891891892,0.25965703396,0.26782580294,0.262245858275
dstc3,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=0.062500,5,0.376689189189,0.242541715159,0.247882147882,0.245011950405
dstc3,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=0.062500,6,0.378378378378,0.250704728763,0.256243635963,0.25293165857
dstc3,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=0.062500,7,0.407094594595,0.264840066596,0.267667439043,0.265436928619
dstc3,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=0.062500,8,0.368243243243,0.247261600239,0.251763266134,0.247681822513
dstc3,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=0.062500,9,0.374587458746,0.247718242433,0.257887101566,0.25086149785
dstc3,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=0.062500,10,0.388513513514,0.258798593038,0.264563437546,0.259524741872
dstc3,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=0.062500,11,0.393581081081,0.26308451998,0.266066206908,0.263859796129
dstc3,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=0.062500,12,0.378378378378,0.363923395445,0.260017750773,0.260505000921
dstc3,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=0.062500,13,0.385135135135,0.263345780433,0.268421507904,0.265215716487
dstc3,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=0.062500,14,0.371621621622,0.252929907595,0.25821391885,0.255115445001
dstc3,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=0.062500,15,0.398648648649,0.268616952908,0.270921840959,0.268184767392
dstc3,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=0.062500,16,0.358108108108,0.227484507225,0.232544373064,0.229755975598
dstc3,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=0.062500,17,0.349662162162,0.300324158348,0.255343648167,0.256238464119
dstc3,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=0.062500,18,0.388513513514,0.246744710985,0.249482681062,0.247763546798
dstc3,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=0.062500,19,0.366336633663,0.24167217876,0.249121398315,0.244376948582
