dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.636364,0.500000,0.560000,14,0.810651,0.835366,0.822823,164,0.925094,0.921642,0.923364,268,0.790323,0.784000,0.787149,125
dstc2,0.600000,0.428571,0.500000,14,0.748428,0.725610,0.736842,164,0.882143,0.921642,0.901460,268,0.737705,0.720000,0.728745,125
dstc2,0.600000,0.428571,0.500000,14,0.789809,0.756098,0.772586,164,0.923913,0.951493,0.937500,268,0.773438,0.792000,0.782609,125
dstc2,0.800000,0.571429,0.666667,14,0.730994,0.762195,0.746269,164,0.886861,0.906716,0.896679,268,0.767241,0.712000,0.738589,125
dstc2,0.428571,0.214286,0.285714,14,0.769231,0.792683,0.780781,164,0.892989,0.902985,0.897959,268,0.790323,0.784000,0.787149,125
dstc2,0.625000,0.357143,0.454545,14,0.791411,0.786585,0.788991,164,0.923077,0.940299,0.931608,268,0.755906,0.768000,0.761905,125
dstc2,0.714286,0.357143,0.476190,14,0.785714,0.804878,0.795181,164,0.898917,0.929104,0.913761,268,0.773109,0.736000,0.754098,125
dstc2,0.500000,0.214286,0.300000,14,0.750000,0.768293,0.759036,164,0.888489,0.921642,0.904762,268,0.731092,0.696000,0.713115,125
dstc2,1.000000,0.142857,0.250000,14,0.787500,0.768293,0.777778,164,0.883803,0.936567,0.909420,268,0.776000,0.776000,0.776000,125
dstc2,0.625000,0.312500,0.416667,16,0.685714,0.710059,0.697674,169,0.905455,0.918819,0.912088,271,0.640625,0.630769,0.635659,130
dstc2,0.600000,0.214286,0.315789,14,0.771084,0.780488,0.775758,164,0.908425,0.925373,0.916821,268,0.755906,0.768000,0.761905,125
dstc2,0.363636,0.285714,0.320000,14,0.754967,0.695122,0.723810,164,0.875000,0.940299,0.906475,268,0.727273,0.704000,0.715447,125
dstc2,0.636364,0.500000,0.560000,14,0.742515,0.756098,0.749245,164,0.925094,0.921642,0.923364,268,0.730159,0.736000,0.733068,125
dstc2,0.363636,0.285714,0.320000,14,0.741573,0.804878,0.771930,164,0.893773,0.910448,0.902033,268,0.788991,0.688000,0.735043,125
dstc2,0.571429,0.285714,0.380952,14,0.742515,0.756098,0.749245,164,0.911111,0.917910,0.914498,268,0.724409,0.736000,0.730159,125
dstc2,0.714286,0.357143,0.476190,14,0.748603,0.817073,0.781341,164,0.922222,0.929104,0.925651,268,0.773913,0.712000,0.741667,125
dstc2,0.571429,0.285714,0.380952,14,0.778443,0.792683,0.785498,164,0.909774,0.902985,0.906367,268,0.732824,0.768000,0.750000,125
dstc2,0.666667,0.428571,0.521739,14,0.769231,0.731707,0.750000,164,0.874552,0.910448,0.892139,268,0.748031,0.760000,0.753968,125
dstc2,0.714286,0.357143,0.476190,14,0.783133,0.792683,0.787879,164,0.898917,0.929104,0.913761,268,0.743802,0.720000,0.731707,125
dstc2,0.583333,0.437500,0.500000,16,0.770115,0.792899,0.781341,169,0.915751,0.922509,0.919118,271,0.763780,0.746154,0.754864,130
dstc2,0.625000,0.357143,0.454545,14,0.748503,0.762195,0.755287,164,0.904762,0.921642,0.913124,268,0.772358,0.760000,0.766129,125
dstc2,0.500000,0.214286,0.300000,14,0.724138,0.768293,0.745562,164,0.891697,0.921642,0.906422,268,0.798246,0.728000,0.761506,125
dstc2,0.636364,0.500000,0.560000,14,0.747191,0.810976,0.777778,164,0.921348,0.917910,0.919626,268,0.756522,0.696000,0.725000,125
dstc2,0.692308,0.642857,0.666667,14,0.723529,0.750000,0.736527,164,0.895911,0.899254,0.897579,268,0.747899,0.712000,0.729508,125
dstc2,0.875000,0.500000,0.636364,14,0.750000,0.731707,0.740741,164,0.887324,0.940299,0.913043,268,0.747899,0.712000,0.729508,125
dstc2,0.333333,0.142857,0.200000,14,0.806452,0.762195,0.783699,164,0.922509,0.932836,0.927644,268,0.741007,0.824000,0.780303,125
dstc2,0.555556,0.357143,0.434783,14,0.747059,0.774390,0.760479,164,0.908759,0.929104,0.918819,268,0.720339,0.680000,0.699588,125
dstc2,0.600000,0.428571,0.500000,14,0.796296,0.786585,0.791411,164,0.911439,0.921642,0.916512,268,0.773438,0.792000,0.782609,125
dstc2,0.400000,0.285714,0.333333,14,0.797468,0.768293,0.782609,164,0.895683,0.929104,0.912088,268,0.760000,0.760000,0.760000,125
dstc2,0.615385,0.500000,0.551724,16,0.763636,0.745562,0.754491,169,0.908425,0.915129,0.911765,271,0.748148,0.776923,0.762264,130
dstc2,0.666667,0.285714,0.400000,14,0.711864,0.768293,0.739003,164,0.907063,0.910448,0.908752,268,0.714286,0.680000,0.696721,125
dstc2,0.500000,0.142857,0.222222,14,0.792453,0.768293,0.780186,164,0.892473,0.929104,0.910420,268,0.744186,0.768000,0.755906,125
dstc2,0.692308,0.642857,0.666667,14,0.739645,0.762195,0.750751,164,0.904059,0.914179,0.909091,268,0.745763,0.704000,0.724280,125
dstc2,0.142857,0.071429,0.095238,14,0.744966,0.676829,0.709265,164,0.890459,0.940299,0.914701,268,0.712121,0.752000,0.731518,125
dstc2,0.555556,0.357143,0.434783,14,0.763636,0.768293,0.765957,164,0.915129,0.925373,0.920223,268,0.753968,0.760000,0.756972,125
dstc2,0.692308,0.642857,0.666667,14,0.748466,0.743902,0.746177,164,0.919118,0.932836,0.925926,268,0.772358,0.760000,0.766129,125
dstc2,0.461538,0.428571,0.444444,14,0.756098,0.756098,0.756098,164,0.912548,0.895522,0.903955,268,0.725191,0.760000,0.742188,125
dstc2,0.545455,0.428571,0.480000,14,0.735294,0.762195,0.748503,164,0.896679,0.906716,0.901670,268,0.680672,0.648000,0.663934,125
dstc2,0.416667,0.357143,0.384615,14,0.745562,0.768293,0.756757,164,0.910781,0.914179,0.912477,268,0.760331,0.736000,0.747967,125
dstc2,0.666667,0.250000,0.363636,16,0.747059,0.751479,0.749263,169,0.915129,0.915129,0.915129,271,0.712230,0.761538,0.736059,130
dstc2,0.714286,0.357143,0.476190,14,0.757225,0.798780,0.777448,164,0.931818,0.917910,0.924812,268,0.740157,0.752000,0.746032,125
dstc2,0.571429,0.285714,0.380952,14,0.800000,0.731707,0.764331,164,0.888889,0.925373,0.906764,268,0.725926,0.784000,0.753846,125
dstc2,0.400000,0.285714,0.333333,14,0.772727,0.725610,0.748428,164,0.892857,0.932836,0.912409,268,0.748031,0.760000,0.753968,125
dstc2,0.727273,0.571429,0.640000,14,0.737143,0.786585,0.761062,164,0.910781,0.914179,0.912477,268,0.732759,0.680000,0.705394,125
dstc2,0.200000,0.071429,0.105263,14,0.746988,0.756098,0.751515,164,0.880866,0.910448,0.895413,268,0.715447,0.704000,0.709677,125
dstc2,0.625000,0.357143,0.454545,14,0.722543,0.762195,0.741840,164,0.918216,0.921642,0.919926,268,0.743802,0.720000,0.731707,125
dstc2,0.666667,0.428571,0.521739,14,0.721212,0.725610,0.723404,164,0.885714,0.925373,0.905109,268,0.760684,0.712000,0.735537,125
dstc2,0.454545,0.357143,0.400000,14,0.745342,0.731707,0.738462,164,0.929368,0.932836,0.931099,268,0.738462,0.768000,0.752941,125
dstc2,0.636364,0.500000,0.560000,14,0.760234,0.792683,0.776119,164,0.899254,0.899254,0.899254,268,0.768595,0.744000,0.756098,125
dstc2,0.400000,0.250000,0.307692,16,0.759036,0.745562,0.752239,169,0.876325,0.915129,0.895307,271,0.724409,0.707692,0.715953,130
