dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.800000,0.600000,0.685714,20,0.721591,0.751479,0.736232,169,0.911032,0.911032,0.911032,281,0.600000,0.590164,0.595041,122
dstc3,0.562500,0.450000,0.500000,20,0.721591,0.751479,0.736232,169,0.898246,0.911032,0.904594,281,0.565217,0.532787,0.548523,122
dstc3,0.555556,0.500000,0.526316,20,0.768750,0.727811,0.747720,169,0.896194,0.921708,0.908772,281,0.648000,0.663934,0.655870,122
dstc3,0.625000,0.500000,0.555556,20,0.777778,0.745562,0.761329,169,0.861953,0.911032,0.885813,281,0.632479,0.606557,0.619247,122
dstc3,0.714286,0.500000,0.588235,20,0.769697,0.751479,0.760479,169,0.889273,0.914591,0.901754,281,0.629032,0.639344,0.634146,122
dstc3,0.636364,0.350000,0.451613,20,0.721893,0.721893,0.721893,169,0.881757,0.928826,0.904679,281,0.620690,0.590164,0.605042,122
dstc3,0.571429,0.400000,0.470588,20,0.748571,0.775148,0.761628,169,0.914089,0.946619,0.930070,281,0.669643,0.614754,0.641026,122
dstc3,0.750000,0.450000,0.562500,20,0.735632,0.757396,0.746356,169,0.864865,0.911032,0.887348,281,0.590909,0.532787,0.560345,122
dstc3,0.578947,0.550000,0.564103,20,0.705521,0.680473,0.692771,169,0.904110,0.939502,0.921466,281,0.601695,0.581967,0.591667,122
dstc3,0.666667,0.357143,0.465116,28,0.710227,0.726744,0.718391,172,0.889273,0.908127,0.898601,283,0.579365,0.593496,0.586345,123
dstc3,0.625000,0.500000,0.555556,20,0.748466,0.721893,0.734940,169,0.890845,0.900356,0.895575,281,0.612403,0.647541,0.629482,122
dstc3,0.500000,0.450000,0.473684,20,0.705882,0.710059,0.707965,169,0.894366,0.903915,0.899115,281,0.583333,0.573770,0.578512,122
dstc3,0.611111,0.550000,0.578947,20,0.766871,0.739645,0.753012,169,0.892977,0.950178,0.920690,281,0.633929,0.581967,0.606838,122
dstc3,0.750000,0.450000,0.562500,20,0.755814,0.769231,0.762463,169,0.868687,0.918149,0.892734,281,0.666667,0.606557,0.635193,122
dstc3,0.571429,0.400000,0.470588,20,0.751515,0.733728,0.742515,169,0.906250,0.928826,0.917399,281,0.584000,0.598361,0.591093,122
dstc3,0.500000,0.450000,0.473684,20,0.795031,0.757396,0.775758,169,0.886986,0.921708,0.904014,281,0.669421,0.663934,0.666667,122
dstc3,0.562500,0.450000,0.500000,20,0.772222,0.822485,0.796562,169,0.898601,0.914591,0.906526,281,0.690909,0.622951,0.655172,122
dstc3,0.733333,0.550000,0.628571,20,0.783626,0.792899,0.788235,169,0.896552,0.925267,0.910683,281,0.646552,0.614754,0.630252,122
dstc3,0.578947,0.550000,0.564103,20,0.751445,0.769231,0.760234,169,0.886525,0.889680,0.888099,281,0.635593,0.614754,0.625000,122
dstc3,0.769231,0.357143,0.487805,28,0.695906,0.691860,0.693878,172,0.876254,0.925795,0.900344,283,0.585366,0.585366,0.585366,123
dstc3,0.600000,0.600000,0.600000,20,0.740964,0.727811,0.734328,169,0.907534,0.943060,0.924956,281,0.622807,0.581967,0.601695,122
dstc3,0.400000,0.300000,0.342857,20,0.756250,0.715976,0.735562,169,0.864407,0.907473,0.885417,281,0.590164,0.590164,0.590164,122
dstc3,0.562500,0.450000,0.500000,20,0.727778,0.775148,0.750716,169,0.886986,0.921708,0.904014,281,0.625000,0.532787,0.575221,122
dstc3,0.714286,0.500000,0.588235,20,0.742690,0.751479,0.747059,169,0.935018,0.921708,0.928315,281,0.600000,0.639344,0.619048,122
dstc3,0.625000,0.500000,0.555556,20,0.721893,0.721893,0.721893,169,0.908451,0.918149,0.913274,281,0.609756,0.614754,0.612245,122
dstc3,0.500000,0.300000,0.375000,20,0.759494,0.710059,0.733945,169,0.878788,0.928826,0.903114,281,0.616000,0.631148,0.623482,122
dstc3,0.714286,0.500000,0.588235,20,0.789809,0.733728,0.760736,169,0.884106,0.950178,0.915952,281,0.621849,0.606557,0.614108,122
dstc3,0.526316,0.500000,0.512821,20,0.742690,0.751479,0.747059,169,0.912281,0.925267,0.918728,281,0.649573,0.622951,0.635983,122
dstc3,0.666667,0.300000,0.413793,20,0.784884,0.798817,0.791789,169,0.892361,0.914591,0.903339,281,0.650407,0.655738,0.653061,122
dstc3,0.727273,0.571429,0.640000,28,0.765060,0.738372,0.751479,172,0.886986,0.915194,0.900870,283,0.626984,0.642276,0.634538,123
dstc3,0.550000,0.550000,0.550000,20,0.787500,0.745562,0.765957,169,0.912587,0.928826,0.920635,281,0.634921,0.655738,0.645161,122
dstc3,0.733333,0.550000,0.628571,20,0.764706,0.769231,0.766962,169,0.908127,0.914591,0.911348,281,0.629032,0.639344,0.634146,122
dstc3,0.750000,0.450000,0.562500,20,0.715116,0.727811,0.721408,169,0.893103,0.921708,0.907180,281,0.567797,0.549180,0.558333,122
dstc3,0.588235,0.500000,0.540541,20,0.721212,0.704142,0.712575,169,0.876712,0.911032,0.893543,281,0.576271,0.557377,0.566667,122
dstc3,0.583333,0.350000,0.437500,20,0.763636,0.745562,0.754491,169,0.900000,0.928826,0.914186,281,0.616000,0.631148,0.623482,122
dstc3,0.562500,0.450000,0.500000,20,0.738372,0.751479,0.744868,169,0.884354,0.925267,0.904348,281,0.645455,0.581967,0.612069,122
dstc3,0.727273,0.400000,0.516129,20,0.700565,0.733728,0.716763,169,0.897887,0.907473,0.902655,281,0.633333,0.622951,0.628099,122
dstc3,0.769231,0.500000,0.606061,20,0.743902,0.721893,0.732733,169,0.875433,0.900356,0.887719,281,0.587302,0.606557,0.596774,122
dstc3,0.625000,0.500000,0.555556,20,0.758621,0.781065,0.769679,169,0.911032,0.911032,0.911032,281,0.619835,0.614754,0.617284,122
dstc3,0.500000,0.285714,0.363636,28,0.739394,0.709302,0.724036,172,0.867550,0.925795,0.895726,283,0.609756,0.609756,0.609756,123
dstc3,0.562500,0.450000,0.500000,20,0.771930,0.781065,0.776471,169,0.900344,0.932384,0.916084,281,0.622807,0.581967,0.601695,122
dstc3,0.666667,0.500000,0.571429,20,0.742331,0.715976,0.728916,169,0.903114,0.928826,0.915789,281,0.600000,0.614754,0.607287,122
dstc3,0.555556,0.500000,0.526316,20,0.745342,0.710059,0.727273,169,0.863481,0.900356,0.881533,281,0.600000,0.590164,0.595041,122
dstc3,0.600000,0.450000,0.514286,20,0.760000,0.786982,0.773256,169,0.906250,0.928826,0.917399,281,0.640351,0.598361,0.618644,122
dstc3,0.647059,0.550000,0.594595,20,0.763314,0.763314,0.763314,169,0.876667,0.935943,0.905336,281,0.679245,0.590164,0.631579,122
dstc3,0.500000,0.250000,0.333333,20,0.750000,0.745562,0.747774,169,0.883562,0.918149,0.900524,281,0.647541,0.647541,0.647541,122
dstc3,0.714286,0.500000,0.588235,20,0.757764,0.721893,0.739394,169,0.892617,0.946619,0.918826,281,0.613445,0.598361,0.605809,122
dstc3,0.529412,0.450000,0.486486,20,0.725000,0.686391,0.705167,169,0.876289,0.907473,0.891608,281,0.572581,0.581967,0.577236,122
dstc3,0.500000,0.200000,0.285714,20,0.715084,0.757396,0.735632,169,0.889680,0.889680,0.889680,281,0.596774,0.606557,0.601626,122
dstc3,0.916667,0.392857,0.550000,28,0.727778,0.761628,0.744318,172,0.884354,0.918728,0.901213,283,0.600000,0.585366,0.592593,123
