dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.844133099825,0.827279203866,0.707774975298,0.741962960696
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.789842381786,0.696880962973,0.59292576317,0.603944962638
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.821366024518,0.79584857025,0.669374876489,0.701474183289
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.809106830123,0.830865809283,0.706623407353,0.747055916435
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.798598949212,0.829130399742,0.636286936398,0.668096484242
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.814360770578,0.779587688734,0.649438556347,0.676939184082
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.819614711033,0.798895811698,0.668082375579,0.701863456802
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.810858143608,0.753923853924,0.627678974466,0.648002857998
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.796847635727,0.824199165678,0.611087420043,0.635695172456
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.773037542662,0.801919894777,0.600753905653,0.629288761608
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.816112084063,0.842693719167,0.627391934058,0.653108708963
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.805604203152,0.769873797682,0.683344713714,0.714312264489
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.798598949212,0.822594696376,0.653466794945,0.688242854497
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.828371278459,0.851548442907,0.653919808622,0.687201674384
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.812609457093,0.836138340245,0.663759477872,0.699706253641
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.819614711033,0.764940342213,0.631739768059,0.653796321515
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.793345008757,0.740265896354,0.613362629362,0.633036421004
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.800350262697,0.752002560838,0.622673513963,0.644139224854
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.793345008757,0.819156920078,0.625786390348,0.657672304731
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.81228668942,0.843580241254,0.673954057403,0.71262129812
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.823117338004,0.800976904451,0.67860130532,0.708962815909
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.793345008757,0.819444091268,0.642003198294,0.679737092238
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.816112084063,0.716663791451,0.62702043788,0.644172382854
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.795096322242,0.765300841398,0.628969499194,0.657647091207
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.791593695271,0.81637384371,0.674687087212,0.716416646004
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.84238178634,0.744364609749,0.639272687087,0.650727801269
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.816112084063,0.783706807426,0.650011727079,0.678944760914
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.812609457093,0.836185515873,0.642334624785,0.674873761291
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.805604203152,0.82733870894,0.615751599147,0.639999234476
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.788395904437,0.825171326668,0.635652798096,0.672314127318
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.814360770578,0.840862573099,0.611541343804,0.623695010699
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.809106830123,0.840349406056,0.610529330698,0.623593013286
