dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.352014010508,0.240328351709,0.247168971297,0.240276190839
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.371278458844,0.241643538049,0.244989516274,0.242725129657
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.352014010508,0.244204766174,0.244018293413,0.243725410392
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.404553415061,0.331016156941,0.285642759021,0.290170411375
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.374781085814,0.245210422158,0.250979911474,0.247552411415
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.374781085814,0.252059582454,0.258253918784,0.253952489847
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.359019264448,0.247946356741,0.250628635081,0.24832300671
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.373029772329,0.243939816653,0.250391725675,0.247037137422
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.374781085814,0.255701316665,0.257142280796,0.256312663062
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.366894197952,0.240061181944,0.242833349196,0.239941793122
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.357267950963,0.242688249088,0.246310410289,0.243173376538
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.374781085814,0.249808475189,0.254579225817,0.251516455992
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.402802101576,0.258548727748,0.263144224837,0.260122550452
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.38003502627,0.247627383027,0.251107125945,0.248143050324
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.38003502627,0.257523813287,0.262093776393,0.258789070136
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.38704028021,0.260660441591,0.265250108608,0.262140645732
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.411558669002,0.267393912131,0.271767873395,0.269149212394
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.367775831874,0.242230862358,0.24892594907,0.243722759269
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.38704028021,0.253519595746,0.26093077391,0.256746442964
