dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.409807355517,0.386374329108,0.283374540253,0.292996367826
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.334500875657,0.220240833352,0.229005127653,0.222539240436
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.348511383538,0.230774359886,0.235795910721,0.232973817832
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.357267950963,0.233437005375,0.237489437845,0.235342386039
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.327495621716,0.225276134122,0.225925891484,0.223517519972
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.373029772329,0.345215445763,0.281271485867,0.287187719792
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.336252189142,0.225550311757,0.230357706244,0.225805332923
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.350262697023,0.230559780955,0.234608118743,0.232290192189
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.357267950963,0.225009964435,0.232681813335,0.228528629721
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.380546075085,0.330193058487,0.271698250107,0.281869740149
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.336252189142,0.22690410551,0.232007848184,0.229009972098
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.336252189142,0.226172795424,0.231158693635,0.226652232246
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.364273204904,0.320916598801,0.26904149093,0.279018782227
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.360770577933,0.236844875548,0.245651898084,0.241133221239
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.336252189142,0.222284612736,0.225606883753,0.223303591871
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.371278458844,0.250947979255,0.259118505311,0.25442140228
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.353765323993,0.232195488128,0.236356130209,0.234198311379
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.371278458844,0.247281021731,0.254299864579,0.250586395694
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.392294220665,0.261044985383,0.265884366714,0.262850743511
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.353242320819,0.23623674268,0.240199136042,0.237637043123
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.38003502627,0.255048367872,0.259405306605,0.256505748817
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.357267950963,0.24181547619,0.243128703949,0.24179876385
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.362521891419,0.233650791486,0.236669592749,0.234948207159
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.38003502627,0.253122047866,0.260064420559,0.256411592291
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.388791593695,0.313737563723,0.274577479996,0.282996809835
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.385288966725,0.253605025741,0.262458286451,0.255988541801
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.343257443082,0.222546151566,0.228445847613,0.224888210698
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.360770577933,0.239929561963,0.244305497622,0.241694785686
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.381786339755,0.301172688076,0.278287588733,0.282082172344
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.358361774744,0.246378431983,0.250494190241,0.24751678787
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.38353765324,0.257912673076,0.261719549205,0.258226508783
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.338003502627,0.223728052266,0.2305423624,0.223739637555
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.38003502627,0.256946928124,0.262142215841,0.259414360839
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.355516637478,0.230477855478,0.231792092706,0.228938092978
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.341506129597,0.234138049614,0.238574332172,0.234982338562
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.350262697023,0.225960413342,0.236878336188,0.230631352639
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.355516637478,0.240670764411,0.244173342541,0.240299238402
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.369527145359,0.241356975781,0.245043990751,0.242921485887
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.369527145359,0.292874566321,0.265612408101,0.272391742722
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.360068259386,0.237075424575,0.241032885202,0.238731096893
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.364273204904,0.244606033518,0.249182663002,0.245460492652
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.376532399299,0.335732035003,0.271503714291,0.27697743267
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.364273204904,0.255211403965,0.260727192673,0.256915315427
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.376532399299,0.253162481259,0.258862995941,0.255396964257
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.378283712785,0.255573990827,0.25258885851,0.253380364491
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,45,0.330998248687,0.212181731945,0.220677793701,0.215617681499
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,46,0.364273204904,0.240846969486,0.247528120862,0.242654115657
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,47,0.366024518389,0.230498263478,0.233857600146,0.231647587889
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,48,0.362521891419,0.238459900981,0.244939170844,0.240470367486
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,49,0.368600682594,0.243581501007,0.246466556228,0.24472193549
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.351351351351,0.279775462655,0.253474944854,0.256301921556
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.371621621622,0.29993998882,0.259982909073,0.264704221838
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.388513513514,0.257817319508,0.261574043434,0.257890051998
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.378378378378,0.234406398429,0.24202686344,0.237864265886
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.356418918919,0.281877057467,0.251331967213,0.252929743305
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.381756756757,0.237011511743,0.246175518992,0.241488224941
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.324324324324,0.205512820513,0.214423269039,0.208846153846
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.390202702703,0.241378557709,0.249611052091,0.245377342717
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.369932432432,0.239797518933,0.248096283575,0.242059748428
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.402640264026,0.27911933978,0.27798739214,0.272909900725
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.363175675676,0.241146139985,0.245524224743,0.242792100167
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.405405405405,0.268013504662,0.269810762862,0.264462901514
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.341216216216,0.273887666544,0.245733441045,0.24343897157
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.378378378378,0.247102718832,0.253464645442,0.248814772111
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.371621621622,0.237544703416,0.241351536898,0.239301145425
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.369932432432,0.226241624462,0.23889141152,0.230902072328
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.369932432432,0.239095775997,0.249246196948,0.243727343143
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.393581081081,0.252839704399,0.259212701413,0.255881530625
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.381756756757,0.230323685717,0.240452994976,0.234097574108
dstc3,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.36798679868,0.341415467935,0.272070368174,0.281284823939
