dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all, ,cnn,0,0.8693181818181818,0.6970925720620842,0.6532719559023907,0.67234610396089
family,all, ,cnn,1,0.8863636363636364,0.7724891169154229,0.7094145918493745,0.7251596896401612
family,all, ,cnn,2,0.8693181818181818,0.7300163631709814,0.6748291217639044,0.6884335241592544
family,all, ,cnn,3,0.8693181818181818,0.7127248090662726,0.6496719930632975,0.6568961952026469
family,all, ,cnn,4,0.875,0.7969032962022018,0.6516164375077418,0.667836051743532
family,all, ,cnn,5,0.8551136363636364,0.7048506638912544,0.6104040009909575,0.6396501403400888
family,all, ,cnn,6,0.8607954545454546,0.7023698523698524,0.6518254676080762,0.6737075881009064
family,all, ,cnn,7,0.8778409090909091,0.7445674961261508,0.6725259506998637,0.7012072987348873
family,all, ,cnn,8,0.8664772727272727,0.725544716064379,0.6767839712622321,0.6837496501725224
family,all, ,cnn,9,0.8729281767955801,0.7830264322052644,0.6902720317724707,0.7107759284943751
family,all, ,cnn,10,0.8664772727272727,0.7131698306260279,0.6130594574507618,0.6352941890677739
family,all, ,cnn,11,0.8551136363636364,0.6969838250853206,0.6249896568809612,0.631026265084677
family,all, ,cnn,12,0.8693181818181818,0.7400201167054258,0.6096078904991948,0.638089277103965
family,all, ,cnn,13,0.8579545454545454,0.7406250968181677,0.6250244642635947,0.6546834813844679
family,all, ,cnn,14,0.8806818181818182,0.7355955239810553,0.6935296048556918,0.7112633291804624
family,all, ,cnn,15,0.8835227272727273,0.8187215472699343,0.7266570048309179,0.7528808722816293
family,all, ,cnn,16,0.875,0.7250244096617195,0.6669595565465131,0.6778538029499227
family,all, ,cnn,17,0.8778409090909091,0.7702270879902459,0.6784742351046699,0.7103097843813868
family,all, ,cnn,18,0.8835227272727273,0.8854871815784465,0.6568706181097486,0.6989727717603824
family,all, ,cnn,19,0.8839779005524862,0.7696672426620587,0.7331931783224915,0.7454421017994481
family,all, ,cnn,20,0.9119318181818182,0.8734856451111204,0.7587456955283042,0.786295819190556
family,all, ,cnn,21,0.8579545454545454,0.736005171299289,0.6397237086584913,0.6599196277142466
family,all, ,cnn,22,0.875,0.6957467197405278,0.6615415582806887,0.6652447018688794
family,all, ,cnn,23,0.8636363636363636,0.7691681305811741,0.6149007184441967,0.6359527518172378
family,all, ,cnn,24,0.8352272727272727,0.6204861111111111,0.5661799207233991,0.5838557520910461
family,all, ,cnn,25,0.8551136363636364,0.682437842869181,0.6158232379536728,0.6271521792753938
family,all, ,cnn,26,0.8323863636363636,0.6821488294314382,0.6566950947603121,0.6291357026814006
family,all, ,cnn,27,0.8835227272727273,0.7687272477305822,0.7065965564226434,0.7305865345836426
family,all, ,cnn,28,0.8607954545454546,0.7258078028714822,0.6551596680292332,0.677772823060134
family,all, ,cnn,29,0.8591160220994475,0.7290474027606382,0.6781104833647207,0.6812745329278533
family,all, ,cnn,30,0.8721590909090909,0.7044001194409543,0.6720214294562121,0.6721579178547612
family,all, ,cnn,31,0.875,0.7310065963820717,0.6485094140963706,0.6721883534475762
family,all, ,cnn,32,0.8721590909090909,0.7419321895424836,0.6644060448408274,0.6849951885895778
family,all, ,cnn,33,0.8863636363636364,0.7888025295797634,0.741979375696767,0.7633744594142926
family,all, ,cnn,34,0.8920454545454546,0.7960730148230148,0.697416016350799,0.7103850906999079
family,all, ,cnn,35,0.8664772727272727,0.7537335121648211,0.6669724389941781,0.7002705786673179
family,all, ,cnn,36,0.8494318181818182,0.6804425204425204,0.650191998018085,0.6404954116647665
family,all, ,cnn,37,0.8693181818181818,0.7139674730080634,0.6401249845162889,0.6609467559155412
family,all, ,cnn,38,0.875,0.7746362433862434,0.6437352904744209,0.6750410022111907
family,all, ,cnn,39,0.8756906077348067,0.7759205929154559,0.6435279597241917,0.6743307760510555
family,all, ,cnn,40,0.8863636363636364,0.8042839942994742,0.6958521615260747,0.7389597601665788
family,all, ,cnn,41,0.8721590909090909,0.7611436097427476,0.6418268921095007,0.67669669693438
family,all, ,cnn,42,0.8835227272727273,0.7487374071499082,0.7183977455716586,0.7243702677501912
family,all, ,cnn,43,0.8551136363636364,0.6767889339643904,0.6377572773442339,0.6389380681047347
family,all, ,cnn,44,0.8778409090909091,0.7172845966953629,0.6631866716214543,0.6847406186699626
family,all, ,cnn,45,0.8778409090909091,0.7082689173943927,0.6622202403071968,0.6777760056707425
family,all, ,cnn,46,0.8863636363636364,0.8187466772993088,0.6903205747553574,0.7260384004474599
family,all, ,cnn,47,0.8778409090909091,0.7789021164021165,0.6606667286015112,0.6925899808953931
family,all, ,cnn,48,0.8721590909090909,0.7786886549491592,0.6856986869812957,0.6999696859753477
family,all, ,cnn,49,0.8480662983425414,0.7124288256168814,0.6377903577154033,0.6553320561941252
