dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,0,0.724431818182,0.482689232409,0.311527065527,0.31558328677
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,1,0.724431818182,0.70124037639,0.316945063793,0.329739717363
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,2,0.713068181818,0.372727272727,0.294816239316,0.289705838844
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,3,0.704545454545,0.40235950236,0.288008547009,0.283867567181
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,4,0.715909090909,0.604818425887,0.307939985136,0.318596723834
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,5,0.715909090909,0.391233766234,0.299623931624,0.298376525082
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,6,0.730113636364,0.447163654618,0.317978632479,0.321391752577
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,7,0.721590909091,0.479688174363,0.307685804534,0.313802119716
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,8,0.715909090909,0.460106260106,0.300267806268,0.302531666447
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,9,0.704419889503,0.602107076597,0.290698924328,0.284706252353
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,10,0.715909090909,0.377133233533,0.29646011396,0.288814328027
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,11,0.71875,0.426438789088,0.310170940171,0.31186800231
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,12,0.732954545455,0.665722557905,0.331424934968,0.354773897037
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,13,0.713068181818,0.412893092557,0.298623931624,0.298737808376
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,14,0.730113636364,0.467420212766,0.32495014245,0.336030549761
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,15,0.738636363636,0.654413034096,0.333368140716,0.355670604496
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,16,0.707386363636,0.469566578,0.290618852967,0.289061576521
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,17,0.715909090909,0.569791666667,0.298070419918,0.301625013762
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,18,0.724431818182,0.497740963855,0.313137371485,0.32033491518
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,19,0.704419889503,0.499917817226,0.315488654297,0.32279694959
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,20,0.727272727273,0.443687199651,0.328401709402,0.337974101406
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,21,0.724431818182,0.508319390221,0.333463582311,0.346773885836
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,22,0.721590909091,0.5731789191,0.317555369751,0.331094599982
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,23,0.730113636364,0.472380239521,0.321786324786,0.32944495297
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,24,0.707386363636,0.370134730539,0.27249002849,0.255557253605
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,25,0.724431818182,0.416471215352,0.298816239316,0.295551338815
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,26,0.713068181818,0.370165087312,0.294172364672,0.290008669711
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,27,0.721590909091,0.760306310456,0.313747677443,0.330529504742
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,28,0.721590909091,0.489835164835,0.294008547009,0.289239379963
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,29,0.696132596685,0.49301242236,0.295254287308,0.293049974403
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,30,0.75,0.768569844789,0.357694351542,0.383717853657
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,31,0.715909090909,0.577309236948,0.313301189149,0.327186718994
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,32,0.721590909091,0.603971215352,0.306132292828,0.311895424837
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,33,0.724431818182,0.693350324374,0.316301189149,0.329756025761
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,34,0.71875,0.393378650554,0.305719373219,0.303001104996
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,35,0.707386363636,0.543275745257,0.317006936703,0.332014498861
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,36,0.693181818182,0.264676616915,0.252259259259,0.224358974359
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,37,0.71875,0.466927303466,0.301267806268,0.30105516783
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,38,0.707386363636,0.415219560878,0.282359593707,0.275161778952
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,39,0.720994475138,0.731818181818,0.343013207684,0.359516707343
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,40,0.721590909091,0.538654618474,0.316588938437,0.320445732724
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,41,0.710227272727,0.374799668417,0.298267806268,0.294781087527
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,42,0.707386363636,0.439373989374,0.29346011396,0.293124092888
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,43,0.724431818182,0.641765285996,0.292167286015,0.288706934387
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,44,0.721590909091,0.51407511958,0.323560448408,0.338337851249
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,45,0.730113636364,0.553490990991,0.318945063793,0.331943520159
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,46,0.730113636364,0.433653846154,0.325594017094,0.332345387709
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,47,0.710227272727,0.470423360107,0.304329679178,0.307690104855
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,48,0.715909090909,0.480123363545,0.301878112226,0.306626306815
family,next,1-basic w/ similarity,LR.pen=l1.C=2.000000,49,0.696132596685,0.489942528736,0.283009031045,0.271878917772
