dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,0-all w/o similarity,LR.pen=l1.C=2.000000,0,0.798598949212,0.784389605771,0.677699100317,0.712404788185
dstc2,next,0-all w/o similarity,LR.pen=l1.C=2.000000,1,0.788091068301,0.709111575679,0.645619506995,0.665342039326
dstc2,next,0-all w/o similarity,LR.pen=l1.C=2.000000,2,0.76357267951,0.704627455365,0.649809402465,0.670737551323
dstc2,next,0-all w/o similarity,LR.pen=l1.C=2.000000,3,0.777583187391,0.772039213354,0.683325263924,0.714835955941
dstc2,next,0-all w/o similarity,LR.pen=l1.C=2.000000,4,0.749562171629,0.62155873308,0.592397238546,0.603137013876
dstc2,next,0-all w/o similarity,LR.pen=l1.C=2.000000,5,0.777583187391,0.67968099491,0.630174294035,0.647527281423
dstc2,next,0-all w/o similarity,LR.pen=l1.C=2.000000,6,0.796847635727,0.724199212059,0.634170991731,0.656176851503
dstc2,next,0-all w/o similarity,LR.pen=l1.C=2.000000,7,0.754816112084,0.673213366822,0.647035831296,0.658122164803
dstc2,next,0-all w/o similarity,LR.pen=l1.C=2.000000,8,0.805604203152,0.75057101285,0.665735451662,0.688564241561
dstc2,next,0-all w/o similarity,LR.pen=l1.C=2.000000,9,0.759385665529,0.676781938801,0.62132627077,0.64030514178
dstc2,next,0-all w/o similarity,LR.pen=l1.C=2.000000,10,0.775831873905,0.705920830561,0.615402699048,0.637680872513
dstc2,next,0-all w/o similarity,LR.pen=l1.C=2.000000,11,0.793345008757,0.716977616019,0.696580997452,0.705648005077
dstc2,next,0-all w/o similarity,LR.pen=l1.C=2.000000,12,0.760070052539,0.737666666667,0.617888163711,0.647248842853
dstc2,next,0-all w/o similarity,LR.pen=l1.C=2.000000,13,0.798598949212,0.739906950184,0.647643533205,0.673807360812
dstc2,next,0-all w/o similarity,LR.pen=l1.C=2.000000,14,0.754816112084,0.691165506339,0.629288080503,0.651012532558
dstc2,next,0-all w/o similarity,LR.pen=l1.C=2.000000,15,0.765323992995,0.680083691103,0.631915492225,0.650105933788
dstc2,next,0-all w/o similarity,LR.pen=l1.C=2.000000,16,0.781085814361,0.805601854312,0.617481876333,0.647479629763
dstc2,next,0-all w/o similarity,LR.pen=l1.C=2.000000,17,0.753064798599,0.781759971324,0.613217432004,0.647691131304
