dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.826013513514,0.763165211466,0.709624131248,0.730786641929
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.810810810811,0.726222527473,0.671399929889,0.691794125806
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.819256756757,0.714862637363,0.669465620856,0.686501350283
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.814189189189,0.76582883047,0.698797810468,0.723492411203
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.829391891892,0.823552996556,0.72531309235,0.75937875206
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.839527027027,0.797567816799,0.708590030685,0.739585960621
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.817567567568,0.762954345855,0.677297369814,0.704398608378
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.805743243243,0.82570188617,0.664092888293,0.704290508023
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.805743243243,0.75555230101,0.690713151346,0.715783516518
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.800330033003,0.727916900689,0.651339866422,0.673076820532
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.822635135135,0.775990459609,0.693836570954,0.72230980846
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.790540540541,0.713252143702,0.659505113177,0.678747156066
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.827702702703,0.761101255976,0.705895528352,0.72707005048
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.797297297297,0.776502789944,0.681135739286,0.713343760251
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.820945945946,0.840043593369,0.666306908347,0.704377516893
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.804054054054,0.777428086619,0.672435368121,0.706401835739
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.839527027027,0.815399354526,0.734739002544,0.764156544323
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.846283783784,0.794721778425,0.72788634141,0.753268382449
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.809121621622,0.741460399348,0.657760149115,0.683935854653
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.798679867987,0.768263093124,0.670029960127,0.699577899039
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.831081081081,0.809968932749,0.718105987616,0.750713070322
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.797297297297,0.703355556553,0.631731092861,0.650827615745
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.8125,0.743836531412,0.682115785053,0.704943846609
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.829391891892,0.808460413587,0.732305130023,0.761319596598
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.805743243243,0.75852728496,0.679731880964,0.706842756482
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.804054054054,0.764073196258,0.670136086735,0.701375934722
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.817567567568,0.792919261587,0.684839578035,0.719778562312
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.824324324324,0.777320686206,0.719774881431,0.742249766281
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.844594594595,0.736047427824,0.698513374452,0.712728588505
