dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,0,0.613636363636,0.239780351438,0.245601383266,0.227621168045
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,1,0.661931818182,0.268530997305,0.256722373989,0.246390646391
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,2,0.636363636364,0.257053849577,0.254229323308,0.234539969834
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,3,0.670454545455,0.280381944444,0.262668570999,0.251763833545
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,4,0.678977272727,0.198516150189,0.232049694933,0.211831639417
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,5,0.673295454545,0.233914389554,0.254223845359,0.234558124802
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,6,0.630681818182,0.237385531136,0.240260176651,0.22500431332
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,7,0.659090909091,0.242333378765,0.256612244898,0.240260691271
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,8,0.639204545455,0.257399849892,0.254551282051,0.234499420776
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,9,0.665745856354,0.192993366501,0.232174688057,0.207580266628
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,10,0.681818181818,0.28181732757,0.267583450384,0.262271113372
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,11,0.633522727273,0.256026785714,0.253243556837,0.233501966881
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,12,0.627840909091,0.308915862784,0.276002063071,0.265978615004
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,13,0.667613636364,0.311805890874,0.260212268476,0.243142902011
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,14,0.650568181818,0.205019152772,0.23839839169,0.217898423818
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,15,0.647727272727,0.234038461538,0.252879524968,0.229047748482
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,16,0.647727272727,0.24793956044,0.247519561184,0.234951987286
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,17,0.650568181818,0.19375,0.228753810976,0.206688596491
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,18,0.670454545455,0.285171261487,0.267887374142,0.262386391968
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,19,0.674033149171,0.302124542125,0.271886446886,0.264656987571
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,20,0.664772727273,0.285501567398,0.264789102936,0.253469319213
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,21,0.642045454545,0.206284708113,0.241439909297,0.216476985912
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,22,0.642045454545,0.242641936607,0.247831632653,0.229705769599
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,23,0.650568181818,0.203398131404,0.233229118419,0.213011695906
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,24,0.676136363636,0.281599865652,0.256531418892,0.243215405284
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,25,0.65625,0.230832584606,0.246797810033,0.231004161632
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,26,0.642045454545,0.211581793601,0.238046525726,0.217266736701
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,27,0.659090909091,0.305614390867,0.275072645514,0.267242230959
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,28,0.647727272727,0.213231036479,0.236755092733,0.218682968683
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,29,0.651933701657,0.283523225241,0.258829365079,0.243429724831
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,30,0.690340909091,0.34650621118,0.267786126392,0.265023572796
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,31,0.636363636364,0.187219227314,0.230425483156,0.2041018895
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,32,0.65625,0.294444444444,0.260987522282,0.253304122443
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,33,0.65625,0.195920043812,0.238739837398,0.207158659028
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,34,0.613636363636,0.223748561565,0.243407172996,0.221265381732
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,35,0.684659090909,0.22380952381,0.252652519894,0.235579912935
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,36,0.639204545455,0.286701713396,0.250387146729,0.234949464116
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,37,0.653409090909,0.266332288401,0.260759383689,0.247846930065
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,38,0.661931818182,0.261089626934,0.258609094619,0.247168739536
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,39,0.646408839779,0.223473121306,0.241279268209,0.223592317765
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,40,0.678977272727,0.238310090238,0.249065614618,0.23477056962
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,41,0.670454545455,0.317361111111,0.260332988679,0.251733138106
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,42,0.650568181818,0.300236440842,0.269227163006,0.261750045925
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,43,0.673295454545,0.265151515152,0.258275810324,0.246791053164
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,44,0.670454545455,0.235382308846,0.256944444444,0.239041413413
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,45,0.676136363636,0.273400407864,0.259366113426,0.247912049136
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,46,0.644886363636,0.254748338082,0.265547588005,0.244093406593
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,47,0.647727272727,0.323076923077,0.247762994087,0.225110163907
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,48,0.616477272727,0.211794462194,0.242230952591,0.220407281233
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,49,0.665745856354,0.264102564103,0.25819493007,0.248918766714
