dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,0-all w/ similarity,Random forest.#tree=64,0.83277027027,0.865319933771,0.652926160812,0.690814872098,0.793918918919,0.831770588681,0.596429220537,0.620740742234
dstc3,next,0-all w/ similarity,Random forest.#tree=128,0.846283783784,0.837590148977,0.669928933499,0.705097294702,0.809121621622,0.841916494503,0.623593272161,0.654877027734
dstc3,next,0-all w/ similarity,Random forest.#tree=256,0.841216216216,0.833682716797,0.663761672677,0.699185736789,0.819256756757,0.858914498814,0.635279024064,0.670093166223
dstc3,next,0-all w/ similarity,Random forest.#tree=512,0.856418918919,0.900119715631,0.679374563531,0.719982877682,0.814189189189,0.849315365383,0.630880593918,0.663888888889
dstc3,next,0-all w/ similarity,Random forest.#tree=64,0.83277027027,0.813744479892,0.632063961145,0.656912001668,0.804054054054,0.83540132075,0.621474403563,0.653144999238
dstc3,next,0-all w/ similarity,Random forest.#tree=128,0.853040540541,0.889983252483,0.676396263811,0.716680207312,0.815878378378,0.849016553662,0.621909064187,0.648807252557
dstc3,next,0-all w/ similarity,Random forest.#tree=256,0.842905405405,0.841036591919,0.665240962618,0.701695823764,0.809121621622,0.844658117505,0.623573552322,0.656163745852
dstc3,next,0-all w/ similarity,Random forest.#tree=512,0.842905405405,0.889748443259,0.663551011295,0.702441288299,0.8125,0.847978322397,0.628831413591,0.661775298196
dstc3,next,0-all w/ similarity,Random forest.#tree=64,0.837837837838,0.879812643574,0.628330572844,0.649628775423,0.809121621622,0.843889223864,0.627602224708,0.66102458106
dstc3,next,0-all w/ similarity,Random forest.#tree=128,0.856418918919,0.848916330645,0.67992473408,0.715960478571,0.814189189189,0.845203543105,0.632040094531,0.664329989951
dstc3,next,0-all w/ similarity,Random forest.#tree=256,0.844594594595,0.888622358539,0.665010581398,0.704222958181,0.807432432432,0.844645638629,0.62211398222,0.654243872087
dstc3,next,0-all w/ similarity,Random forest.#tree=512,0.844594594595,0.880922095943,0.668449643559,0.707827835752,0.8125,0.849593555296,0.628261523203,0.661253289952
dstc3,next,0-all w/ similarity,Random forest.#tree=64,0.849662162162,0.853166140032,0.683927943279,0.722654466667,0.8125,0.798956553315,0.628831413591,0.658991330384
dstc3,next,0-all w/ similarity,Random forest.#tree=128,0.847972972973,0.893280915384,0.669108942054,0.708998600955,0.815878378378,0.854873841248,0.630650212698,0.663182074249
dstc3,next,0-all w/ similarity,Random forest.#tree=256,0.846283783784,0.881803744549,0.658888503602,0.694079039632,0.807432432432,0.841397623926,0.622094262381,0.654401322491
dstc3,next,0-all w/ similarity,Random forest.#tree=512,0.851351351351,0.851096491228,0.672637412322,0.708951007145,0.814189189189,0.85199273312,0.630290983693,0.664418662944
dstc3,next,0-all w/ similarity,Random forest.#tree=64,0.842905405405,0.881535552096,0.653060751946,0.687804801784,0.819256756757,0.849152103884,0.646319453962,0.683429546507
dstc3,next,0-all w/ similarity,Random forest.#tree=128,0.837837837838,0.884092462793,0.649251932026,0.683546798546,0.805743243243,0.843753944375,0.611303933543,0.63903376116
dstc3,next,0-all w/ similarity,Random forest.#tree=256,0.842905405405,0.841411178168,0.66296140107,0.697680796471,0.815878378378,0.854653840703,0.630060602473,0.662810683727
dstc3,next,0-all w/ similarity,Random forest.#tree=512,0.842905405405,0.884340025512,0.654809862784,0.689900756735,0.817567567568,0.855614579928,0.633249563575,0.6670898693
