dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,0-all w/ similarity,Random forest.#tree=64,0.844133099825,0.811389652215,0.679517733631,0.707573438156,0.826619964974,0.852895733652,0.631816553123,0.640142022703
dstc2,next,0-all w/ similarity,Random forest.#tree=128,0.854640980736,0.817948211153,0.689255629518,0.716191648345,0.856392294221,0.880018430005,0.693969681211,0.722659153009
dstc2,next,0-all w/ similarity,Random forest.#tree=256,0.847635726795,0.813603667911,0.681023740184,0.709576961123,0.84238178634,0.867544147859,0.665198086224,0.684975883441
dstc2,next,0-all w/ similarity,Random forest.#tree=512,0.854640980736,0.822117771159,0.689615294607,0.71818316742,0.847635726795,0.870531755851,0.685988064902,0.714011288399
dstc2,next,0-all w/ similarity,Random forest.#tree=64,0.856392294221,0.821479470822,0.689712855583,0.717954551549,0.833625218914,0.858742421804,0.650929429508,0.672552361265
dstc2,next,0-all w/ similarity,Random forest.#tree=128,0.858143607706,0.822390447216,0.692188465339,0.719764948906,0.840630472855,0.864836641152,0.678463674658,0.707161967598
dstc2,next,0-all w/ similarity,Random forest.#tree=256,0.851138353765,0.815818796837,0.685615294607,0.713135920062,0.844133099825,0.869204260652,0.680920900723,0.710169362304
dstc2,next,0-all w/ similarity,Random forest.#tree=512,0.863397548161,0.829903233077,0.698072520672,0.726175929252,0.847635726795,0.871883824123,0.683853736544,0.713250975025
dstc2,next,0-all w/ similarity,Random forest.#tree=64,0.844133099825,0.810921921735,0.678090904363,0.706785505833,0.83887915937,0.862935531373,0.659539367622,0.680010286272
dstc2,next,0-all w/ similarity,Random forest.#tree=128,0.833625218914,0.800956404426,0.669536117323,0.697576363002,0.840630472855,0.86588860004,0.659996593687,0.681241967493
dstc2,next,0-all w/ similarity,Random forest.#tree=256,0.863397548161,0.831057293143,0.699139684851,0.727287904033,0.84238178634,0.868143894281,0.679396510479,0.709022310916
dstc2,next,0-all w/ similarity,Random forest.#tree=512,0.861646234676,0.82866710922,0.695480966249,0.72413898287,0.844133099825,0.868454297128,0.682463674658,0.711079822748
dstc2,next,0-all w/ similarity,Random forest.#tree=64,0.863397548161,0.828413069583,0.697353190494,0.725316187735,0.84588441331,0.869726869727,0.697351214312,0.732622747824
dstc2,next,0-all w/ similarity,Random forest.#tree=128,0.861646234676,0.828136280446,0.696895964429,0.724948246964,0.844133099825,0.869405852371,0.665063757866,0.685938954217
dstc2,next,0-all w/ similarity,Random forest.#tree=256,0.854640980736,0.819741263441,0.689139684851,0.716774214424,0.844133099825,0.868854007564,0.681988064902,0.710730595036
dstc2,next,0-all w/ similarity,Random forest.#tree=512,0.85288966725,0.818128360215,0.687615294607,0.715206816305,0.844133099825,0.869272418674,0.682463674658,0.711440021792
dstc2,next,0-all w/ similarity,Random forest.#tree=64,0.859894921191,0.837263242682,0.709338109106,0.742340369948,0.831873905429,0.856467159178,0.670250169016,0.699538465409
dstc2,next,0-all w/ similarity,Random forest.#tree=128,0.84938704028,0.816626796822,0.683023740184,0.712018726579,0.837127845884,0.863409946285,0.674463674658,0.703980262453
dstc2,next,0-all w/ similarity,Random forest.#tree=256,0.84938704028,0.815981428405,0.685274013209,0.713057977131,0.847635726795,0.870609955531,0.685872120235,0.714200730228
dstc2,next,0-all w/ similarity,Random forest.#tree=512,0.861646234676,0.826868033741,0.695596910916,0.72349426159,0.84588441331,0.869264594265,0.682920900723,0.711597077644
