dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.84938704028,0.785330672185,0.753678740444,0.76736552546
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.809106830123,0.731055084317,0.683690155494,0.701900547258
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.851138353765,0.785158606511,0.750830360393,0.765588809979
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.819614711033,0.800664524284,0.741115424619,0.765286456507
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.83887915937,0.745378585139,0.683585989911,0.70012787419
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.84588441331,0.794200484446,0.747312522752,0.766572182007
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.84238178634,0.825851663665,0.711830126372,0.744857413686
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.809106830123,0.7162203959,0.666406183369,0.683947515957
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.83887915937,0.804786000254,0.678377944771,0.704218846129
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.779863481229,0.737563788251,0.644959974563,0.671555689919
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.823117338004,0.726805243095,0.664646601487,0.681397532065
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.816112084063,0.699963675956,0.669314082896,0.681830711242
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.830122591944,0.760119651997,0.751224816683,0.755456175835
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.810858143608,0.68883085573,0.669705236882,0.67781185496
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.819614711033,0.739481576128,0.674845025742,0.695205834621
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.831873905429,0.74872537176,0.68480825836,0.704773543795
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,16,0.821366024518,0.708164851954,0.663354100577,0.676775389462
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,17,0.821366024518,0.755559514207,0.712712023506,0.730415405129
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,18,0.821366024518,0.763946160145,0.674235087628,0.699954644752
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,19,0.82252559727,0.723972791955,0.714671513024,0.719015610202
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,20,0.830122591944,0.819906867857,0.717016537521,0.750436802425
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,21,0.816112084063,0.709690920998,0.657597821,0.674279218393
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,22,0.824868651489,0.733818671977,0.727697124135,0.730058074263
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,23,0.809106830123,0.762887745553,0.750911773883,0.75664400442
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,24,0.817863397548,0.812633561604,0.721019839825,0.75380427402
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,25,0.84938704028,0.747048748353,0.670727754953,0.683372073118
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,26,0.826619964974,0.794668855895,0.727330906443,0.753272100033
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,27,0.83887915937,0.765909737387,0.728083701701,0.743353659838
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,28,0.830122591944,0.722046703297,0.684119142961,0.698534616295
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,29,0.820819112628,0.78294113247,0.729782855521,0.751028453929
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,30,0.805604203152,0.751520760993,0.661095298767,0.686734306434
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,31,0.823117338004,0.704147105395,0.649624733475,0.661216241376
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,32,0.814360770578,0.755009604532,0.719502002184,0.734941637377
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,33,0.814360770578,0.65619980726,0.620577929169,0.625417970778
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,34,0.830122591944,0.745923843336,0.702586223933,0.718701672126
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,35,0.837127845884,0.765641261096,0.772947631182,0.769053700147
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,36,0.826619964974,0.750800184711,0.735276665453,0.742133601891
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,37,0.809106830123,0.766815688392,0.730542253887,0.746301956791
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,38,0.824868651489,0.722393835083,0.699428051381,0.709399028385
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,39,0.810580204778,0.715072787127,0.650953145811,0.664955062954
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,40,0.840630472855,0.825912385952,0.728297207343,0.759145950291
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,41,0.823117338004,0.746708460516,0.679680300588,0.700983657628
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,42,0.814360770578,0.749923418355,0.687439882469,0.709265326665
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,43,0.810858143608,0.763275191656,0.713008008737,0.73340078841
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,44,0.814360770578,0.681457589484,0.639740678142,0.650992516686
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,45,0.821366024518,0.764509067091,0.710577695148,0.731031416556
