dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.800000,0.600000,0.685714,20,0.719101,0.757396,0.737752,169,0.909091,0.925267,0.917108,281,0.619469,0.573770,0.595745,122
dstc3,0.625000,0.500000,0.555556,20,0.758824,0.763314,0.761062,169,0.899306,0.921708,0.910369,281,0.618644,0.598361,0.608333,122
dstc3,0.473684,0.450000,0.461538,20,0.753086,0.721893,0.737160,169,0.895833,0.918149,0.906854,281,0.634146,0.639344,0.636735,122
dstc3,0.562500,0.450000,0.500000,20,0.803797,0.751479,0.776758,169,0.853821,0.914591,0.883162,281,0.632479,0.606557,0.619247,122
dstc3,0.733333,0.550000,0.628571,20,0.754601,0.727811,0.740964,169,0.881533,0.900356,0.890845,281,0.590551,0.614754,0.602410,122
dstc3,0.600000,0.300000,0.400000,20,0.704545,0.733728,0.718841,169,0.886598,0.918149,0.902098,281,0.634783,0.598361,0.616034,122
dstc3,0.687500,0.550000,0.611111,20,0.747126,0.769231,0.758017,169,0.920139,0.943060,0.931459,281,0.649123,0.606557,0.627119,122
dstc3,0.750000,0.450000,0.562500,20,0.738095,0.733728,0.735905,169,0.879725,0.911032,0.895105,281,0.561983,0.557377,0.559671,122
dstc3,0.588235,0.500000,0.540541,20,0.694611,0.686391,0.690476,169,0.890034,0.921708,0.905594,281,0.581197,0.557377,0.569038,122
dstc3,0.733333,0.392857,0.511628,28,0.726744,0.726744,0.726744,172,0.896194,0.915194,0.905594,283,0.569231,0.601626,0.584980,123
dstc3,0.625000,0.500000,0.555556,20,0.752941,0.757396,0.755162,169,0.891228,0.903915,0.897527,281,0.636364,0.631148,0.633745,122
dstc3,0.411765,0.350000,0.378378,20,0.710983,0.727811,0.719298,169,0.897163,0.900356,0.898757,281,0.608333,0.598361,0.603306,122
dstc3,0.666667,0.500000,0.571429,20,0.774390,0.751479,0.762763,169,0.892977,0.950178,0.920690,281,0.640351,0.598361,0.618644,122
dstc3,0.687500,0.550000,0.611111,20,0.770115,0.792899,0.781341,169,0.880546,0.918149,0.898955,281,0.678899,0.606557,0.640693,122
dstc3,0.555556,0.250000,0.344828,20,0.751515,0.733728,0.742515,169,0.893471,0.925267,0.909091,281,0.590551,0.614754,0.602410,122
dstc3,0.529412,0.450000,0.486486,20,0.791139,0.739645,0.764526,169,0.885135,0.932384,0.908146,281,0.644628,0.639344,0.641975,122
dstc3,0.555556,0.500000,0.526316,20,0.770115,0.792899,0.781341,169,0.896552,0.925267,0.910683,281,0.700000,0.631148,0.663793,122
dstc3,0.733333,0.550000,0.628571,20,0.770588,0.775148,0.772861,169,0.902098,0.918149,0.910053,281,0.619835,0.614754,0.617284,122
dstc3,0.562500,0.450000,0.500000,20,0.760234,0.769231,0.764706,169,0.889286,0.886121,0.887701,281,0.624000,0.639344,0.631579,122
dstc3,0.800000,0.428571,0.558140,28,0.688235,0.680233,0.684211,172,0.884746,0.922261,0.903114,283,0.571429,0.585366,0.578313,123
dstc3,0.631579,0.600000,0.615385,20,0.757576,0.739645,0.748503,169,0.903780,0.935943,0.919580,281,0.641026,0.614754,0.627615,122
dstc3,0.400000,0.300000,0.342857,20,0.733333,0.715976,0.724551,169,0.861017,0.903915,0.881944,281,0.606838,0.581967,0.594142,122
dstc3,0.647059,0.550000,0.594595,20,0.727778,0.775148,0.750716,169,0.887372,0.925267,0.905923,281,0.627451,0.524590,0.571429,122
dstc3,0.769231,0.500000,0.606061,20,0.729885,0.751479,0.740525,169,0.928826,0.928826,0.928826,281,0.596774,0.606557,0.601626,122
dstc3,0.714286,0.500000,0.588235,20,0.736527,0.727811,0.732143,169,0.896907,0.928826,0.912587,281,0.608333,0.598361,0.603306,122
dstc3,0.615385,0.400000,0.484848,20,0.767296,0.721893,0.743902,169,0.886288,0.943060,0.913793,281,0.661157,0.655738,0.658436,122
dstc3,0.692308,0.450000,0.545455,20,0.776398,0.739645,0.757576,169,0.878689,0.953737,0.914676,281,0.646018,0.598361,0.621277,122
dstc3,0.705882,0.600000,0.648649,20,0.767857,0.763314,0.765579,169,0.906574,0.932384,0.919298,281,0.644068,0.622951,0.633333,122
dstc3,0.750000,0.300000,0.428571,20,0.771429,0.798817,0.784884,169,0.897887,0.907473,0.902655,281,0.640000,0.655738,0.647773,122
dstc3,0.764706,0.464286,0.577778,28,0.764706,0.755814,0.760234,172,0.883562,0.911661,0.897391,283,0.622047,0.642276,0.632000,123
dstc3,0.526316,0.500000,0.512821,20,0.769697,0.751479,0.760479,169,0.913495,0.939502,0.926316,281,0.638655,0.622951,0.630705,122
dstc3,0.687500,0.550000,0.611111,20,0.761905,0.757396,0.759644,169,0.908451,0.918149,0.913274,281,0.620968,0.631148,0.626016,122
dstc3,0.666667,0.400000,0.500000,20,0.751479,0.751479,0.751479,169,0.896907,0.928826,0.912587,281,0.591667,0.581967,0.586777,122
