dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.636364,0.500000,0.560000,14,0.788235,0.817073,0.802395,164,0.921642,0.921642,0.921642,268,0.795082,0.776000,0.785425,125
dstc2,0.555556,0.357143,0.434783,14,0.740741,0.731707,0.736196,164,0.888087,0.917910,0.902752,268,0.739837,0.728000,0.733871,125
dstc2,0.636364,0.500000,0.560000,14,0.810458,0.756098,0.782334,164,0.914286,0.955224,0.934307,268,0.779528,0.792000,0.785714,125
dstc2,0.800000,0.571429,0.666667,14,0.728814,0.786585,0.756598,164,0.897059,0.910448,0.903704,268,0.776786,0.696000,0.734177,125
dstc2,0.500000,0.214286,0.300000,14,0.788235,0.817073,0.802395,164,0.899628,0.902985,0.901304,268,0.793651,0.800000,0.796813,125
dstc2,0.700000,0.500000,0.583333,14,0.787879,0.792683,0.790274,164,0.922794,0.936567,0.929630,268,0.766129,0.760000,0.763052,125
dstc2,0.833333,0.357143,0.500000,14,0.792899,0.817073,0.804805,164,0.902174,0.929104,0.915441,268,0.775000,0.744000,0.759184,125
dstc2,0.500000,0.285714,0.363636,14,0.750000,0.750000,0.750000,164,0.891304,0.917910,0.904412,268,0.723577,0.712000,0.717742,125
dstc2,0.750000,0.214286,0.333333,14,0.793750,0.774390,0.783951,164,0.889680,0.932836,0.910747,268,0.785714,0.792000,0.788845,125
dstc2,0.714286,0.312500,0.434783,16,0.693642,0.710059,0.701754,169,0.898917,0.918819,0.908759,271,0.643411,0.638462,0.640927,130
dstc2,0.500000,0.214286,0.300000,14,0.755952,0.774390,0.765060,164,0.911111,0.917910,0.914498,268,0.740157,0.752000,0.746032,125
dstc2,0.400000,0.285714,0.333333,14,0.766234,0.719512,0.742138,164,0.887719,0.944030,0.915009,268,0.745902,0.728000,0.736842,125
dstc2,0.615385,0.571429,0.592593,14,0.756098,0.756098,0.756098,164,0.928839,0.925373,0.927103,268,0.740157,0.752000,0.746032,125
dstc2,0.363636,0.285714,0.320000,14,0.734104,0.774390,0.753709,164,0.903346,0.906716,0.905028,268,0.754237,0.712000,0.732510,125
dstc2,0.571429,0.285714,0.380952,14,0.745562,0.768293,0.756757,164,0.915129,0.925373,0.920223,268,0.725806,0.720000,0.722892,125
