dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,w/o similarity,Random forest.#tree=64,0.836148648649,0.763917213146,0.64478955696,0.666249479025,0.8125,0.785574641567,0.67287921983,0.706155837899
dstc3,next,w/o similarity,Random forest.#tree=128,0.847972972973,0.814102564103,0.656264647482,0.680653641611,0.826013513514,0.799571699076,0.684064769615,0.718405253735
dstc3,next,w/o similarity,Random forest.#tree=256,0.841216216216,0.805998247483,0.649817037008,0.673152708815,0.824324324324,0.816916364748,0.672154379841,0.708056359873
dstc3,next,w/o similarity,Random forest.#tree=512,0.844594594595,0.809551951843,0.652755897052,0.676346150345,0.826013513514,0.819910327915,0.671884558944,0.708649620938
dstc3,next,w/o similarity,Random forest.#tree=64,0.849662162162,0.874738681996,0.657743937423,0.683768522345,0.815878378378,0.788026395881,0.675798360034,0.709450376852
dstc3,next,w/o similarity,Random forest.#tree=128,0.853040540541,0.821921289573,0.660132626917,0.685059598121,0.819256756757,0.794577207067,0.676457658529,0.711124803916
dstc3,next,w/o similarity,Random forest.#tree=256,0.842905405405,0.77097942964,0.651846497498,0.673535241995,0.826013513514,0.813044677163,0.662573520046,0.695988425767
dstc3,next,w/o similarity,Random forest.#tree=512,0.842905405405,0.807478151295,0.651276607111,0.674931643984,0.822635135135,0.815050567646,0.669515589287,0.705584413645
dstc3,next,w/o similarity,Random forest.#tree=64,0.844594594595,0.774732346507,0.651596396439,0.673582292515,0.817567567568,0.783932619819,0.665097439303,0.697564963577
dstc3,next,w/o similarity,Random forest.#tree=128,0.837837837838,0.767064783684,0.647448067352,0.668792222005,0.826013513514,0.819493684336,0.674203560169,0.710339464896
dstc3,next,w/o similarity,Random forest.#tree=256,0.836148648649,0.763603332152,0.644219666573,0.665519410882,0.824324324324,0.815436431326,0.671545049777,0.707464506581
dstc3,next,w/o similarity,Random forest.#tree=512,0.842905405405,0.806751537715,0.651846497498,0.675442487942,0.822635135135,0.814370840627,0.670085479674,0.705999900177
dstc3,next,w/o similarity,Random forest.#tree=64,0.847972972973,0.805597603354,0.677186006665,0.707709147689,0.822635135135,0.78936884212,0.6689456989,0.701690516614
dstc3,next,w/o similarity,Random forest.#tree=128,0.849662162162,0.815455266682,0.65658443681,0.680810567298,0.824324324324,0.785218071402,0.661133669782,0.691762491423
dstc3,next,w/o similarity,Random forest.#tree=256,0.851351351351,0.780431860683,0.660382727976,0.68243569657,0.824324324324,0.816680909535,0.671564769615,0.707650110272
dstc3,next,w/o similarity,Random forest.#tree=512,0.846283783784,0.81229920459,0.654805077379,0.678693568185,0.824324324324,0.817416853395,0.670994879228,0.707232587561
dstc3,next,w/o similarity,Random forest.#tree=64,0.844594594595,0.788152301534,0.664346497498,0.691066863567,0.826013513514,0.81879226609,0.672454449331,0.708894679235
dstc3,next,w/o similarity,Random forest.#tree=128,0.834459459459,0.779911776604,0.652071135369,0.677870990606,0.822635135135,0.816693551629,0.667786198288,0.704463849222
dstc3,next,w/o similarity,Random forest.#tree=256,0.839527027027,0.806613405751,0.646608356068,0.670489989327,0.822635135135,0.815050567646,0.669515589287,0.705584413645
dstc3,next,w/o similarity,Random forest.#tree=512,0.839527027027,0.768544242055,0.647178246455,0.668740409581,0.827702702703,0.82086276459,0.673933739271,0.710387075162
