dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.86398467433,0.622161921461,0.563396678651,0.583221414287
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.867816091954,0.645254237288,0.616390600924,0.627691423218
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.871647509579,0.562386908292,0.569405923643,0.565623860504
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.88122605364,0.642317510807,0.61658748502,0.627568922306
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.867816091954,0.646116504854,0.573011898647,0.596781537215
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.88122605364,0.694723765212,0.629577555213,0.654079555849
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.888888888889,0.713261968481,0.638991611026,0.65790859794
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.885057471264,0.823082660583,0.654325029961,0.696879906871
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.88122605364,0.653911513009,0.620193460024,0.633861299016
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.872928176796,0.582325016364,0.5631033819,0.570716799883
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.86398467433,0.581286489692,0.559375535011,0.568910885286
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.894636015326,0.703725828983,0.644491525424,0.663444393978
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.86398467433,0.588449071304,0.556077726417,0.568420526462
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.902298850575,0.722876065458,0.669577127204,0.685453631266
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.890804597701,0.699998524717,0.65044084917,0.669185666378
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.871647509579,0.657771109899,0.596834874165,0.613934609726
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.885057471264,0.640816208058,0.602178565314,0.617213888259
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.875478927203,0.680184649304,0.616557524397,0.642616814569
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.875478927203,0.675606514345,0.605001284027,0.617927377271
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.885819521179,0.721851535425,0.622384728145,0.655111228814
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.862068965517,0.532048715929,0.542764509502,0.537340657719
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.869731800766,0.600592929684,0.557663499401,0.568607239412
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.873563218391,0.711265157545,0.630041944872,0.656688088947
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.896551724138,0.585882768362,0.6034711522,0.594341456731
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.886973180077,0.699272372802,0.610638161274,0.633528784648
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.88122605364,0.648505538579,0.584319893854,0.597493756514
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.879310344828,0.716799719888,0.649148262284,0.67726429962
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.879310344828,0.641406063321,0.607496575929,0.617386003953
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.892720306513,0.688077755433,0.63150145523,0.655702970857
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.876611418048,0.723013989893,0.613016576344,0.64447806875
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.906130268199,0.731825423865,0.638587142613,0.663447757744
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.875478927203,0.665714846202,0.623446327684,0.641035947801
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.890804597701,0.695274675949,0.661258774183,0.675069500493
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.875478927203,0.604575845328,0.590254237288,0.591112174374
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.877394636015,0.581574279379,0.562547080979,0.571415200532
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.896551724138,0.717803180783,0.64780431433,0.67147187929
