dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.855113636364,0.690694963951,0.65240220488,0.669417860111
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.883522727273,0.772351081191,0.710290660225,0.729610772454
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.849431818182,0.715242993441,0.660536293819,0.674842447579
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.840909090909,0.679795979215,0.639786820265,0.657183203935
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.826704545455,0.633894938973,0.602014306949,0.615860854034
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.829545454545,0.586361002966,0.604188467732,0.593080012357
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.846590909091,0.676120361805,0.679332218506,0.676896463795
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.855113636364,0.691751410692,0.665756905735,0.676409517624
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.838068181818,0.650749341238,0.623499256782,0.63197912472
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.848066298343,0.701021991914,0.653760225889,0.673296704137
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.829545454545,0.607083905533,0.603658181593,0.602060648495
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.852272727273,0.676023284314,0.664377554812,0.664557872327
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.860795454545,0.717928420889,0.652469342252,0.674637928104
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.821022727273,0.624767322588,0.599691750279,0.605950464571
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.872159090909,0.73457963374,0.70394233866,0.71577136437
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.860795454545,0.723318623426,0.674405859036,0.692938932012
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.866477272727,0.717067943301,0.708211941038,0.711713660451
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.869318181818,0.751368878517,0.701919113093,0.72298480861
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.84375,0.684981684982,0.670016164994,0.676810528837
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.839779005525,0.646470814132,0.652490152385,0.647981643707
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.872159090909,0.724261044059,0.722865972996,0.717189441194
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.835227272727,0.652250417337,0.61166326025,0.622294846607
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.860795454545,0.703534817957,0.695054626533,0.697249799639
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.846590909091,0.702590894466,0.668761984392,0.684555197852
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.849431818182,0.691303943452,0.648848693175,0.66628407018
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.866477272727,0.727183212101,0.660853771832,0.688565178658
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.852272727273,0.693061889801,0.668564598043,0.67878163536
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.832386363636,0.658464783248,0.640271955902,0.6488997114
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.838068181818,0.652810152647,0.633368821999,0.642049966719
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.850828729282,0.686388204707,0.65217207754,0.663935684461
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.849431818182,0.655834694989,0.633504335439,0.641599938901
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.829545454545,0.642336172534,0.624950823733,0.632689427972
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.857954545455,0.720942026616,0.684885730212,0.699587460051
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.846590909091,0.700296305587,0.699071348941,0.699135283554
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.880681818182,0.775582460175,0.712568066394,0.734610324768
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.821022727273,0.637976950119,0.622007617986,0.628134920635
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.846590909091,0.674993531137,0.674558094884,0.672884777702
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.855113636364,0.680807869667,0.666079462406,0.672480444664
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.849431818182,0.717113965642,0.655762170197,0.671018116772
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.850828729282,0.703396162151,0.675181108585,0.685426890398
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.860795454545,0.711120401338,0.676072959247,0.692189152976
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.849431818182,0.688373008066,0.640532639663,0.660871040724
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.860795454545,0.697631487287,0.683574755357,0.686828845994
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.849431818182,0.720947245725,0.683439241918,0.699141893564
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.857954545455,0.692882515325,0.658440852223,0.672841503663
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.835227272727,0.617888888889,0.618691564474,0.61808496732
